sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 35.0 0.0 4985.0 | 0.00027899955978439315 0.09312561042007894
99 0 | 4851.0 34.65 0.0 4885.65 | 0.0003819502227846634 0.1963659364123076
98 0 | 4753.0 34.3 0.0 4787.3 | 0.0004885032631632615 0.7782792065896772
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.0006331451985807335 0.7546501683821557
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.0007307163959650118 0.9747807793125612
95 0 | 4465.0 33.25 0.0 4498.25 | 0.0009376983595888906 0.41081135961033044
94 0 | 4371.0 32.9 0.0 4403.9 | 0.0009520952038239711 0.10966397955819818
93 0 | 4278.0 32.55 0.0 4310.55 | 0.001928781237931334 0.4646854634456916
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.002305397784145212 0.3662883804716963
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.0026924690087034527 0.2124416416972753
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.003606580174832975 0.4904710272099888
89 0 | 3916.0 31.15 0.0 3947.15 | 0.0038118130170613747 0.6168385417660887
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.004166379446157116 0.8458272679614725
87 0 | 3741.0 30.45 0.0 3771.45 | 0.004182679484179072 0.965670372535586
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.004311492275497072 0.7892020514076308
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.004477321795847262 0.4440684636785702
84 0 | 3486.0 29.4 0.0 3515.4 | 0.004628160813646121 0.23128360225134503
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.00525001791549016 0.12210700639719352
82 0 | 3321.0 28.7 0.0 3349.7 | 0.005292053340437699 0.10634680850381173
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.005514457511713595 0.23641331085881856
80 0 | 3160.0 28.0 0.0 3188.0 | 0.00626063801008896 0.4072677590405773
79 0 | 3081.0 27.65 0.0 3108.65 | 0.007191635841703984 0.47227691919276604
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.007359601342829358 0.8087440578402544
77 0 | 2926.0 26.95 0.0 2952.95 | 0.007473212395743438 0.8151282969223758
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.007940336923431332 0.19178380390343863
75 0 | 2775.0 26.25 0.0 2801.25 | 0.008247370167743708 0.17825828205064498
74 0 | 2701.0 25.9 0.0 2726.9 | 0.009840614672010415 0.45224581646484796
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.010538047937279067 0.13624665907329414
72 0 | 2556.0 25.2 0.0 2581.2 | 0.01058680716824305 0.8866914085817916
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.010955349625512586 0.17653963843605514
70 0 | 2415.0 24.5 0.0 2439.5 | 0.011033690844635262 0.7120563377663508
69 0 | 2346.0 24.15 0.0 2370.15 | 0.01159501711703358 0.28353852561824144
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.011811616004336736 0.8783375598941414
67 0 | 2211.0 23.45 0.0 2234.45 | 0.012071863834456647 0.9705822055684716
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.013037412554026184 0.6271954420576302
65 0 | 2080.0 22.75 0.0 2102.75 | 0.015147687234182305 0.4159342925103474
64 0 | 2016.0 22.4 0.0 2038.4 | 0.015858298758243693 0.6595565925340539
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.017423755653623623 0.29163994231688395
62 0 | 1891.0 21.7 0.0 1912.7 | 0.017849958706345873 0.6843324160347365
61 0 | 1830.0 21.349999999999998 0.0 1851.35 | 0.018864899404795937 0.5609367738207149
60 0 | 1770.0 21.0 0.0 1791.0 | 0.01939004872437582 0.06485408967865214
59 0 | 1711.0 20.65 0.0 1731.65 | 0.02160021253973652 0.0890326664152139
58 0 | 1653.0 20.299999999999997 0.0 1673.3 | 0.023232974143649405 0.6381662240138888
57 0 | 1596.0 19.95 0.0 1615.95 | 0.024030969658145974 0.35365159785483424
56 0 | 1540.0 19.599999999999998 0.0 1559.6 | 0.02455512818249631 0.10151570424406542
55 0 | 1485.0 19.25 0.0 1504.25 | 0.02526256884068689 0.7744606226113376
54 0 | 1431.0 18.9 0.0 1449.9 | 0.026801510629349552 0.8207173091799274
53 0 | 1378.0 18.549999999999997 0.0 1396.55 | 0.02771804187820239 0.6361072439463555
52 0 | 1326.0 18.2 0.0 1344.2 | 0.029121804457257323 0.8798149835048992
51 0 | 1275.0 17.849999999999998 0.0 1292.85 | 0.02934952612051716 0.21341593734074682
50 0 | 1225.0 17.5 0.0 1242.5 | 0.03190596259614509 0.3030056571085671
49 0 | 1176.0 17.15 0.0 1193.15 | 0.0333729410424891 0.2970305104973353
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.033482120062228886 0.24121401818133903
47 0 | 1081.0 16.45 0.0 1097.45 | 0.034259299959407935 0.017234802953241313
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.034406236557360144 0.7955901349744563
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.03477636659190765 0.9360209572979017
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.03553477034884023 0.12001273311653538
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.03588054686515882 0.04442709115398358
42 0 | 861.0 14.7 0.0 875.7 | 0.03705017014202894 0.7429997188176556
41 0 | 820.0 14.35 0.0 834.35 | 0.04557439548594419 0.9351966337366187
40 0 | 780.0 14.0 0.0 794.0 | 0.0463071717058846 0.7837713600963014
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.04783373284807525 0.3683895491663707
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.048045155379796846 0.6985207545090882
37 0 | 666.0 12.95 0.0 678.95 | 0.04837636802995032 0.6620387385790767
36 0 | 630.0 12.6 0.0 642.6 | 0.04953459468470148 0.19702325267857512
35 0 | 595.0 12.25 0.0 607.25 | 0.05539934284149222 0.9476395025467523
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.05643254780610864 0.22487435744104178
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.06162617559637548 0.6253189790726046
32 0 | 496.0 11.2 0.0 507.2 | 0.06636215152430835 0.9010020489582456
31 0 | 465.0 10.85 0.0 475.85 | 0.06723782628235622 0.5021666499730297
30 0 | 435.0 10.5 0.0 445.5 | 0.07176043247502875 0.9322282047437456
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.07414892266734353 0.13950401275165047
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.07598874635653816 0.7687738070756942
27 0 | 351.0 9.45 0.0 360.45 | 0.07611632256754804 0.553434615611729
26 0 | 325.0 9.1 0.0 334.1 | 0.07766259445520615 0.6079506583944051
25 0 | 300.0 8.75 0.0 308.75 | 0.08185128536591324 0.15197312001161056
24 0 | 276.0 8.399999999999999 0.0 284.4 | 0.0825505973080609 0.34899805679545925
23 0 | 253.0 8.049999999999999 0.0 261.05 | 0.08583681834638285 0.35583599005839595
22 0 | 231.0 7.699999999999999 0.0 238.7 | 0.0899030745858778 0.20447973764938032
21 0 | 210.0 7.35 0.0 217.35 | 0.09210480786859569 0.7484808753051764
20 0 | 190.0 7.0 0.0 197.0 | 0.09588208924033578 0.6686341095394219
19 0 | 171.0 6.6499999999999995 0.0 177.65 | 0.10324207639951591 0.852102309860435
18 0 | 153.0 6.3 0.0 159.3 | 0.10387199778712249 0.21382162423761453
17 0 | 136.0 5.949999999999999 0.0 141.95 | 0.11057342194113366 0.8973067890135474
16 0 | 120.0 5.6 0.0 125.6 | 0.1173123357249087 0.052863928486697964
15 0 | 105.0 5.25 0.0 110.25 | 0.11980247566804354 0.6431161655546374
14 0 | 91.0 4.8999999999999995 0.0 95.9 | 0.13888705283013067 0.2897448501914309
13 0 | 78.0 4.55 0.0 82.55 | 0.14836748411978926 0.22144157145315346
12 0 | 66.0 4.199999999999999 0.0 70.2 | 0.17788179660540265 0.9239384216209723
11 0 | 55.0 3.8499999999999996 0.0 58.85 | 0.23920905423790592 0.36500569361728197
10 0 | 45.0 3.5 0.0 48.5 | 0.24670089284545949 0.18987698201507575
9 0 | 36.0 3.15 0.0 39.15 | 0.2769537827255147 0.1373692741857454
8 0 | 28.0 2.8 0.0 30.8 | 0.3041464997816076 0.10227876165897387
7 0 | 21.0 2.4499999999999997 0.0 23.45 | 0.32276170945476607 0.21692543017176946
6 0 | 15.0 2.0999999999999996 0.0 17.1 | 0.3355189707348176 0.610374472331195
5 0 | 10.0 1.75 0.0 11.75 | 0.6604119473021535 0.8966242969876406
4 1 | 6.0 1.4 0.35 7.75 | 0.8209236250442986 0.48491442014514474
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 0.8735774555249081 0.5798454961306735
2 1 | 1.0 0.7 0.35 2.05 | 1.0592201741422627 0.34713401431158963
1 1 | 0.0 0.35 0.35 0.7 | 3.809227476944942 0.11138617709440268
0 2 | 0.0 0.0 0.7 0.7 | 6.753062893762708 0.656951083870331
1 1 | 0.0 0.35 0.35 0.7 | 7.736862568922415 0.547164156519702
2 0 | 1.0 0.7 0.0 1.7 | 7.985777592194999 0.07464786624958908
