sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0014910076070431542 0.7848624873275248
14 0 | 91.0 7.0 0.0 98.0 | 0.0030317544765463738 0.5505684110593038
13 0 | 78.0 6.5 0.0 84.5 | 0.030362552464885912 0.8987126286961115
12 0 | 66.0 6.0 0.0 72.0 | 0.036944301984673855 0.054114187481824616
11 0 | 55.0 5.5 0.0 60.5 | 0.04334983058434038 0.5739020724742281
10 0 | 45.0 5.0 0.0 50.0 | 0.04354033501904089 0.08513227062072315
9 0 | 36.0 4.5 0.0 40.5 | 0.04891107919519393 0.3318025197014016
8 0 | 28.0 4.0 0.0 32.0 | 0.07897764479887928 0.3948132450562233
7 0 | 21.0 3.5 0.0 24.5 | 0.08639437368411972 0.29214545740926634
6 0 | 15.0 3.0 0.0 18.0 | 0.08712785527177273 0.4203214359586981
5 0 | 10.0 2.5 0.0 12.5 | 0.11035372932997398 0.374310966844152
4 0 | 6.0 2.0 0.0 8.0 | 0.15352067856375656 0.45033823020495467
3 0 | 3.0 1.5 0.0 4.5 | 0.41194387695250906 0.8974903537199477
2 1 | 1.0 1.0 0.5 2.5 | 1.0260991053997495 0.68898428103394
1 2 | 0.0 0.5 1.0 1.5 | 1.2160201319927435 0.8858774272408342
2 1 | 1.0 1.0 0.5 2.5 | 1.3512771249830753 0.31163458033264324
1 1 | 0.0 0.5 0.5 1.0 | 1.798216226099746 0.27765068774688295
0 2 | 0.0 0.0 1.0 1.0 | 2.620769676946539 0.7155952230010865
1 1 | 0.0 0.5 0.5 1.0 | 2.714504111714059 0.5262436918889875
2 0 | 1.0 1.0 0.0 2.0 | 3.0121007311906625 0.8106044567894808
1 1 | 0.0 0.5 0.5 1.0 | 4.354007820591653 0.11736212418824721
0 2 | 0.0 0.0 1.0 1.0 | 4.447446945417845 0.3197664909082949
1 1 | 0.0 0.5 0.5 1.0 | 5.084373297135038 0.6553829006921802
2 0 | 1.0 1.0 0.0 2.0 | 5.363939991765825 0.8255669345163861
1 1 | 0.0 0.5 0.5 1.0 | 6.59093451774843 0.7479067819769308
2 0 | 1.0 1.0 0.0 2.0 | 7.130184248574363 0.793888917812688
1 1 | 0.0 0.5 0.5 1.0 | 7.341061982506321 0.5058980540891763
2 0 | 1.0 1.0 0.0 2.0 | 7.7654805302518515 0.15518360296669675
