sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.04224245982456921 0.06478408836525507
14 0 | 91.0 7.0 0.0 98.0 | 0.04271365147138759 0.11858447329981114
13 0 | 78.0 6.5 0.0 84.5 | 0.05890085566467275 0.8259766938016927
12 0 | 66.0 6.0 0.0 72.0 | 0.06033895686742206 0.18468988136601405
11 0 | 55.0 5.5 0.0 60.5 | 0.07091035416719756 0.2254790642712725
10 0 | 45.0 5.0 0.0 50.0 | 0.07104716868021675 0.4591250494651632
9 0 | 36.0 4.5 0.0 40.5 | 0.10125299040230705 0.12699305766299807
8 0 | 28.0 4.0 0.0 32.0 | 0.1645402016775031 0.0802536031080675
7 0 | 21.0 3.5 0.0 24.5 | 0.32511243685539604 0.38506376479225324
6 0 | 15.0 3.0 0.0 18.0 | 0.35169710095178164 0.8007116181816986
5 0 | 10.0 2.5 0.0 12.5 | 0.3993400007056212 0.33697016170812155
4 0 | 6.0 2.0 0.0 8.0 | 0.43837380272411 0.7804387179173088
3 1 | 3.0 1.5 0.5 5.0 | 1.2497376461395615 0.04519513582532786
2 1 | 1.0 1.0 0.5 2.5 | 1.5898658239416503 0.5184802431755691
1 2 | 0.0 0.5 1.0 1.5 | 2.0131834633865653 0.17883488425015548
0 3 | 0.0 0.0 1.5 1.5 | 2.6596274406633356 0.7579812978106215
1 2 | 0.0 0.5 1.0 1.5 | 2.8728539344436035 0.23355369914927926
0 3 | 0.0 0.0 1.5 1.5 | 3.41011595945991 0.8666479457581416
1 2 | 0.0 0.5 1.0 1.5 | 3.4286401724779756 0.1644426586304687
0 3 | 0.0 0.0 1.5 1.5 | 4.072362525431767 0.290015023597364
1 2 | 0.0 0.5 1.0 1.5 | 4.690350973758209 0.9898104381388387
2 1 | 1.0 1.0 0.5 2.5 | 4.705437269555003 0.9658452774442933
3 0 | 3.0 1.5 0.0 4.5 | 4.736777286796652 0.1815660846115157
2 0 | 1.0 1.0 0.0 2.0 | 5.219761972074644 0.9301824440502927
1 1 | 0.0 0.5 0.5 1.0 | 5.436201107458879 0.6975180676572342
2 0 | 1.0 1.0 0.0 2.0 | 6.018665465201885 0.65491586059965
1 1 | 0.0 0.5 0.5 1.0 | 8.060893022677586 0.9058982075079783
2 0 | 1.0 1.0 0.0 2.0 | 8.377534661062622 0.37137148948527055
