sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00022272466720339753 0.13227329160836587
14 0 | 91.0 7.0 0.0 98.0 | 0.004947232073250926 0.579820104718752
13 0 | 78.0 6.5 0.0 84.5 | 0.016680918995756605 0.9299371698821114
12 1 | 66.0 6.0 0.5 72.5 | 0.04367637028107886 0.6246784035317409
11 1 | 55.0 5.5 0.5 61.0 | 0.05085136392995957 0.9011938971489815
10 1 | 45.0 5.0 0.5 50.5 | 0.05414831218270185 0.9486454345572921
9 2 | 36.0 4.5 1.0 41.5 | 0.06380178020140899 0.4542105900974416
8 2 | 28.0 4.0 1.0 33.0 | 0.07138248437306577 0.6989520581296109
7 2 | 21.0 3.5 1.0 25.5 | 0.10682665871127514 0.7816055161822811
6 2 | 15.0 3.0 1.0 19.0 | 0.12537139718385645 0.9182721402781803
5 3 | 10.0 2.5 1.5 14.0 | 0.14477463420860665 0.6919722845258661
4 3 | 6.0 2.0 1.5 9.5 | 0.339090851806517 0.3145077479651823
3 3 | 3.0 1.5 1.5 6.0 | 0.6977045011365943 0.698478782343408
2 4 | 1.0 1.0 2.0 4.0 | 1.3774663559910185 0.03789956338395528
1 4 | 0.0 0.5 2.0 2.5 | 1.9934324778741637 0.6144342199781861
2 3 | 1.0 1.0 1.5 3.5 | 2.353142301045133 0.3858818998148399
1 4 | 0.0 0.5 2.0 2.5 | 2.388986973673774 0.7228258385680152
2 3 | 1.0 1.0 1.5 3.5 | 2.461974761544604 0.5963051999109933
3 2 | 3.0 1.5 1.0 5.5 | 2.5099157843162385 0.27099770398545264
2 2 | 1.0 1.0 1.0 3.0 | 2.70329253652368 0.06611177808399826
1 2 | 0.0 0.5 1.0 1.5 | 3.8948933535249557 0.8098366679843298
2 1 | 1.0 1.0 0.5 2.5 | 4.482825418194564 0.09096909219319105
1 1 | 0.0 0.5 0.5 1.0 | 4.620518264358438 0.21467090679495548
0 2 | 0.0 0.0 1.0 1.0 | 5.7693667499730825 0.3799850160972862
1 1 | 0.0 0.5 0.5 1.0 | 6.165989577267994 0.8489716484954704
2 0 | 1.0 1.0 0.0 2.0 | 6.24986106957825 0.22971659830653135
