sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008377045112415776 0.8913314420840749
14 0 | 91.0 7.0 0.0 98.0 | 0.03856099984837866 0.6442183549087378
13 0 | 78.0 6.5 0.0 84.5 | 0.038807755282783615 0.9594302977517817
12 1 | 66.0 6.0 0.5 72.5 | 0.08469995140228481 0.28861853185600106
11 1 | 55.0 5.5 0.5 61.0 | 0.08757042023209924 0.3959272529325272
10 1 | 45.0 5.0 0.5 50.5 | 0.09358531154470334 0.11146516096948211
9 1 | 36.0 4.5 0.5 41.0 | 0.10664469866231037 0.8166308647622141
8 1 | 28.0 4.0 0.5 32.5 | 0.11089736067517798 0.9851649811471985
9 0 | 36.0 4.5 0.0 40.5 | 0.12572432055102728 0.5932966986232812
8 0 | 28.0 4.0 0.0 32.0 | 0.15739656921154208 0.06707565407829996
7 0 | 21.0 3.5 0.0 24.5 | 0.16655397135783687 0.506207083356335
6 0 | 15.0 3.0 0.0 18.0 | 0.20973578286755928 0.3376351836925282
5 0 | 10.0 2.5 0.0 12.5 | 0.2918289132956933 0.27646747512068015
4 0 | 6.0 2.0 0.0 8.0 | 0.2992162614999417 0.1133438976181883
3 0 | 3.0 1.5 0.0 4.5 | 0.44880692714040793 0.5020376955638497
2 0 | 1.0 1.0 0.0 2.0 | 0.45373515539103354 0.6070775520162188
1 1 | 0.0 0.5 0.5 1.0 | 2.9638974764147243 0.4986583509396435
0 2 | 0.0 0.0 1.0 1.0 | 3.556527735128252 0.1602161088257441
1 1 | 0.0 0.5 0.5 1.0 | 7.874349425759906 0.7635933485918042
2 0 | 1.0 1.0 0.0 2.0 | 8.191203354445804 0.6967039336857311
1 1 | 0.0 0.5 0.5 1.0 | 8.423866668743656 0.2614133521320243
0 2 | 0.0 0.0 1.0 1.0 | 9.419174654122742 0.9736072011556782
1 1 | 0.0 0.5 0.5 1.0 | 10.559229997903882 0.027530433148191258
0 2 | 0.0 0.0 1.0 1.0 | 11.082833890030257 0.9017593205906922
1 1 | 0.0 0.5 0.5 1.0 | 11.626679244107319 0.3070290914990047
0 2 | 0.0 0.0 1.0 1.0 | 12.012209074512983 0.5030249028853324
1 1 | 0.0 0.5 0.5 1.0 | 13.200496792433501 0.5956343618772275
2 0 | 1.0 1.0 0.0 2.0 | 13.43429740853421 0.09731308128754945
