sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.02442844223836251 0.8385555077920336
14 0 | 91.0 7.0 0.0 98.0 | 0.04209116363463709 0.9501125131491917
13 1 | 78.0 6.5 0.5 85.0 | 0.04689079676182184 0.8357508889242612
12 1 | 66.0 6.0 0.5 72.5 | 0.05161682655335341 0.27823357621127986
11 1 | 55.0 5.5 0.5 61.0 | 0.10810654653479974 0.9105489794770104
10 2 | 45.0 5.0 1.0 51.0 | 0.10900997500813603 0.8941910372608446
9 3 | 36.0 4.5 1.5 42.0 | 0.21877396865780369 0.12925300210352275
8 3 | 28.0 4.0 1.5 33.5 | 0.27584389326047537 0.7190226545410872
7 3 | 21.0 3.5 1.5 26.0 | 0.30924657441143866 0.11449718949111354
6 3 | 15.0 3.0 1.5 19.5 | 0.42046291649058265 0.44262858858885146
5 3 | 10.0 2.5 1.5 14.0 | 0.4771118285138199 0.6799957123894496
4 3 | 6.0 2.0 1.5 9.5 | 0.49365815725805184 0.9937100604027117
5 2 | 10.0 2.5 1.0 13.5 | 0.532896218314221 0.7633916533640247
4 3 | 6.0 2.0 1.5 9.5 | 0.661170027327499 0.7915640271243577
3 4 | 3.0 1.5 2.0 6.5 | 0.7517569814247845 0.48183233856531926
2 5 | 1.0 1.0 2.5 4.5 | 0.9970223857476108 0.15490952201674224
1 5 | 0.0 0.5 2.5 3.0 | 1.1050319074521606 0.8807593088292782
2 4 | 1.0 1.0 2.0 4.0 | 1.1207171361138613 0.3225693254919707
1 5 | 0.0 0.5 2.5 3.0 | 1.2611625214949531 0.2051106024117777
2 4 | 1.0 1.0 2.0 4.0 | 1.5147548602810408 0.8486886568474827
3 3 | 3.0 1.5 1.5 6.0 | 1.6038904770650821 0.7827059350589757
4 2 | 6.0 2.0 1.0 9.0 | 1.6720663826841102 0.09896084927731985
3 2 | 3.0 1.5 1.0 5.5 | 2.1004832592632723 0.6301830417765013
2 3 | 1.0 1.0 1.5 3.5 | 2.3277925294199795 0.195169945896979
1 3 | 0.0 0.5 1.5 2.0 | 2.4739477436134965 0.8901388396844734
2 2 | 1.0 1.0 1.0 3.0 | 2.5253416244061513 0.23297657232452018
1 2 | 0.0 0.5 1.0 1.5 | 3.8067289526699835 0.17601325655614375
0 3 | 0.0 0.0 1.5 1.5 | 4.194430822475815 0.050617436592670484
1 2 | 0.0 0.5 1.0 1.5 | 4.504710467566753 0.8254359354686336
2 1 | 1.0 1.0 0.5 2.5 | 4.99397868538549 0.7350051663594911
1 2 | 0.0 0.5 1.0 1.5 | 5.3806592695649815 0.4219533502455658
2 1 | 1.0 1.0 0.5 2.5 | 5.610661360477594 0.29554386624568696
1 1 | 0.0 0.5 0.5 1.0 | 5.695199820746872 0.6157329833132448
2 0 | 1.0 1.0 0.0 2.0 | 6.057262979186498 0.6555563956850222
1 1 | 0.0 0.5 0.5 1.0 | 6.42273767706743 0.9454013467567811
2 0 | 1.0 1.0 0.0 2.0 | 6.437594294812412 0.39622837866952554
