sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.001419197706593685 0.8129895002741518
14 0 | 91.0 7.0 0.0 98.0 | 0.004451614284986465 0.2552880302681906
13 0 | 78.0 6.5 0.0 84.5 | 0.02208769283793382 0.31794745519233747
12 0 | 66.0 6.0 0.0 72.0 | 0.08311565462017217 0.9459147028089793
11 1 | 55.0 5.5 0.5 61.0 | 0.09523034630367645 0.25651985818309264
10 1 | 45.0 5.0 0.5 50.5 | 0.15139593802046186 0.5647825327372228
9 1 | 36.0 4.5 0.5 41.0 | 0.16128807560116176 0.3120865947728907
8 1 | 28.0 4.0 0.5 32.5 | 0.203562649245376 0.19161767565661836
7 1 | 21.0 3.5 0.5 25.0 | 0.3053944567531634 0.40470940484738505
6 1 | 15.0 3.0 0.5 18.5 | 0.44331196103995857 0.757970657076096
5 1 | 10.0 2.5 0.5 13.0 | 0.4826670488020252 0.54956848539226
4 1 | 6.0 2.0 0.5 8.5 | 0.48662624455744874 0.12514811084113076
3 1 | 3.0 1.5 0.5 5.0 | 1.1091099957348942 0.13544979622121545
2 1 | 1.0 1.0 0.5 2.5 | 1.2672168897557785 0.021815432547909297
1 1 | 0.0 0.5 0.5 1.0 | 6.734773306153825 0.12854330858139684
0 2 | 0.0 0.0 1.0 1.0 | 7.661009346060682 0.29515704585212155
1 1 | 0.0 0.5 0.5 1.0 | 8.407298556831298 0.6910372973913529
2 0 | 1.0 1.0 0.0 2.0 | 8.84775886915387 0.18749123120047384
