sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 35.0 0.0 4985.0 | 6.530007961718286e-05 0.9071678107895241
99 0 | 4851.0 34.65 0.0 4885.65 | 0.0012208829506629264 0.05125250803543002
98 0 | 4753.0 34.3 0.0 4787.3 | 0.0020648865360821966 0.67107467366435
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.0027278727582970537 0.3579072151463639
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.0028628250182923002 0.17914097005056095
95 0 | 4465.0 33.25 0.0 4498.25 | 0.0030936537972722205 0.8941277644292037
94 0 | 4371.0 32.9 0.0 4403.9 | 0.003120864221959997 0.5782936342514138
93 0 | 4278.0 32.55 0.0 4310.55 | 0.003134211086916261 0.2260285290950611
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.003159080567417639 0.4407107204899591
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.003176502389828762 0.35024657853987584
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.003196171619410738 0.9817990458625562
89 0 | 3916.0 31.15 0.0 3947.15 | 0.003237634244243746 0.9247122090511599
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.003442048058214733 0.8895789858138208
87 0 | 3741.0 30.45 0.0 3771.45 | 0.0037459465778738126 0.12184934190313146
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.0038983093892671723 0.5830353442954628
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.003954482071035196 0.37689235402627197
84 0 | 3486.0 29.4 0.0 3515.4 | 0.004221017865162886 0.20805689603903277
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.004624190541263778 0.09098196854101526
82 0 | 3321.0 28.7 0.0 3349.7 | 0.004725309592795342 0.1834213684303614
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.004828127093273842 0.2983758110297252
80 0 | 3160.0 28.0 0.0 3188.0 | 0.005180578430486911 0.048927574417111375
79 0 | 3081.0 27.65 0.0 3108.65 | 0.00559575250805053 0.17302479836392326
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.005929805401538711 0.3872766683447325
77 0 | 2926.0 26.95 0.0 2952.95 | 0.0061270875460372465 0.4719289604745692
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.006535242022935637 0.29771777111450326
75 0 | 2775.0 26.25 0.0 2801.25 | 0.006828121793627525 0.22858002228725982
74 0 | 2701.0 25.9 0.0 2726.9 | 0.008019098526446812 0.6644591798610276
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.008044912237297851 0.24350501548623404
72 0 | 2556.0 25.2 0.0 2581.2 | 0.008897262354768738 0.1527273052275896
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.010050646406444043 0.3487784289191239
