sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00016490394892982395 0.9249460561094452
99 0 | 4851.0 9.9 0.0 4860.9 | 0.00019460985169388436 0.9241049752087964
98 0 | 4753.0 9.8 0.0 4762.8 | 0.00029770917171143436 0.1569812426500471
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.001153029168556256 0.6952462639190514
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.001940308495449925 0.22624203601052129
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0021805150085840775 0.5178500119819961
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0022115575985628415 0.45202654577518964
93 0 | 4278.0 9.3 0.0 4287.3 | 0.002464171294406057 0.17174320155504952
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0031623223169518636 0.9403551800607353
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0032363594593921006 0.3898659201580402
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0033042761253091802 0.33748300384281404
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0034789547281618947 0.7726710233207753
88 0 | 3828.0 8.8 0.0 3836.8 | 0.0034822130582866477 0.13458330731097268
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.003926644523705445 0.5258743108974044
86 0 | 3655.0 8.6 0.0 3663.6 | 0.004068430414689622 0.4908187527452662
85 0 | 3570.0 8.5 0.0 3578.5 | 0.004349759605314349 0.5634645871487624
84 0 | 3486.0 8.4 0.0 3494.4 | 0.004562505450289608 0.27017412645985994
83 0 | 3403.0 8.3 0.0 3411.3 | 0.005381151022046889 0.8441222922959543
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.005763167164625843 0.7948343165586031
81 0 | 3240.0 8.1 0.0 3248.1 | 0.006505030746496055 0.10989893167236264
80 0 | 3160.0 8.0 0.0 3168.0 | 0.006651952096014544 0.6166600539475348
79 0 | 3081.0 7.9 0.0 3088.9 | 0.0069114735255246425 0.6977020786559767
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.006947610388502768 0.7567938319719181
77 0 | 2926.0 7.7 0.0 2933.7 | 0.007375924429810267 0.2656927421765597
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.007496821947966341 0.49117384429153577
75 0 | 2775.0 7.5 0.0 2782.5 | 0.008426794411621455 0.11497256071230821
74 0 | 2701.0 7.4 0.0 2708.4 | 0.008449689049971976 0.007447336428847318
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.008898574438369127 0.2978317339135237
72 0 | 2556.0 7.2 0.0 2563.2 | 0.008913625917791093 0.3611479069827327
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.010358746174337234 0.25685321326235744
70 0 | 2415.0 7.0 0.0 2422.0 | 0.01038752396373465 0.3391010638956107
69 0 | 2346.0 6.9 0.0 2352.9 | 0.011600583676690958 0.3023172374595757
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.011609877217082943 0.6966463476251289
67 0 | 2211.0 6.7 0.0 2217.7 | 0.01196770654773716 0.5673516881360211
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.012359734080979968 0.7851698128433908
65 0 | 2080.0 6.5 0.0 2086.5 | 0.0124799326033239 0.6134953681706304
64 0 | 2016.0 6.4 0.0 2022.4 | 0.012496731553367356 0.3966461111128857
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.01259717198285379 0.06314267828100129
62 0 | 1891.0 6.2 0.0 1897.2 | 0.012750623023576374 0.3548668133817571
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.013223670731716094 0.8867075044216414
60 0 | 1770.0 6.0 0.0 1776.0 | 0.013659343962738806 0.1887424313185272
59 0 | 1711.0 5.9 0.0 1716.9 | 0.01435629065816448 0.24910627916524208
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.014742250789321187 0.38151849553340245
57 0 | 1596.0 5.7 0.0 1601.7 | 0.016100728135679063 0.6976829273953393
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.016209873732206247 0.43972141730361547
55 0 | 1485.0 5.5 0.0 1490.5 | 0.01651780516573342 0.8914286337069055
54 0 | 1431.0 5.4 0.0 1436.4 | 0.01657282357190601 0.704721873439801
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.01696172561710587 0.294211900690433
52 0 | 1326.0 5.2 0.0 1331.2 | 0.017819519998281838 0.6453064104382532
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.018704500515342504 0.7007237260886876
50 0 | 1225.0 5.0 0.0 1230.0 | 0.019522050347245783 0.5688113802156823
49 0 | 1176.0 4.9 0.0 1180.9 | 0.020817457201638207 0.16332887744160918
