sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 1.6273923013202597e-05 0.4654215397580773
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0002525632173128755 0.9707728446558422
98 0 | 4753.0 9.8 0.0 4762.8 | 0.00042755398666440773 0.5289865549906003
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0006858054166352706 0.7249204009146091
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0016451282099692068 0.6054644045356189
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0020348289737671527 0.9259675796253335
94 0 | 4371.0 9.4 0.0 4380.4 | 0.002049075919395035 0.2998442591539321
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0024435696723328344 0.19295426632733959
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0025452188538491985 0.6998187374188405
91 0 | 4095.0 9.1 0.0 4104.1 | 0.002928242907372682 0.44706402176570004
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0031258354855380247 0.9795701249794897
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0034321230247005537 0.15553031920060945
88 0 | 3828.0 8.8 0.0 3836.8 | 0.0035824294337099324 0.3592780902003103
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0036086131466313907 0.27485619655817817
86 0 | 3655.0 8.6 0.0 3663.6 | 0.0036618636996008473 0.700482054635099
85 0 | 3570.0 8.5 0.0 3578.5 | 0.004476054321594394 0.8266422157069255
84 0 | 3486.0 8.4 0.0 3494.4 | 0.005130804789230184 0.37473207464103886
83 0 | 3403.0 8.3 0.0 3411.3 | 0.005214953686726139 0.3628325538386854
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.005504247266953868 0.7478336410446523
81 0 | 3240.0 8.1 0.0 3248.1 | 0.005598196556153065 0.3986781088493657
80 0 | 3160.0 8.0 0.0 3168.0 | 0.005599187807803165 0.6184406959323347
79 0 | 3081.0 7.9 0.0 3088.9 | 0.005692388267867384 0.6857371691815584
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.005972710326300959 0.5969645781693349
77 0 | 2926.0 7.7 0.0 2933.7 | 0.006872430918496742 0.932185186624161
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.0069223093230728 0.05052556220412985
75 0 | 2775.0 7.5 0.0 2782.5 | 0.007012009513388993 0.7878007972621592
74 0 | 2701.0 7.4 0.0 2708.4 | 0.007578741641839486 0.4200906144917329
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.007886864970973014 0.944909031888049
72 0 | 2556.0 7.2 0.0 2563.2 | 0.008794837338833999 0.39094474499959486
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.009276741310578733 0.38877666815934664
70 0 | 2415.0 7.0 0.0 2422.0 | 0.0097019659813768 0.631194220440073
69 0 | 2346.0 6.9 0.0 2352.9 | 0.009782618271809988 0.5780833830558024
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.009954863744706815 0.09848174222129757
67 0 | 2211.0 6.7 0.0 2217.7 | 0.010439433967456101 0.8034606795424197
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.010550818188696076 0.2947844669362474
65 0 | 2080.0 6.5 0.0 2086.5 | 0.010867731032181168 0.1831907870048889
64 0 | 2016.0 6.4 0.0 2022.4 | 0.01134744077406258 0.7751112160486051
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.013408436267641396 0.5937586686727305
62 0 | 1891.0 6.2 0.0 1897.2 | 0.01405207916380109 0.883686807329259
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.014292884368734856 0.4759180049172703
60 0 | 1770.0 6.0 0.0 1776.0 | 0.015873130240906374 0.994112749617403
59 0 | 1711.0 5.9 0.0 1716.9 | 0.016500891403693426 0.6161077313999512
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.017077611093909317 0.8317562613931078
57 0 | 1596.0 5.7 0.0 1601.7 | 0.017391407495360275 0.22083282023664308
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.019522934308888178 0.1786445459193592
55 0 | 1485.0 5.5 0.0 1490.5 | 0.0201467160387274 0.8274166284524805
54 0 | 1431.0 5.4 0.0 1436.4 | 0.022153640764775336 0.8584951807846571
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.023040417680843025 0.6309978213449308
52 0 | 1326.0 5.2 0.0 1331.2 | 0.025052251283512076 0.8853475461908195
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.02506050779480359 0.6372010392204607
50 0 | 1225.0 5.0 0.0 1230.0 | 0.02624512107788013 0.6807804568509521
49 0 | 1176.0 4.9 0.0 1180.9 | 0.02638675177828935 0.42277894677205985
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.026402814597917528 0.585023900432661
47 0 | 1081.0 4.7 0.0 1085.7 | 0.02663930837168971 0.19534058172058655
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.027750324758755995 0.7643620574276347
45 0 | 990.0 4.5 0.0 994.5 | 0.027930642004814876 0.2092298650151132
44 0 | 946.0 4.4 0.0 950.4 | 0.030714356665769094 0.5587263512385661
43 0 | 903.0 4.3 0.0 907.3 | 0.03390318681923674 0.23012342518348983
42 0 | 861.0 4.2 0.0 865.2 | 0.03402867201277956 0.8214280687788232
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.034715421674786404 0.3367522895591659
40 0 | 780.0 4.0 0.0 784.0 | 0.03592763885505944 0.6885989547792387
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.03723290096215399 0.5670938595538032
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.03735584851126153 0.09899180807136199
37 0 | 666.0 3.7 0.0 669.7 | 0.03742527972012344 0.9418408038715401
36 0 | 630.0 3.6 0.0 633.6 | 0.038904523244049714 0.7793930337369065
35 0 | 595.0 3.5 0.0 598.5 | 0.03906710790393407 0.22648073936826996
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.04040015816758714 0.32033624700182917
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.04094678123873259 0.024035247703247498
32 0 | 496.0 3.2 0.0 499.2 | 0.042238505740538355 0.8289573733189524
31 0 | 465.0 3.1 0.0 468.1 | 0.045078236211411375 0.5597993476331931
30 0 | 435.0 3.0 0.0 438.0 | 0.04701847596516009 0.2872466133052951
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.0471778983191115 0.10256890589774059
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.048391823848904586 0.2421853449827861
27 0 | 351.0 2.7 0.0 353.7 | 0.05113594462103632 0.7413115331347085
26 0 | 325.0 2.6 0.0 327.6 | 0.053314873041825035 0.3043142895198959
25 0 | 300.0 2.5 0.0 302.5 | 0.05563920296933137 0.5192877862743545
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.05812845282780692 0.9352268824928451
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.0626297843664408 0.7139495472664711
22 0 | 231.0 2.2 0.0 233.2 | 0.07168438585462358 0.266352857990769
21 0 | 210.0 2.1 0.0 212.1 | 0.07345360622704396 0.4511154964176901
20 0 | 190.0 2.0 0.0 192.0 | 0.07473003016855742 0.8377193731705841
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.07507194373690296 0.17536201180523203
18 0 | 153.0 1.8 0.0 154.8 | 0.1072524134170032 0.780598342900173
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.13534974738895889 0.8673497648548232
16 0 | 120.0 1.6 0.0 121.6 | 0.14147696250714414 0.2493439626605347
15 0 | 105.0 1.5 0.0 106.5 | 0.15358113128908565 0.9245531784556078
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.15710195985054923 0.8861727002518269
13 0 | 78.0 1.3 0.0 79.3 | 0.18765358896735895 0.4829910519819104
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.2212501371826634 0.08781711801943004
11 0 | 55.0 1.1 0.0 56.1 | 0.23747140923295226 0.5119229845712454
10 0 | 45.0 1.0 0.0 46.0 | 0.24304430884432546 0.007113032741610792
9 0 | 36.0 0.9 0.0 36.9 | 0.25433362473830673 0.6285940203040136
8 0 | 28.0 0.8 0.0 28.8 | 0.29515015370713843 0.09257845602504877
