sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003042008399430198 0.1116651004887329
14 0 | 91.0 7.0 0.0 98.0 | 0.025967326169451826 0.8328377162310578
13 0 | 78.0 6.5 0.0 84.5 | 0.028240406126740003 0.44452520448113697
12 0 | 66.0 6.0 0.0 72.0 | 0.039561003743799505 0.4734115732173939
11 0 | 55.0 5.5 0.0 60.5 | 0.05470592730974526 0.26827426563679435
10 0 | 45.0 5.0 0.0 50.0 | 0.06005058360748901 0.7960417789947386
9 0 | 36.0 4.5 0.0 40.5 | 0.06465928963052987 0.9969155690370174
8 1 | 28.0 4.0 0.5 32.5 | 0.069369709953631 0.35223044968521644
7 1 | 21.0 3.5 0.5 25.0 | 0.08146758412255302 0.16746779963286218
6 1 | 15.0 3.0 0.5 18.5 | 0.13649234466485569 0.5182915770668338
5 1 | 10.0 2.5 0.5 13.0 | 0.15986380316166385 0.6537668391002599
4 1 | 6.0 2.0 0.5 8.5 | 0.16102984590947378 0.14761830596178804
3 1 | 3.0 1.5 0.5 5.0 | 0.6437500401071865 0.9515350373824017
4 0 | 6.0 2.0 0.0 8.0 | 0.7329817214228246 0.30728095649200327
3 0 | 3.0 1.5 0.0 4.5 | 0.9229685858451699 0.2922669659540974
2 0 | 1.0 1.0 0.0 2.0 | 0.9234433626131674 0.5191987411085858
1 1 | 0.0 0.5 0.5 1.0 | 2.70730956458663 0.3796592796692765
0 2 | 0.0 0.0 1.0 1.0 | 2.8391799954523727 0.0642475037827488
1 1 | 0.0 0.5 0.5 1.0 | 2.913246009814304 0.5118968586486391
2 0 | 1.0 1.0 0.0 2.0 | 3.5059174706657057 0.890335524122324
1 1 | 0.0 0.5 0.5 1.0 | 6.835834154961525 0.12158097343991969
0 2 | 0.0 0.0 1.0 1.0 | 7.2917102597316585 0.15899565564788343
1 1 | 0.0 0.5 0.5 1.0 | 10.124719517001253 0.8534046749714214
2 0 | 1.0 1.0 0.0 2.0 | 10.379930961899502 0.7388233305368723
1 1 | 0.0 0.5 0.5 1.0 | 12.054498236598725 0.08432257007919053
0 2 | 0.0 0.0 1.0 1.0 | 12.243721098886734 0.357244690915282
1 1 | 0.0 0.5 0.5 1.0 | 12.375979024753422 0.15860824713131427
0 2 | 0.0 0.0 1.0 1.0 | 12.85798512625415 0.5934468098011378
1 1 | 0.0 0.5 0.5 1.0 | 13.45254199820766 0.1438091781215105
0 2 | 0.0 0.0 1.0 1.0 | 13.689462160470917 0.18091597446743368
1 1 | 0.0 0.5 0.5 1.0 | 14.12727174624224 0.831795883341078
2 0 | 1.0 1.0 0.0 2.0 | 14.213835115145685 0.6206023581039322
1 1 | 0.0 0.5 0.5 1.0 | 14.829244448762408 0.6598633348420251
2 0 | 1.0 1.0 0.0 2.0 | 14.892625368225625 0.05973492676673997
