sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004405775697969429 0.3716261856748925
14 0 | 91.0 7.0 0.0 98.0 | 0.007951678837770471 0.40537214173941394
13 0 | 78.0 6.5 0.0 84.5 | 0.02102625193161769 0.45735625166408034
12 0 | 66.0 6.0 0.0 72.0 | 0.028858328349174144 0.9545889973505091
11 1 | 55.0 5.5 0.5 61.0 | 0.03233883390994777 0.9890795488799639
10 2 | 45.0 5.0 1.0 51.0 | 0.03438393407010179 0.7705477658784484
9 2 | 36.0 4.5 1.0 41.5 | 0.07422895855148244 0.2310128659250067
8 2 | 28.0 4.0 1.0 33.0 | 0.11035396301320449 0.5565231152056672
7 2 | 21.0 3.5 1.0 25.5 | 0.18659104382778494 0.5144296088315886
6 2 | 15.0 3.0 1.0 19.0 | 0.19825656780262943 0.10813769302166876
5 2 | 10.0 2.5 1.0 13.5 | 0.3569927261712753 0.9494036905197765
6 1 | 15.0 3.0 0.5 18.5 | 0.36375214320751276 0.3209771080832592
5 1 | 10.0 2.5 0.5 13.0 | 0.3940939234345109 0.9202404322113449
4 2 | 6.0 2.0 1.0 9.0 | 0.4640363739918098 0.739332894736166
3 3 | 3.0 1.5 1.5 6.0 | 0.5499650354637535 0.981854517935991
4 2 | 6.0 2.0 1.0 9.0 | 0.677778682152224 0.8426994956464331
3 3 | 3.0 1.5 1.5 6.0 | 0.7746607702387617 0.24559325672367616
2 3 | 1.0 1.0 1.5 3.5 | 0.7884760957375659 0.206518983808199
1 3 | 0.0 0.5 1.5 2.0 | 0.8198004443629403 0.12518985672582217
0 4 | 0.0 0.0 2.0 2.0 | 0.8940570046663475 0.3877485098482595
1 3 | 0.0 0.5 1.5 2.0 | 1.0061780474143707 0.2380301658040863
0 4 | 0.0 0.0 2.0 2.0 | 1.321180580970879 0.4034161416170665
1 3 | 0.0 0.5 1.5 2.0 | 2.963527656496032 0.8658224331115845
2 2 | 1.0 1.0 1.0 3.0 | 2.969405669616629 0.7334694047365778
3 1 | 3.0 1.5 0.5 5.0 | 3.0628085704391923 0.1754363040315957
2 1 | 1.0 1.0 0.5 2.5 | 3.8809329156251873 0.21292308568426455
1 1 | 0.0 0.5 0.5 1.0 | 4.016180985041169 0.6018487403957914
2 0 | 1.0 1.0 0.0 2.0 | 4.4654397746123315 0.666974496849286
1 1 | 0.0 0.5 0.5 1.0 | 5.861001702021638 0.7248416654276165
2 0 | 1.0 1.0 0.0 2.0 | 7.435458773902363 0.4285844037430806
