sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.02386770236480072 0.39446726868743953
14 0 | 91.0 7.0 0.0 98.0 | 0.025219657785364363 0.8735953120185771
13 0 | 78.0 6.5 0.0 84.5 | 0.04260752171851317 0.6273970110727606
12 0 | 66.0 6.0 0.0 72.0 | 0.048091373125145394 0.04940032506761982
11 0 | 55.0 5.5 0.0 60.5 | 0.08015665974366798 0.8266220296229987
10 0 | 45.0 5.0 0.0 50.0 | 0.10112164282361305 0.03900561533044633
9 0 | 36.0 4.5 0.0 40.5 | 0.10524818492379664 0.8997560137338712
8 1 | 28.0 4.0 0.5 32.5 | 0.13106916626733373 0.7333812013528475
7 1 | 21.0 3.5 0.5 25.0 | 0.13375471080494641 0.8943615699555533
6 2 | 15.0 3.0 1.0 19.0 | 0.16205923265950833 0.9625005356129789
7 1 | 21.0 3.5 0.5 25.0 | 0.1985150481566444 0.9696729498005964
6 2 | 15.0 3.0 1.0 19.0 | 0.2435505703981553 0.01590498969043308
5 2 | 10.0 2.5 1.0 13.5 | 0.24708985914514137 0.22942880777359287
4 2 | 6.0 2.0 1.0 9.0 | 0.2874270282551576 0.3103923279825217
3 2 | 3.0 1.5 1.0 5.5 | 0.36548760838234207 0.13888802385360222
2 2 | 1.0 1.0 1.0 3.0 | 0.6558193511969037 0.5782894112147254
1 3 | 0.0 0.5 1.5 2.0 | 0.7961023904438198 0.2592036564185528
2 2 | 1.0 1.0 1.0 3.0 | 0.8259100260657847 0.56766667115372
1 3 | 0.0 0.5 1.5 2.0 | 0.8399846350061866 0.22189803569658673
0 4 | 0.0 0.0 2.0 2.0 | 1.409815783685434 0.4156892704462003
1 3 | 0.0 0.5 1.5 2.0 | 1.6183241122583871 0.9348978237547173
2 2 | 1.0 1.0 1.0 3.0 | 2.3099254122818493 0.28940452334260114
1 2 | 0.0 0.5 1.0 1.5 | 2.7854402131103893 0.5923791099194265
2 1 | 1.0 1.0 0.5 2.5 | 2.882068059001656 0.318751067527152
1 1 | 0.0 0.5 0.5 1.0 | 3.2341141666108233 0.8033763909526045
2 0 | 1.0 1.0 0.0 2.0 | 3.4064157867680787 0.07974403976139499
