sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007443415170155289 0.9320422493382463
14 0 | 91.0 7.0 0.0 98.0 | 0.017007562743700053 0.020675079857052747
13 0 | 78.0 6.5 0.0 84.5 | 0.018118666077149737 0.28431719984017556
12 0 | 66.0 6.0 0.0 72.0 | 0.018185546088177375 0.4534935362366034
11 0 | 55.0 5.5 0.0 60.5 | 0.0460659434011946 0.7697200686086709
10 0 | 45.0 5.0 0.0 50.0 | 0.057283288202598405 0.20895130236816795
9 0 | 36.0 4.5 0.0 40.5 | 0.0920476280260096 0.5452179208553536
8 0 | 28.0 4.0 0.0 32.0 | 0.09871759284572486 0.2473493540679379
7 0 | 21.0 3.5 0.0 24.5 | 0.11543286294236756 0.47576085003876145
6 0 | 15.0 3.0 0.0 18.0 | 0.13938105839297726 0.051473875563961546
5 0 | 10.0 2.5 0.0 12.5 | 0.267432982216815 0.7472290293528411
4 0 | 6.0 2.0 0.0 8.0 | 0.3001805772917997 0.08892868351084404
3 0 | 3.0 1.5 0.0 4.5 | 0.7497877932440639 0.3619128708016114
2 0 | 1.0 1.0 0.0 2.0 | 1.0968557017337397 0.14835227956610186
