sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.006464389773227769 0.705305027363124
14 0 | 91.0 7.0 0.0 98.0 | 0.009500900254135285 0.01929880035512077
13 0 | 78.0 6.5 0.0 84.5 | 0.0177013803143588 0.7211851210252819
12 0 | 66.0 6.0 0.0 72.0 | 0.025690915366956866 0.7749564005637046
11 0 | 55.0 5.5 0.0 60.5 | 0.043822564740483454 0.3838471258963968
10 0 | 45.0 5.0 0.0 50.0 | 0.04469381994710244 0.6714286468611397
9 0 | 36.0 4.5 0.0 40.5 | 0.05350500478584149 0.017603333709084956
8 0 | 28.0 4.0 0.0 32.0 | 0.10842207275150387 0.18800828477722553
7 0 | 21.0 3.5 0.0 24.5 | 0.1915426924512117 0.1611567212295285
6 0 | 15.0 3.0 0.0 18.0 | 0.25025525598536724 0.47458110167258005
5 0 | 10.0 2.5 0.0 12.5 | 0.2905962196749408 0.7976011783738235
4 0 | 6.0 2.0 0.0 8.0 | 0.44289399849655114 0.7268591366180712
3 0 | 3.0 1.5 0.0 4.5 | 0.6363520977485579 0.6066133505835626
2 0 | 1.0 1.0 0.0 2.0 | 0.7347125247649626 0.3183916626902539
