sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002894920067841866 0.12027787649372423
14 0 | 91.0 7.0 0.0 98.0 | 0.003181431735715089 0.5261563197593986
13 0 | 78.0 6.5 0.0 84.5 | 0.03443575843010966 0.7022873622600279
12 0 | 66.0 6.0 0.0 72.0 | 0.05993588284334255 0.7655171147194111
11 0 | 55.0 5.5 0.0 60.5 | 0.08800804557740427 0.3268565337166146
10 0 | 45.0 5.0 0.0 50.0 | 0.09843184333019916 0.004239596932250622
9 0 | 36.0 4.5 0.0 40.5 | 0.12482992590673869 0.9190528823672243
8 1 | 28.0 4.0 0.5 32.5 | 0.14014026934040832 0.5760291469746295
7 1 | 21.0 3.5 0.5 25.0 | 0.17049380261616004 0.333706655375559
6 1 | 15.0 3.0 0.5 18.5 | 0.2984572762436674 0.6745473039351658
5 1 | 10.0 2.5 0.5 13.0 | 0.7326432889333567 0.6128199914317708
4 1 | 6.0 2.0 0.5 8.5 | 0.7421429883973675 0.908468281430858
3 2 | 3.0 1.5 1.0 5.5 | 0.7953180021877199 0.07471214266961113
2 2 | 1.0 1.0 1.0 3.0 | 0.8319933053479628 0.6475055605938894
1 3 | 0.0 0.5 1.5 2.0 | 1.1787876721667687 0.6982929543539133
2 2 | 1.0 1.0 1.0 3.0 | 1.3026322545264097 0.043394619805214085
1 2 | 0.0 0.5 1.0 1.5 | 1.7009092789443492 0.27844033355720443
0 3 | 0.0 0.0 1.5 1.5 | 2.2031388764910513 0.37263927384588913
1 2 | 0.0 0.5 1.0 1.5 | 2.279966760784944 0.1588039222461991
0 3 | 0.0 0.0 1.5 1.5 | 2.4536253697735866 0.8036053614786264
1 2 | 0.0 0.5 1.0 1.5 | 3.9681220845080745 0.649247484230151
2 1 | 1.0 1.0 0.5 2.5 | 4.472576658953144 0.11267468335711717
1 1 | 0.0 0.5 0.5 1.0 | 5.203438716837882 0.8986249343452701
2 0 | 1.0 1.0 0.0 2.0 | 5.277033559226894 0.8496652294412212
1 1 | 0.0 0.5 0.5 1.0 | 7.2005125841317845 0.5512852277714135
2 0 | 1.0 1.0 0.0 2.0 | 7.680300552070351 0.6127272301737686
1 1 | 0.0 0.5 0.5 1.0 | 7.721480555713618 0.14534128364305288
0 2 | 0.0 0.0 1.0 1.0 | 8.741096704734455 0.17415834320849277
1 1 | 0.0 0.5 0.5 1.0 | 9.375151710370698 0.5232827144889076
2 0 | 1.0 1.0 0.0 2.0 | 9.411529863969127 0.7194860928006677
1 1 | 0.0 0.5 0.5 1.0 | 9.61795558064494 0.8719531261440275
2 0 | 1.0 1.0 0.0 2.0 | 9.730281539912033 0.21305276609491164
