sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0002551588576985763 0.3569251777674165
14 0 | 91.0 7.0 0.0 98.0 | 0.008251256006504231 0.4724178255362669
13 0 | 78.0 6.5 0.0 84.5 | 0.00872344841481034 0.9515293068121916
12 1 | 66.0 6.0 0.5 72.5 | 0.06191441315361661 0.09475371070843719
11 1 | 55.0 5.5 0.5 61.0 | 0.06996126746461043 0.8324242491804591
10 1 | 45.0 5.0 0.5 50.5 | 0.11617399690707719 0.010875347298107796
9 1 | 36.0 4.5 0.5 41.0 | 0.13536068798578701 0.7203604286109209
8 1 | 28.0 4.0 0.5 32.5 | 0.1449704200414347 0.5223003987341844
7 1 | 21.0 3.5 0.5 25.0 | 0.14572334384658822 0.15222043154261078
6 1 | 15.0 3.0 0.5 18.5 | 0.15373334071303685 0.34291430892614616
5 1 | 10.0 2.5 0.5 13.0 | 0.21840772497106437 0.17345634724838999
4 1 | 6.0 2.0 0.5 8.5 | 0.2302949408050052 0.10268493804723544
3 1 | 3.0 1.5 0.5 5.0 | 0.6169126490458998 0.7625500072850508
2 2 | 1.0 1.0 1.0 3.0 | 0.7979744871811021 0.9356904273573905
3 1 | 3.0 1.5 0.5 5.0 | 0.8415028854439385 0.6475906389492778
2 2 | 1.0 1.0 1.0 3.0 | 1.0834785942962253 0.9254410635617324
3 1 | 3.0 1.5 0.5 5.0 | 1.2831486955642364 0.09155559435600735
2 1 | 1.0 1.0 0.5 2.5 | 1.3661384333991684 0.06949370408855449
1 1 | 0.0 0.5 0.5 1.0 | 1.5878412987279134 0.09764644315675641
0 2 | 0.0 0.0 1.0 1.0 | 2.069220851728911 0.36892687843278826
1 1 | 0.0 0.5 0.5 1.0 | 3.010632748328063 0.32572788754005444
0 2 | 0.0 0.0 1.0 1.0 | 3.205900889249714 0.6497972887964237
1 1 | 0.0 0.5 0.5 1.0 | 3.501805442393564 0.5988929867785853
2 0 | 1.0 1.0 0.0 2.0 | 3.755796545705828 0.43406542299143513
