sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004311222038154813 0.7718516498051274
14 0 | 91.0 7.0 0.0 98.0 | 0.014792819959910034 0.18018982302406583
13 0 | 78.0 6.5 0.0 84.5 | 0.01929600019342031 0.9429379534686975
12 1 | 66.0 6.0 0.5 72.5 | 0.04040130840438705 0.42511320662565055
11 1 | 55.0 5.5 0.5 61.0 | 0.07446585059203625 0.8804931566148951
10 1 | 45.0 5.0 0.5 50.5 | 0.08894385608521208 0.29380978648727196
9 1 | 36.0 4.5 0.5 41.0 | 0.08912805168769884 0.33410991794237077
8 1 | 28.0 4.0 0.5 32.5 | 0.23534163048668305 0.9497580929498133
7 2 | 21.0 3.5 1.0 25.5 | 0.3190156434979883 0.6959788516091372
6 2 | 15.0 3.0 1.0 19.0 | 0.3351086141198998 0.20679812170358047
5 2 | 10.0 2.5 1.0 13.5 | 0.504970707192417 0.7139629672480283
4 2 | 6.0 2.0 1.0 9.0 | 0.6775436534356083 0.3519009132474237
3 2 | 3.0 1.5 1.0 5.5 | 0.679304688269221 0.63163672595854
2 3 | 1.0 1.0 1.5 3.5 | 0.9038053764493352 0.8682937764527897
3 2 | 3.0 1.5 1.0 5.5 | 1.3702241565114421 0.23548500974903996
2 2 | 1.0 1.0 1.0 3.0 | 1.6252251912232811 0.8129863256823486
3 1 | 3.0 1.5 0.5 5.0 | 2.1248273043807684 0.31724073281516485
2 1 | 1.0 1.0 0.5 2.5 | 2.2271360353905285 0.20377363077802546
1 1 | 0.0 0.5 0.5 1.0 | 2.452502805329953 0.2565998662094484
0 2 | 0.0 0.0 1.0 1.0 | 3.4711284882739952 0.9068214027484752
1 1 | 0.0 0.5 0.5 1.0 | 3.776617387665412 0.33592451206878327
0 2 | 0.0 0.0 1.0 1.0 | 4.376961851679555 0.10892290759168133
1 1 | 0.0 0.5 0.5 1.0 | 7.182181988604972 0.021873712174530602
0 2 | 0.0 0.0 1.0 1.0 | 7.7028975029155795 0.39666207138612763
1 1 | 0.0 0.5 0.5 1.0 | 8.50532856938211 0.659244471853257
2 0 | 1.0 1.0 0.0 2.0 | 8.53233371149574 0.22269391255937532
