sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0045953193755211875 0.3818134532743619
14 0 | 91.0 7.0 0.0 98.0 | 0.011362002589515637 0.39690824131386726
13 0 | 78.0 6.5 0.0 84.5 | 0.02594354265977735 0.504214990908322
12 0 | 66.0 6.0 0.0 72.0 | 0.04855755013811172 0.01791440577209258
11 0 | 55.0 5.5 0.0 60.5 | 0.07397585882469193 0.39519674045241093
10 0 | 45.0 5.0 0.0 50.0 | 0.0972876814399551 0.8691285528429243
9 0 | 36.0 4.5 0.0 40.5 | 0.12522053105791386 0.09424113100167453
8 0 | 28.0 4.0 0.0 32.0 | 0.15259325947491087 0.9235421787372081
7 1 | 21.0 3.5 0.5 25.0 | 0.16820882282994815 0.16237869059821608
6 1 | 15.0 3.0 0.5 18.5 | 0.22834522723518164 0.19937536565974523
5 1 | 10.0 2.5 0.5 13.0 | 0.2745705570596251 0.6798765912087056
4 1 | 6.0 2.0 0.5 8.5 | 0.30511223763649126 0.05020991075644343
3 1 | 3.0 1.5 0.5 5.0 | 0.31766649946764997 0.6090247138733177
2 2 | 1.0 1.0 1.0 3.0 | 0.38634712426717 0.8571775611439805
3 1 | 3.0 1.5 0.5 5.0 | 1.0721138815498823 0.7358929778693183
2 2 | 1.0 1.0 1.0 3.0 | 1.4618485903128273 0.25892367030596986
1 2 | 0.0 0.5 1.0 1.5 | 3.0024930480539136 0.8443713764141685
2 1 | 1.0 1.0 0.5 2.5 | 3.3906596777141087 0.060851128561184575
1 1 | 0.0 0.5 0.5 1.0 | 3.3939743742777027 0.7924625579121665
2 0 | 1.0 1.0 0.0 2.0 | 7.335215548967219 0.8631856210843522
1 1 | 0.0 0.5 0.5 1.0 | 7.717637370679498 0.36320575737733674
0 2 | 0.0 0.0 1.0 1.0 | 9.323786926669174 0.4008063658167693
1 1 | 0.0 0.5 0.5 1.0 | 9.445994168509998 0.333737752189168
0 2 | 0.0 0.0 1.0 1.0 | 10.754113829461494 0.828358223713286
1 1 | 0.0 0.5 0.5 1.0 | 10.896948718863436 0.5106635299769929
2 0 | 1.0 1.0 0.0 2.0 | 10.935121097372756 0.07229981359834525
