sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004917284511642053 0.8522223802641177
14 0 | 91.0 7.0 0.0 98.0 | 0.011303952312724255 0.004897949303342641
13 0 | 78.0 6.5 0.0 84.5 | 0.019348933962925762 0.5462231922919982
12 0 | 66.0 6.0 0.0 72.0 | 0.03451932139117378 0.23597059200507986
11 0 | 55.0 5.5 0.0 60.5 | 0.07073473246385875 0.9645649026077765
10 1 | 45.0 5.0 0.5 50.5 | 0.07585420247970572 0.14202039657914622
9 1 | 36.0 4.5 0.5 41.0 | 0.09711111811039538 0.6717058890622133
8 1 | 28.0 4.0 0.5 32.5 | 0.10365414873281112 0.35282908584739503
7 1 | 21.0 3.5 0.5 25.0 | 0.14271386999234148 0.03681422137476231
6 1 | 15.0 3.0 0.5 18.5 | 0.18874290759796272 0.3112794354771492
5 1 | 10.0 2.5 0.5 13.0 | 0.27508026585659806 0.9106995232897609
4 2 | 6.0 2.0 1.0 9.0 | 0.33942693385766437 0.18167459102762462
3 2 | 3.0 1.5 1.0 5.5 | 0.4611876631182837 0.8552631789059405
4 1 | 6.0 2.0 0.5 8.5 | 0.6446155103607865 0.864407388009471
3 2 | 3.0 1.5 1.0 5.5 | 0.8107438178898438 0.7662079748309119
2 3 | 1.0 1.0 1.5 3.5 | 1.1933539703767204 0.1609037254145549
1 3 | 0.0 0.5 1.5 2.0 | 1.5580874706062826 0.9959104001925102
2 2 | 1.0 1.0 1.0 3.0 | 2.9688280067016226 0.2798737464320712
1 2 | 0.0 0.5 1.0 1.5 | 2.9910735020774353 0.7226861984831635
2 1 | 1.0 1.0 0.5 2.5 | 3.4458867580905728 0.9903993093740456
3 0 | 3.0 1.5 0.0 4.5 | 3.5085886823147634 0.44688641298375
2 0 | 1.0 1.0 0.0 2.0 | 4.14192008160145 0.5466983029992428
1 1 | 0.0 0.5 0.5 1.0 | 4.761384017138278 0.9051585016634057
2 0 | 1.0 1.0 0.0 2.0 | 5.778092200760916 0.7581866365092486
1 1 | 0.0 0.5 0.5 1.0 | 6.122557440745835 0.21904907427914966
0 2 | 0.0 0.0 1.0 1.0 | 6.657308946567352 0.016755375113140847
1 1 | 0.0 0.5 0.5 1.0 | 7.84972801400992 0.09478709682252173
0 2 | 0.0 0.0 1.0 1.0 | 9.244289791339689 0.06098911072916835
1 1 | 0.0 0.5 0.5 1.0 | 9.364410086276592 0.6028280803056681
2 0 | 1.0 1.0 0.0 2.0 | 9.86854650219434 0.49136527386911943
