sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002451834361381647 0.8625966591020117
14 0 | 91.0 7.0 0.0 98.0 | 0.01009454931505293 0.07511644249135085
13 0 | 78.0 6.5 0.0 84.5 | 0.019433882862482467 0.1603156933329899
12 0 | 66.0 6.0 0.0 72.0 | 0.02179941402184147 0.22697326589273426
11 0 | 55.0 5.5 0.0 60.5 | 0.033515587919959 0.03423589855088405
10 0 | 45.0 5.0 0.0 50.0 | 0.0489885236682266 0.49696857449161636
9 0 | 36.0 4.5 0.0 40.5 | 0.06151199136637256 0.10859634427372067
8 0 | 28.0 4.0 0.0 32.0 | 0.07930304108524222 0.9691995476039973
7 1 | 21.0 3.5 0.5 25.0 | 0.1298335201064379 0.6960468390557547
6 1 | 15.0 3.0 0.5 18.5 | 0.158773480963375 0.4359420012135088
5 1 | 10.0 2.5 0.5 13.0 | 0.18465287207328504 0.15364927868923195
4 1 | 6.0 2.0 0.5 8.5 | 0.28884382040236944 0.6664809589991182
3 1 | 3.0 1.5 0.5 5.0 | 0.32583932272748356 0.5254148256360847
2 1 | 1.0 1.0 0.5 2.5 | 0.46900652838641954 0.6875219308268555
1 2 | 0.0 0.5 1.0 1.5 | 0.6599037354140332 0.844434694492761
2 1 | 1.0 1.0 0.5 2.5 | 0.9663107938814604 0.24254285853997526
1 1 | 0.0 0.5 0.5 1.0 | 3.0412439226319012 0.6697689005952527
2 0 | 1.0 1.0 0.0 2.0 | 3.604096012582107 0.584531017855507
1 1 | 0.0 0.5 0.5 1.0 | 3.965879702265815 0.92136789294657
2 0 | 1.0 1.0 0.0 2.0 | 4.463553492234424 0.9441765387237161
1 1 | 0.0 0.5 0.5 1.0 | 6.420343832461685 0.16980397154244586
0 2 | 0.0 0.0 1.0 1.0 | 6.864605094386865 0.15889152491533798
1 1 | 0.0 0.5 0.5 1.0 | 9.229709851604476 0.10714058706974872
0 2 | 0.0 0.0 1.0 1.0 | 9.696670198718328 0.49151925970860055
1 1 | 0.0 0.5 0.5 1.0 | 10.639225482697407 0.5539414692433361
2 0 | 1.0 1.0 0.0 2.0 | 10.768303421445298 0.10756326918659753
