sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0001644935006994717 0.9872553911765467
14 1 | 91.0 7.0 0.5 98.5 | 0.00403296051451523 0.6808300075265153
13 1 | 78.0 6.5 0.5 85.0 | 0.015386500293029175 0.7129559247611938
12 1 | 66.0 6.0 0.5 72.5 | 0.06778827918504952 0.25683245848581004
11 1 | 55.0 5.5 0.5 61.0 | 0.10464998947207982 0.4290537236204385
10 1 | 45.0 5.0 0.5 50.5 | 0.1094134711557121 0.36964384816058404
9 1 | 36.0 4.5 0.5 41.0 | 0.12142407268361986 0.03580751639351987
8 1 | 28.0 4.0 0.5 32.5 | 0.12699168861498514 0.08970923138922604
7 1 | 21.0 3.5 0.5 25.0 | 0.2831022890976608 0.11979435009465511
6 1 | 15.0 3.0 0.5 18.5 | 0.49112572220217937 0.14338281556901844
5 1 | 10.0 2.5 0.5 13.0 | 0.5276533852170319 0.622445849772278
4 1 | 6.0 2.0 0.5 8.5 | 0.7211220675814392 0.7214509063520337
3 2 | 3.0 1.5 1.0 5.5 | 1.0083040797567726 0.3781420522092618
2 2 | 1.0 1.0 1.0 3.0 | 1.8312779677807738 0.35601972083986055
1 3 | 0.0 0.5 1.5 2.0 | 2.2563891424189424 0.20669824223946576
0 4 | 0.0 0.0 2.0 2.0 | 2.301887075453283 0.30697099992841526
1 3 | 0.0 0.5 1.5 2.0 | 2.516236913752299 0.7480503020416239
2 2 | 1.0 1.0 1.0 3.0 | 2.7542218899792594 0.7208413755311373
3 1 | 3.0 1.5 0.5 5.0 | 2.907884441739724 0.32065970092917373
2 1 | 1.0 1.0 0.5 2.5 | 3.027965938454788 0.3988267491374822
1 1 | 0.0 0.5 0.5 1.0 | 4.492220181073566 0.40973436219287274
0 2 | 0.0 0.0 1.0 1.0 | 4.91412529787183 0.5046686860700502
1 1 | 0.0 0.5 0.5 1.0 | 5.146893310625927 0.6634796398858688
2 0 | 1.0 1.0 0.0 2.0 | 5.311176592815926 0.9629249222189084
1 1 | 0.0 0.5 0.5 1.0 | 6.573787775407851 0.21353572119900344
0 2 | 0.0 0.0 1.0 1.0 | 8.015394653910633 0.07464682340778683
1 1 | 0.0 0.5 0.5 1.0 | 8.372109933600544 0.2489079127555862
0 2 | 0.0 0.0 1.0 1.0 | 13.196137796436922 0.6815555109216233
1 1 | 0.0 0.5 0.5 1.0 | 14.201835172549043 0.3725341854530021
0 2 | 0.0 0.0 1.0 1.0 | 14.720682857727502 0.8690736889563059
1 1 | 0.0 0.5 0.5 1.0 | 15.208514533539635 0.886360674780139
2 0 | 1.0 1.0 0.0 2.0 | 15.58921880531513 0.44682715991607447
