sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00532658835649788 0.9370202139993629
14 1 | 91.0 7.0 0.5 98.5 | 0.011028717762727262 0.4180339329437083
13 1 | 78.0 6.5 0.5 85.0 | 0.014385360808837244 0.5089141913998381
12 1 | 66.0 6.0 0.5 72.5 | 0.034194286961408894 0.28007443529135834
11 1 | 55.0 5.5 0.5 61.0 | 0.03842908241657542 0.012998339392243263
10 1 | 45.0 5.0 0.5 50.5 | 0.06252478912028911 0.3620697950791637
9 1 | 36.0 4.5 0.5 41.0 | 0.06374550837048368 0.9523324680968948
8 2 | 28.0 4.0 1.0 33.0 | 0.09261085273095965 0.11185193304070329
7 2 | 21.0 3.5 1.0 25.5 | 0.16037534469154258 0.5205898655956018
6 2 | 15.0 3.0 1.0 19.0 | 0.1959466936624481 0.1832616290600637
5 2 | 10.0 2.5 1.0 13.5 | 0.2940069412618518 0.9220289309998274
4 3 | 6.0 2.0 1.5 9.5 | 0.39028251516722445 0.518364780811736
3 3 | 3.0 1.5 1.5 6.0 | 0.46535964212836745 0.2544286982218278
2 3 | 1.0 1.0 1.5 3.5 | 0.8388408848332252 0.5422128574587401
1 4 | 0.0 0.5 2.0 2.5 | 1.4640690538882106 0.9565598482530119
2 3 | 1.0 1.0 1.5 3.5 | 1.5142085144971198 0.05991332588584197
1 3 | 0.0 0.5 1.5 2.0 | 1.916877874806178 0.8572884398197395
2 2 | 1.0 1.0 1.0 3.0 | 2.440356036372276 0.8875092003097215
3 1 | 3.0 1.5 0.5 5.0 | 2.788300485889851 0.49279569999030814
2 1 | 1.0 1.0 0.5 2.5 | 3.207228089106044 0.05727834402650489
1 1 | 0.0 0.5 0.5 1.0 | 3.3956616911314725 0.2355758627835065
0 2 | 0.0 0.0 1.0 1.0 | 4.169477193679003 0.40004376617846993
1 1 | 0.0 0.5 0.5 1.0 | 4.687279559619464 0.4983898396245249
0 2 | 0.0 0.0 1.0 1.0 | 5.389724358573576 0.02798972872856531
1 1 | 0.0 0.5 0.5 1.0 | 6.034376676693298 0.7297536787807047
2 0 | 1.0 1.0 0.0 2.0 | 6.198871234353278 0.027594627089071677
