sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00044267752664396904 0.21246792105891876
14 0 | 91.0 7.0 0.0 98.0 | 0.018907987651440056 0.7635080972883006
13 0 | 78.0 6.5 0.0 84.5 | 0.020814019142863998 0.9522929397040906
12 1 | 66.0 6.0 0.5 72.5 | 0.02416130828874879 0.13342528342728466
11 1 | 55.0 5.5 0.5 61.0 | 0.027639464456282632 0.8894963379900438
10 1 | 45.0 5.0 0.5 50.5 | 0.04379785273141498 0.874416908249428
9 1 | 36.0 4.5 0.5 41.0 | 0.048029943130307486 0.8263255681170538
8 1 | 28.0 4.0 0.5 32.5 | 0.0922247004949151 0.830157333375817
7 1 | 21.0 3.5 0.5 25.0 | 0.11391809081608717 0.16303900182628916
6 1 | 15.0 3.0 0.5 18.5 | 0.12579412265012677 0.9125855055457155
5 2 | 10.0 2.5 1.0 13.5 | 0.13047433008422174 0.9294620829363148
6 1 | 15.0 3.0 0.5 18.5 | 0.16173796372456345 0.916367269860127
5 2 | 10.0 2.5 1.0 13.5 | 0.20718994961849324 0.9033896445805155
4 3 | 6.0 2.0 1.5 9.5 | 0.20781538741632385 0.7991376451476413
3 4 | 3.0 1.5 2.0 6.5 | 0.32927415610712524 0.0921941339488701
2 4 | 1.0 1.0 2.0 4.0 | 0.40017050883335614 0.8717926316898749
3 3 | 3.0 1.5 1.5 6.0 | 0.7664892481759389 0.40451512707207726
2 3 | 1.0 1.0 1.5 3.5 | 1.4391391354527534 0.864264008197296
3 2 | 3.0 1.5 1.0 5.5 | 1.632051197504328 0.32819413752805293
2 2 | 1.0 1.0 1.0 3.0 | 1.7903613176014594 0.27345144167847346
1 2 | 0.0 0.5 1.0 1.5 | 1.9642393154418891 0.34410405576084313
2 1 | 1.0 1.0 0.5 2.5 | 2.2455756211111524 0.8205791626629453
3 0 | 3.0 1.5 0.0 4.5 | 2.303933594219236 0.3273589712000131
2 0 | 1.0 1.0 0.0 2.0 | 2.74488507583577 0.4169250642444936
