sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0003354205878585277 0.24435361117874743
14 0 | 91.0 7.0 0.0 98.0 | 0.0018988783480186826 0.07368803405938573
13 0 | 78.0 6.5 0.0 84.5 | 0.004124013897383859 0.9290817408833907
12 1 | 66.0 6.0 0.5 72.5 | 0.08247188234078451 0.6683128684239741
11 1 | 55.0 5.5 0.5 61.0 | 0.08528968137310831 0.6247276625619217
10 1 | 45.0 5.0 0.5 50.5 | 0.12100716843751827 0.35198275420235536
9 1 | 36.0 4.5 0.5 41.0 | 0.12902359844443603 0.028437957867615937
8 1 | 28.0 4.0 0.5 32.5 | 0.14874166286923463 0.46948608609943854
7 1 | 21.0 3.5 0.5 25.0 | 0.17459153185166562 0.7325940423775531
6 1 | 15.0 3.0 0.5 18.5 | 0.19659787910013038 0.595756693838936
5 1 | 10.0 2.5 0.5 13.0 | 0.2130333512011781 0.7391075928981558
4 1 | 6.0 2.0 0.5 8.5 | 0.23235646467589713 0.8105849163481404
3 2 | 3.0 1.5 1.0 5.5 | 0.3376926950752397 0.07533990482095632
2 2 | 1.0 1.0 1.0 3.0 | 0.45699553315189334 0.3549680674368011
1 3 | 0.0 0.5 1.5 2.0 | 0.49292754956212387 0.774176617752597
2 2 | 1.0 1.0 1.0 3.0 | 1.1368624653619988 0.18377316490832873
1 2 | 0.0 0.5 1.0 1.5 | 1.5426634310229606 0.8357887628812217
2 1 | 1.0 1.0 0.5 2.5 | 1.674425294128182 0.22252274135075079
1 1 | 0.0 0.5 0.5 1.0 | 2.967510643306334 0.7439575322284149
2 0 | 1.0 1.0 0.0 2.0 | 3.0732851947904183 0.39817626490849634
