sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005821668494104471 0.3388033194289167
14 0 | 91.0 7.0 0.0 98.0 | 0.0062847993462400754 0.01486593588726115
13 0 | 78.0 6.5 0.0 84.5 | 0.008567515175259235 0.038265085202378146
12 0 | 66.0 6.0 0.0 72.0 | 0.009871431516515802 0.24258136052562596
11 0 | 55.0 5.5 0.0 60.5 | 0.019727489256285296 0.4005918751664036
10 0 | 45.0 5.0 0.0 50.0 | 0.0748816179307467 0.45106519407782153
9 0 | 36.0 4.5 0.0 40.5 | 0.11951104313869107 0.2959955817010309
8 0 | 28.0 4.0 0.0 32.0 | 0.14859686806467146 0.5584440847767004
7 0 | 21.0 3.5 0.0 24.5 | 0.16677034072358737 0.73092078988227
6 0 | 15.0 3.0 0.0 18.0 | 0.23367756023649988 0.17158137207154955
5 0 | 10.0 2.5 0.0 12.5 | 0.235659165951881 0.9098025771813798
4 1 | 6.0 2.0 0.5 8.5 | 0.3672381633451398 0.019506827584649833
3 1 | 3.0 1.5 0.5 5.0 | 0.38083177286075487 0.43669908246832245
2 1 | 1.0 1.0 0.5 2.5 | 0.6750155140605492 0.9711953638258212
3 0 | 3.0 1.5 0.0 4.5 | 0.969324925797237 0.5187629959647542
2 0 | 1.0 1.0 0.0 2.0 | 1.4009459898941545 0.1817916859324774
