sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00042576114448185224 0.7341593328850456
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0005473914601417295 0.11471759089848299
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0006857867242213785 0.12182135459166121
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0008122628124342464 0.1764748108408677
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0015023327996710753 0.781180873723841
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0017553313155996434 0.5186023072941589
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0018358980212007533 0.31420083917178254
93 0 | 4278.0 9.3 0.0 4287.3 | 0.002903313412671864 0.5395000964262927
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.002970457753347306 0.8307559792922629
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0031914905216857315 0.16522800551652306
90 0 | 4005.0 9.0 0.0 4014.0 | 0.003457282878560499 0.9954381888436561
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0035716238377657954 0.7311705694098511
88 0 | 3828.0 8.8 0.0 3836.8 | 0.00418399016035563 0.4100830747676599
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.004413027031070591 0.7249057573349965
86 0 | 3655.0 8.6 0.0 3663.6 | 0.004773401417800956 0.5596779449435129
85 0 | 3570.0 8.5 0.0 3578.5 | 0.004867951091291503 0.8741590713722279
84 0 | 3486.0 8.4 0.0 3494.4 | 0.005731166455575886 0.7810585614380646
83 0 | 3403.0 8.3 0.0 3411.3 | 0.006178028331753771 0.38236186328417054
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.006405829163038163 0.8081607982007155
81 0 | 3240.0 8.1 0.0 3248.1 | 0.006529802423958351 0.018960564756149045
80 0 | 3160.0 8.0 0.0 3168.0 | 0.007028131691018156 0.6996442164875615
79 0 | 3081.0 7.9 0.0 3088.9 | 0.007077459816236046 0.43865307032892664
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.007468792702777549 0.11092224059696199
77 0 | 2926.0 7.7 0.0 2933.7 | 0.007860515041349844 0.29633047204967355
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.008204779280132307 0.9591328954056864
75 0 | 2775.0 7.5 0.0 2782.5 | 0.008212057376948844 0.878675469586064
74 0 | 2701.0 7.4 0.0 2708.4 | 0.008805921208833615 0.23465147236325923
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.00885607655719124 0.09222156897429357
72 0 | 2556.0 7.2 0.0 2563.2 | 0.00937472051927855 0.09091066671849057
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.010015567305091226 0.3278380343615722
70 0 | 2415.0 7.0 0.0 2422.0 | 0.010609997627100732 0.32030129731466517
69 0 | 2346.0 6.9 0.0 2352.9 | 0.011143525099261127 0.75193480143069
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.011273623602356484 0.8136465278051535
67 0 | 2211.0 6.7 0.0 2217.7 | 0.012806088274066135 0.0869097509855229
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.013131275147537516 0.5529121528532803
65 0 | 2080.0 6.5 0.0 2086.5 | 0.013964095549980737 0.05483659028355914
64 0 | 2016.0 6.4 0.0 2022.4 | 0.014132629158508464 0.747937818865211
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.014693549889902425 0.16644825892273418
62 0 | 1891.0 6.2 0.0 1897.2 | 0.015183862051042735 0.0358048601498675
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.015244124072233523 0.5885835473954236
60 0 | 1770.0 6.0 0.0 1776.0 | 0.015777332762086052 0.2257352466852247
59 0 | 1711.0 5.9 0.0 1716.9 | 0.016597331505197047 0.0930325275043512
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.016662638052649184 0.39039050000986397
57 0 | 1596.0 5.7 0.0 1601.7 | 0.01669286818941454 0.6433736946278164
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.017410141794928103 0.8527094165742829
55 0 | 1485.0 5.5 0.0 1490.5 | 0.018071419206007227 0.14503463324312604
54 0 | 1431.0 5.4 0.0 1436.4 | 0.018192414412709433 0.7033578068975466
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.02054088644692159 0.8828440927031728
52 0 | 1326.0 5.2 0.0 1331.2 | 0.020594051159353925 0.9971473627808236
51 1 | 1275.0 5.1000000000000005 0.1 1280.1999999999998 | 0.02108479540291975 0.10055235318577838
50 1 | 1225.0 5.0 0.1 1230.1 | 0.02151148528070808 0.42974543435316315
49 1 | 1176.0 4.9 0.1 1181.0 | 0.021536971152387473 0.5692884047068038
