sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.009309747275870271 0.9491290983345337
14 1 | 91.0 7.0 0.5 98.5 | 0.015373791262245631 0.2531963425025442
13 1 | 78.0 6.5 0.5 85.0 | 0.036393800578020406 0.22068332946210467
12 1 | 66.0 6.0 0.5 72.5 | 0.04569754933905125 0.18521196920579963
11 1 | 55.0 5.5 0.5 61.0 | 0.05724931057793228 0.8432089719504345
10 1 | 45.0 5.0 0.5 50.5 | 0.10182700511108675 0.7261362055127447
9 1 | 36.0 4.5 0.5 41.0 | 0.10808548974435805 0.4935243987038995
8 1 | 28.0 4.0 0.5 32.5 | 0.12270168003917625 0.028502151296602163
7 1 | 21.0 3.5 0.5 25.0 | 0.13113615111694238 0.6420320014000911
6 1 | 15.0 3.0 0.5 18.5 | 0.2574438175182769 0.8673256746633229
5 2 | 10.0 2.5 1.0 13.5 | 0.3988191277192443 0.5412787969601092
4 2 | 6.0 2.0 1.0 9.0 | 0.6990987045156742 0.7322448452446655
3 3 | 3.0 1.5 1.5 6.0 | 0.8080452983616212 0.7072670659329373
2 4 | 1.0 1.0 2.0 4.0 | 1.1762855542999506 0.9713822554245767
3 3 | 3.0 1.5 1.5 6.0 | 1.2627740502604097 0.3657336038177973
2 3 | 1.0 1.0 1.5 3.5 | 1.5115369667031329 0.6903067858222918
3 2 | 3.0 1.5 1.0 5.5 | 1.5919740375321374 0.27671408384239105
2 2 | 1.0 1.0 1.0 3.0 | 2.295976447116737 0.9525529701852237
3 1 | 3.0 1.5 0.5 5.0 | 2.6317241744193467 0.9158953365021397
4 0 | 6.0 2.0 0.0 8.0 | 2.8948231974286784 0.3531109757451353
3 0 | 3.0 1.5 0.0 4.5 | 3.1413755495202342 0.15482837381572667
2 0 | 1.0 1.0 0.0 2.0 | 4.738698939256468 0.8239992292608316
1 1 | 0.0 0.5 0.5 1.0 | 5.30996717406966 0.011605158433280027
0 2 | 0.0 0.0 1.0 1.0 | 5.616313002256341 0.4416796388577524
1 1 | 0.0 0.5 0.5 1.0 | 6.962486159886156 0.02355587047965435
0 2 | 0.0 0.0 1.0 1.0 | 7.8227499079357745 0.38611291600183906
1 1 | 0.0 0.5 0.5 1.0 | 9.790121018202113 0.44224892558256856
0 2 | 0.0 0.0 1.0 1.0 | 10.242859990159628 0.12364226587974925
1 1 | 0.0 0.5 0.5 1.0 | 10.822073112183086 0.2723158482559286
0 2 | 0.0 0.0 1.0 1.0 | 10.881550955157296 0.6394826805117533
1 1 | 0.0 0.5 0.5 1.0 | 13.976063322941314 0.2806151719967911
0 2 | 0.0 0.0 1.0 1.0 | 14.370829156695999 0.011772631776096665
1 1 | 0.0 0.5 0.5 1.0 | 14.748603298334501 0.30874690206704336
0 2 | 0.0 0.0 1.0 1.0 | 17.492700824973856 0.7640797710318654
1 1 | 0.0 0.5 0.5 1.0 | 18.185883803373013 0.7559813502898135
2 0 | 1.0 1.0 0.0 2.0 | 18.346285893793222 0.7008885550948613
1 1 | 0.0 0.5 0.5 1.0 | 19.058936684902005 0.2732331857098671
0 2 | 0.0 0.0 1.0 1.0 | 19.329083532941937 0.29561723021079345
1 1 | 0.0 0.5 0.5 1.0 | 21.128982371724753 0.5786513233421103
2 0 | 1.0 1.0 0.0 2.0 | 21.60992105619359 0.17500042562496287
