sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 35.0 0.0 4985.0 | 4.616811106528427e-08 0.4222947797062545
99 0 | 4851.0 34.65 0.0 4885.65 | 8.37830649138289e-05 0.7327156345011682
98 0 | 4753.0 34.3 0.0 4787.3 | 0.00016787714361538093 0.18174791133967938
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.0002925166751166022 0.6407301837437822
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.00036678215000370776 0.5801989476474374
95 0 | 4465.0 33.25 0.0 4498.25 | 0.0005147950899373516 0.47822312276657186
94 0 | 4371.0 32.9 0.0 4403.9 | 0.0007131545536178928 0.4660443352935345
93 0 | 4278.0 32.55 0.0 4310.55 | 0.0009383980907986078 0.17035160060379972
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.0013419346289381458 0.00887583470805009
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.002359534976358833 0.31041758990818225
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.002442445243837958 0.5409801174420772
89 0 | 3916.0 31.15 0.0 3947.15 | 0.0027034302891340966 0.3622157178285017
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.003011900981251305 0.23737453595995417
87 0 | 3741.0 30.45 0.0 3771.45 | 0.003988422056973342 0.9242769493977943
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.004077318526150206 0.35939033056101366
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.0043467518728195894 0.733896347165391
84 0 | 3486.0 29.4 0.0 3515.4 | 0.0044449116100340235 0.2461862330324034
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.004547154471930943 0.05838970897746931
82 0 | 3321.0 28.7 0.0 3349.7 | 0.0045603726903825055 0.40492795367025636
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.006331131958909613 0.39443551032550705
80 0 | 3160.0 28.0 0.0 3188.0 | 0.006898209617785072 0.95806057265632
79 0 | 3081.0 27.65 0.0 3108.65 | 0.007212922386674173 0.5654874752977223
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.00842657627405024 0.6499112802356298
77 0 | 2926.0 26.95 0.0 2952.95 | 0.009127308017187396 0.8694035896838973
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.009434310981487332 0.8650246094665974
75 0 | 2775.0 26.25 0.0 2801.25 | 0.009624100801453636 0.5651484507141588
74 0 | 2701.0 25.9 0.0 2726.9 | 0.009782207595743187 0.6298904845662546
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.010879417544954017 0.6453313425128425
72 0 | 2556.0 25.2 0.0 2581.2 | 0.011713067646138452 0.8318297861887055
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.012039079286503523 0.8647395589804002
70 0 | 2415.0 24.5 0.0 2439.5 | 0.01225981187819538 0.8074255069151219
69 0 | 2346.0 24.15 0.0 2370.15 | 0.012306593184566358 0.824837811226673
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.012873347370386333 0.6638060281512373
67 0 | 2211.0 23.45 0.0 2234.45 | 0.01351502927275921 0.5789232041077838
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.01391503801410231 0.9101067246062609
65 0 | 2080.0 22.75 0.0 2102.75 | 0.014512435646943834 0.05558255301203585
64 0 | 2016.0 22.4 0.0 2038.4 | 0.015161426226204294 0.13313995645545484
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.015294801219902284 0.46382539005981926
62 0 | 1891.0 21.7 0.0 1912.7 | 0.015590087476276167 0.2611992300522481
61 0 | 1830.0 21.349999999999998 0.0 1851.35 | 0.015610476543075326 0.5437135376662673
60 0 | 1770.0 21.0 0.0 1791.0 | 0.016639628945400418 0.00625444797259167
59 0 | 1711.0 20.65 0.0 1731.65 | 0.01666999508320853 0.558296626712071
58 0 | 1653.0 20.299999999999997 0.0 1673.3 | 0.01692328383405632 0.1686960052769133
57 0 | 1596.0 19.95 0.0 1615.95 | 0.018895354362125565 0.8184471627416129
56 0 | 1540.0 19.599999999999998 0.0 1559.6 | 0.01966734969908322 0.9583306151275907
55 0 | 1485.0 19.25 0.0 1504.25 | 0.02113267740640157 0.002507414034898403
54 0 | 1431.0 18.9 0.0 1449.9 | 0.021626039093153842 0.9530118180499604
53 0 | 1378.0 18.549999999999997 0.0 1396.55 | 0.022243059339486462 0.9692899532930326
52 0 | 1326.0 18.2 0.0 1344.2 | 0.022427399061233363 0.19394397993320778
51 0 | 1275.0 17.849999999999998 0.0 1292.85 | 0.022981450882775707 0.23749143263706962
50 0 | 1225.0 17.5 0.0 1242.5 | 0.02458619773040163 0.07181118253897878
49 0 | 1176.0 17.15 0.0 1193.15 | 0.025096835320151684 0.20709384546194287
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.025220062224665635 0.4598429144015491
47 0 | 1081.0 16.45 0.0 1097.45 | 0.027786544373770927 0.04238391328146329
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.02790075076160601 0.268094790563569
