sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.02942852359813142 0.3738893755310272
14 0 | 91.0 7.0 0.0 98.0 | 0.05013927191741965 0.05310609002953848
13 0 | 78.0 6.5 0.0 84.5 | 0.05039985462193852 0.3447159840067425
12 0 | 66.0 6.0 0.0 72.0 | 0.056889878966849744 0.7881173048283194
11 0 | 55.0 5.5 0.0 60.5 | 0.06660826352002594 0.8377818314455422
10 0 | 45.0 5.0 0.0 50.0 | 0.10148480278963914 0.8049906039354322
9 0 | 36.0 4.5 0.0 40.5 | 0.10285098485322518 0.6450573022717355
8 0 | 28.0 4.0 0.0 32.0 | 0.13523335190290328 0.4593353015558368
7 0 | 21.0 3.5 0.0 24.5 | 0.1454353396752754 0.3192590914607114
6 0 | 15.0 3.0 0.0 18.0 | 0.14995654581055332 0.4193127461644012
5 0 | 10.0 2.5 0.0 12.5 | 0.16749045581840802 0.7060438363092818
4 0 | 6.0 2.0 0.0 8.0 | 0.5524097276769336 0.004946448549161042
3 0 | 3.0 1.5 0.0 4.5 | 0.5918042873248386 0.6180229743420188
2 0 | 1.0 1.0 0.0 2.0 | 0.9194064640357382 0.6082035197789538
1 1 | 0.0 0.5 0.5 1.0 | 1.2794553574144023 0.38183861038608435
0 2 | 0.0 0.0 1.0 1.0 | 2.2277939836895158 0.8502027895496146
1 1 | 0.0 0.5 0.5 1.0 | 3.067463922868191 0.17683433564631068
0 2 | 0.0 0.0 1.0 1.0 | 4.945234419337641 0.749118988816744
1 1 | 0.0 0.5 0.5 1.0 | 7.197350759684965 0.0861012026337531
0 2 | 0.0 0.0 1.0 1.0 | 8.759534404476828 0.9031970811593525
1 1 | 0.0 0.5 0.5 1.0 | 9.101516869013572 0.22100050468203514
0 2 | 0.0 0.0 1.0 1.0 | 9.181929373030748 0.7442046989097677
1 1 | 0.0 0.5 0.5 1.0 | 11.4322684058243 0.8405980311529787
2 0 | 1.0 1.0 0.0 2.0 | 12.000617835617401 0.9047518797562977
1 1 | 0.0 0.5 0.5 1.0 | 12.324642797893397 0.007099590489587193
0 2 | 0.0 0.0 1.0 1.0 | 12.350271415816835 0.5577978626257583
1 1 | 0.0 0.5 0.5 1.0 | 12.376152635646184 0.9486683699939636
2 0 | 1.0 1.0 0.0 2.0 | 13.042009280418954 0.02076108119371789
