sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0008281041074804857 0.45844498914055964
14 0 | 91.0 7.0 0.0 98.0 | 0.002732074760388626 0.14950450832083062
13 0 | 78.0 6.5 0.0 84.5 | 0.0067646160705264 0.015232676318091554
12 0 | 66.0 6.0 0.0 72.0 | 0.014513312228346101 0.0042739955028060495
11 0 | 55.0 5.5 0.0 60.5 | 0.043192082597077824 0.4627853577252572
10 0 | 45.0 5.0 0.0 50.0 | 0.0721310036954444 0.5206483221996326
9 0 | 36.0 4.5 0.0 40.5 | 0.07214224439741669 0.06416294832703762
8 0 | 28.0 4.0 0.0 32.0 | 0.09904103733069661 0.35364920741557226
7 0 | 21.0 3.5 0.0 24.5 | 0.13156009059211682 0.2942265418596325
6 0 | 15.0 3.0 0.0 18.0 | 0.17806642349678342 0.8049032176733258
5 0 | 10.0 2.5 0.0 12.5 | 0.2238051213193935 0.29339236272257496
4 0 | 6.0 2.0 0.0 8.0 | 0.22849984505164003 0.7682697134392934
3 1 | 3.0 1.5 0.5 5.0 | 0.30577657223158744 0.6273421247363482
2 2 | 1.0 1.0 1.0 3.0 | 0.7223863836326179 0.5488572760835932
1 3 | 0.0 0.5 1.5 2.0 | 1.618157730468417 0.8460388712158677
2 2 | 1.0 1.0 1.0 3.0 | 1.6568466475558012 0.38806476410087964
1 3 | 0.0 0.5 1.5 2.0 | 1.8459368709250779 0.6218814731537398
2 2 | 1.0 1.0 1.0 3.0 | 3.4140171595712046 0.7604274777125783
3 1 | 3.0 1.5 0.5 5.0 | 3.700637170249708 0.6060090778783935
2 2 | 1.0 1.0 1.0 3.0 | 4.137113275969586 0.32661303430360267
1 2 | 0.0 0.5 1.0 1.5 | 4.8454418104182695 0.8450654982077055
2 1 | 1.0 1.0 0.5 2.5 | 5.292956213370139 0.7601415073068041
1 2 | 0.0 0.5 1.0 1.5 | 10.142652563125143 0.9690645718774464
2 1 | 1.0 1.0 0.5 2.5 | 10.885423097127061 0.39759587630622906
1 1 | 0.0 0.5 0.5 1.0 | 11.039208295145926 0.5534465601458326
2 0 | 1.0 1.0 0.0 2.0 | 11.121444385116929 0.13820840106087873
