sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00017714151403064386 0.5654341426901026
14 0 | 91.0 7.0 0.0 98.0 | 0.002547417464766786 0.21997335890196568
13 0 | 78.0 6.5 0.0 84.5 | 0.013439143674273173 0.6907818951140912
12 0 | 66.0 6.0 0.0 72.0 | 0.030887017946547284 0.5708330108215695
11 0 | 55.0 5.5 0.0 60.5 | 0.04345813269790279 0.07843547190409172
10 0 | 45.0 5.0 0.0 50.0 | 0.08200373662369988 0.616435986969184
9 0 | 36.0 4.5 0.0 40.5 | 0.10327679697416776 0.17858262457124452
8 0 | 28.0 4.0 0.0 32.0 | 0.1289601806701334 0.16848181603335166
7 0 | 21.0 3.5 0.0 24.5 | 0.16844190083280627 0.922065896356771
6 1 | 15.0 3.0 0.5 18.5 | 0.19908612127456962 0.12217345978251026
5 1 | 10.0 2.5 0.5 13.0 | 0.2369446892008674 0.8355643145944404
4 2 | 6.0 2.0 1.0 9.0 | 0.4191332908550637 0.9918760319946157
5 1 | 10.0 2.5 0.5 13.0 | 0.42249380302312817 0.3397224818588208
4 1 | 6.0 2.0 0.5 8.5 | 0.5721511319729737 0.8117619950286248
3 2 | 3.0 1.5 1.0 5.5 | 0.7547463872380792 0.05609682270436467
2 2 | 1.0 1.0 1.0 3.0 | 1.3893354399692797 0.12300809379988964
1 2 | 0.0 0.5 1.0 1.5 | 1.5998173316051407 0.04026652092480698
0 3 | 0.0 0.0 1.5 1.5 | 1.825971227138937 0.9412056967769443
1 2 | 0.0 0.5 1.0 1.5 | 2.04084716060668 0.6963648402551158
2 1 | 1.0 1.0 0.5 2.5 | 2.3985117694439313 0.6885975256202114
1 2 | 0.0 0.5 1.0 1.5 | 3.782712076243932 0.08007366160862528
0 3 | 0.0 0.0 1.5 1.5 | 3.988309363140247 0.2117785335487472
1 2 | 0.0 0.5 1.0 1.5 | 4.438434431666195 0.5245321469749652
2 1 | 1.0 1.0 0.5 2.5 | 4.469489763026274 0.9103064560245482
3 0 | 3.0 1.5 0.0 4.5 | 4.503052387074304 0.4857712674624056
2 0 | 1.0 1.0 0.0 2.0 | 4.6470795324797525 0.05357930437574232
