sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.013032908091509933 0.4717249809960854
14 0 | 91.0 7.0 0.0 98.0 | 0.015252398819544991 0.36026937943959214
13 0 | 78.0 6.5 0.0 84.5 | 0.018348859451216868 0.8915909364353368
12 0 | 66.0 6.0 0.0 72.0 | 0.02208459137596256 0.6361814307676288
11 0 | 55.0 5.5 0.0 60.5 | 0.028606284328690185 0.8637105321898757
10 0 | 45.0 5.0 0.0 50.0 | 0.038029447614000816 0.7473746814598983
9 0 | 36.0 4.5 0.0 40.5 | 0.08408308047311351 0.4723365629249543
8 0 | 28.0 4.0 0.0 32.0 | 0.089798226573311 0.7445865533078313
7 0 | 21.0 3.5 0.0 24.5 | 0.13482889838394255 0.8858104737799871
6 1 | 15.0 3.0 0.5 18.5 | 0.2128094048900681 0.06705884009857044
5 1 | 10.0 2.5 0.5 13.0 | 0.21867308558751192 0.04002915276791075
4 1 | 6.0 2.0 0.5 8.5 | 0.23944468854185869 0.3264110079465937
3 1 | 3.0 1.5 0.5 5.0 | 0.5115731205501877 0.08842318119466674
2 1 | 1.0 1.0 0.5 2.5 | 1.3168073057640273 0.9044731425992417
3 0 | 3.0 1.5 0.0 4.5 | 1.780823519052749 0.8162857190907624
2 1 | 1.0 1.0 0.5 2.5 | 1.9321699620077157 0.5479862283925758
1 2 | 0.0 0.5 1.0 1.5 | 2.1299330501152975 0.7341073435116995
2 1 | 1.0 1.0 0.5 2.5 | 2.6324040524410117 0.9977562742703755
3 0 | 3.0 1.5 0.0 4.5 | 2.6445892771675656 0.1633655959731134
2 0 | 1.0 1.0 0.0 2.0 | 2.7268518444271925 0.7323510056997786
1 1 | 0.0 0.5 0.5 1.0 | 8.725285588926937 0.8219227360843012
2 0 | 1.0 1.0 0.0 2.0 | 9.015479163151776 0.8103054125691697
1 1 | 0.0 0.5 0.5 1.0 | 10.590123853373765 0.4931513655958619
0 2 | 0.0 0.0 1.0 1.0 | 10.665131581183271 0.48068505859108857
1 1 | 0.0 0.5 0.5 1.0 | 11.856906213589173 0.5899217721430187
2 0 | 1.0 1.0 0.0 2.0 | 12.424405303205532 0.5603873089657438
1 1 | 0.0 0.5 0.5 1.0 | 13.680894675865964 0.28567798722535886
0 2 | 0.0 0.0 1.0 1.0 | 14.835547091087701 0.5538099867217289
1 1 | 0.0 0.5 0.5 1.0 | 15.92169868789117 0.8387790299054068
2 0 | 1.0 1.0 0.0 2.0 | 16.260029245239426 0.546935666779171
1 1 | 0.0 0.5 0.5 1.0 | 16.88749763995832 0.8367888290490697
2 0 | 1.0 1.0 0.0 2.0 | 17.693277458453213 0.6890491690773924
1 1 | 0.0 0.5 0.5 1.0 | 18.23163853832508 0.340221502535883
0 2 | 0.0 0.0 1.0 1.0 | 20.575045323863808 0.06903282840897329
1 1 | 0.0 0.5 0.5 1.0 | 20.749967063456193 0.777582061015932
2 0 | 1.0 1.0 0.0 2.0 | 21.010006430371522 0.6606015995485092
1 1 | 0.0 0.5 0.5 1.0 | 21.290291057029144 0.75225650995075
2 0 | 1.0 1.0 0.0 2.0 | 21.466576188957788 0.9097898569055026
1 1 | 0.0 0.5 0.5 1.0 | 21.75107335656905 0.646983046618411
2 0 | 1.0 1.0 0.0 2.0 | 21.850579476872177 0.9963030483446002
1 1 | 0.0 0.5 0.5 1.0 | 22.285895697584934 0.6098415746519685
2 0 | 1.0 1.0 0.0 2.0 | 23.772780248081293 0.255918094401581
