sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0021175431488531754 0.2913498029328777
14 0 | 91.0 7.0 0.0 98.0 | 0.009092824790874024 0.33145591766617033
13 0 | 78.0 6.5 0.0 84.5 | 0.049453434158389604 0.2776772512316539
12 0 | 66.0 6.0 0.0 72.0 | 0.0758638829451404 0.48285129872583465
11 0 | 55.0 5.5 0.0 60.5 | 0.08332283278491619 0.31625624876463765
10 0 | 45.0 5.0 0.0 50.0 | 0.0893541128166492 0.025663789382883717
9 0 | 36.0 4.5 0.0 40.5 | 0.11163874690397135 0.9261847157482501
8 1 | 28.0 4.0 0.5 32.5 | 0.15658613686032524 0.2868460751843185
7 1 | 21.0 3.5 0.5 25.0 | 0.29995228077934044 0.6844762122407018
6 1 | 15.0 3.0 0.5 18.5 | 0.3089417166864332 0.9416524365615251
5 2 | 10.0 2.5 1.0 13.5 | 0.33914174873009045 0.8675964245245646
4 3 | 6.0 2.0 1.5 9.5 | 0.37675204377380206 0.7330811900264609
3 4 | 3.0 1.5 2.0 6.5 | 0.38494707954864854 0.6553179405950396
2 5 | 1.0 1.0 2.5 4.5 | 0.6718841374494058 0.9704106963562985
3 4 | 3.0 1.5 2.0 6.5 | 0.7208286193790338 0.21993138149532265
2 4 | 1.0 1.0 2.0 4.0 | 0.8173019845447139 0.17434470513920342
1 4 | 0.0 0.5 2.0 2.5 | 0.8305780792109599 0.2943018068542883
2 3 | 1.0 1.0 1.5 3.5 | 1.0362985413901122 0.43080628576943525
1 4 | 0.0 0.5 2.0 2.5 | 1.0434615234601257 0.29144698333855257
2 3 | 1.0 1.0 1.5 3.5 | 1.1003266347532135 0.6546812650476409
3 2 | 3.0 1.5 1.0 5.5 | 1.2587793381672119 0.4159552106353218
2 2 | 1.0 1.0 1.0 3.0 | 1.3877815472612935 0.630471421608979
1 3 | 0.0 0.5 1.5 2.0 | 2.690415923694639 0.40571897364571974
2 2 | 1.0 1.0 1.0 3.0 | 3.0634067923550723 0.34209919345570294
1 3 | 0.0 0.5 1.5 2.0 | 3.312847612931978 0.2017690346478992
0 4 | 0.0 0.0 2.0 2.0 | 3.982082916226911 0.8833479662114504
1 3 | 0.0 0.5 1.5 2.0 | 4.00512542246127 0.9476941350225877
2 2 | 1.0 1.0 1.0 3.0 | 4.155953883697755 0.09272533163487007
1 2 | 0.0 0.5 1.0 1.5 | 4.949530675311 0.8578082550386071
2 1 | 1.0 1.0 0.5 2.5 | 5.091225512675096 0.923808466150771
3 0 | 3.0 1.5 0.0 4.5 | 5.165022300192222 0.6404440383756237
2 0 | 1.0 1.0 0.0 2.0 | 5.2400227926278955 0.6595921139748915
1 1 | 0.0 0.5 0.5 1.0 | 8.745007309955191 0.8503985811636379
2 0 | 1.0 1.0 0.0 2.0 | 9.227908399758597 0.14345978414025207
