sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003152143696028471 0.10735370490471086
14 0 | 91.0 7.0 0.0 98.0 | 0.011719094611405646 0.5798116252378768
13 0 | 78.0 6.5 0.0 84.5 | 0.02124818218077617 0.06134748595251438
12 0 | 66.0 6.0 0.0 72.0 | 0.033857708296807475 0.47987180874658353
11 0 | 55.0 5.5 0.0 60.5 | 0.047295885174487 0.44324263925070795
10 0 | 45.0 5.0 0.0 50.0 | 0.06921119193438723 0.3376774712994163
9 0 | 36.0 4.5 0.0 40.5 | 0.09873481156232941 0.8587979646398934
8 0 | 28.0 4.0 0.0 32.0 | 0.10915177994870702 0.7322285107558999
7 0 | 21.0 3.5 0.0 24.5 | 0.11264110964768964 0.846657758949222
6 0 | 15.0 3.0 0.0 18.0 | 0.16918784889720226 0.9116858156094809
5 1 | 10.0 2.5 0.5 13.0 | 0.2662868332572622 0.8190134551746114
4 2 | 6.0 2.0 1.0 9.0 | 0.2785591526431758 0.8296303652810115
3 3 | 3.0 1.5 1.5 6.0 | 0.5966796935556966 0.6155486225499962
2 4 | 1.0 1.0 2.0 4.0 | 0.7075411891146642 0.9790531983387482
3 3 | 3.0 1.5 1.5 6.0 | 0.7909977231008947 0.1050987104117087
2 3 | 1.0 1.0 1.5 3.5 | 0.9633785651341867 0.007395517892010095
1 3 | 0.0 0.5 1.5 2.0 | 1.8713014645429538 0.9453184730801132
2 2 | 1.0 1.0 1.0 3.0 | 2.222715907052317 0.09388168780809514
1 2 | 0.0 0.5 1.0 1.5 | 2.918103936268232 0.5451946957798313
2 1 | 1.0 1.0 0.5 2.5 | 3.4078138490632965 0.42569967020003974
1 2 | 0.0 0.5 1.0 1.5 | 4.098667949737169 0.6460566331876277
2 1 | 1.0 1.0 0.5 2.5 | 4.707462325289466 0.204614854759275
1 1 | 0.0 0.5 0.5 1.0 | 4.739578160321007 0.7130655593142786
2 0 | 1.0 1.0 0.0 2.0 | 5.383139414326762 0.73619294848481
1 1 | 0.0 0.5 0.5 1.0 | 5.516272900980523 0.030756147693728586
0 2 | 0.0 0.0 1.0 1.0 | 5.636683325466687 0.339050673111971
1 1 | 0.0 0.5 0.5 1.0 | 6.10336984588197 0.5345272445998308
2 0 | 1.0 1.0 0.0 2.0 | 6.277262813707162 0.46857495280500183
