sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.001449964825085396 0.8343722392589676
14 0 | 91.0 7.0 0.0 98.0 | 0.0026635149334867997 0.43299187199120015
13 0 | 78.0 6.5 0.0 84.5 | 0.004798154036909384 0.3816841390054395
12 0 | 66.0 6.0 0.0 72.0 | 0.006710882855381061 0.5066640218457069
11 0 | 55.0 5.5 0.0 60.5 | 0.007898004769872818 0.36814960284823606
10 0 | 45.0 5.0 0.0 50.0 | 0.007924922821657432 0.9856245911768816
9 1 | 36.0 4.5 0.5 41.0 | 0.03351051601497044 0.7941009278057276
8 1 | 28.0 4.0 0.5 32.5 | 0.04547663746915873 0.4462575342905525
7 1 | 21.0 3.5 0.5 25.0 | 0.04620700356347647 0.1256163560404958
6 1 | 15.0 3.0 0.5 18.5 | 0.08469143107783997 0.27434183697011283
5 1 | 10.0 2.5 0.5 13.0 | 0.09249884565489215 0.16456539718712893
4 1 | 6.0 2.0 0.5 8.5 | 0.31994685748164886 0.6317035123058883
3 1 | 3.0 1.5 0.5 5.0 | 0.6430068221128971 0.4048384949053917
2 1 | 1.0 1.0 0.5 2.5 | 0.8560067313875136 0.8966259658952044
3 0 | 3.0 1.5 0.0 4.5 | 0.9721324223238214 0.2973871627250958
2 0 | 1.0 1.0 0.0 2.0 | 1.1686141543735336 0.6536301194792448
1 1 | 0.0 0.5 0.5 1.0 | 1.4279906435988834 0.7399387430183889
2 0 | 1.0 1.0 0.0 2.0 | 1.9574060656366463 0.19683907802753853
