sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
200 0 | 19900.0 70.0 0.0 19970.0 | 4.736427951232212e-05 0.017978389923589244
199 0 | 19701.0 69.64999999999999 0.0 19770.65 | 8.55429884270494e-05 0.5423319013419786
198 0 | 19503.0 69.3 0.0 19572.3 | 0.00013775362618097822 0.34560616769395525
197 0 | 19306.0 68.94999999999999 0.0 19374.95 | 0.00013935453003429673 0.8725957359949419
196 0 | 19110.0 68.6 0.0 19178.6 | 0.0005288373341700509 0.5723930617645943
195 0 | 18915.0 68.25 0.0 18983.25 | 0.0005389767590771539 0.5465494096584335
194 0 | 18721.0 67.89999999999999 0.0 18788.9 | 0.0005624611233246338 0.09532924112180985
193 0 | 18528.0 67.55 0.0 18595.55 | 0.0005746316460209776 0.6409513370842156
192 0 | 18336.0 67.19999999999999 0.0 18403.2 | 0.000579200488253559 0.8828824226166462
191 0 | 18145.0 66.85 0.0 18211.85 | 0.0006111390497496996 0.9145748814943574
190 0 | 17955.0 66.5 0.0 18021.5 | 0.0007857212703127437 0.521355708993386
189 0 | 17766.0 66.14999999999999 0.0 17832.15 | 0.0007985606070117158 0.5688438343464688
188 0 | 17578.0 65.8 0.0 17643.8 | 0.0008546088797168146 0.4435342089339168
187 0 | 17391.0 65.45 0.0 17456.45 | 0.0008850235048939802 0.4145812130609817
186 0 | 17205.0 65.1 0.0 17270.1 | 0.0009394058948726738 0.48975248075115263
185 0 | 17020.0 64.75 0.0 17084.75 | 0.0010725289753730043 0.657417551944052
184 0 | 16836.0 64.39999999999999 0.0 16900.4 | 0.001549457893785868 0.8389876516197265
183 0 | 16653.0 64.05 0.0 16717.05 | 0.0015721524619629044 0.7590597176300901
182 0 | 16471.0 63.699999999999996 0.0 16534.7 | 0.0015847786234857598 0.782391602025357
181 0 | 16290.0 63.349999999999994 0.0 16353.35 | 0.0017814670851587335 0.8811818499775206
180 0 | 16110.0 62.99999999999999 0.0 16173.0 | 0.0019747875189604657 0.3234112787314648
179 0 | 15931.0 62.65 0.0 15993.65 | 0.0020243311105186336 0.999376604457701
178 1 | 15753.0 62.3 0.35 15815.65 | 0.002220004878811176 0.7974859958937457
177 1 | 15576.0 61.949999999999996 0.35 15638.300000000001 | 0.0022876567598016247 0.9772871584920252
176 1 | 15400.0 61.599999999999994 0.35 15461.95 | 0.0023852105829740497 0.06665003281584947
175 1 | 15225.0 61.24999999999999 0.35 15286.6 | 0.0025775647602588833 0.2453603797519549
174 1 | 15051.0 60.9 0.35 15112.25 | 0.002593069276168415 0.2513224213254325
173 1 | 14878.0 60.55 0.35 14938.9 | 0.00261922377133003 0.10944929874570919
172 1 | 14706.0 60.199999999999996 0.35 14766.550000000001 | 0.002641305851361856 0.21036800235111897
171 1 | 14535.0 59.849999999999994 0.35 14595.2 | 0.0026962329005026753 0.2295635714053389
170 1 | 14365.0 59.49999999999999 0.35 14424.85 | 0.002705429403631245 0.040192334566160115
169 1 | 14196.0 59.15 0.35 14255.5 | 0.0027464008270148754 0.7059303449380371
168 1 | 14028.0 58.8 0.35 14087.15 | 0.0027932770966506673 0.9409272937441461
