sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0023878222644616418 0.9540935996683365
14 1 | 91.0 7.0 0.5 98.5 | 0.03258699638113104 0.11737965713230247
13 1 | 78.0 6.5 0.5 85.0 | 0.0413074953983498 0.5060927598480551
12 1 | 66.0 6.0 0.5 72.5 | 0.04645633929069629 0.7082732307237419
11 1 | 55.0 5.5 0.5 61.0 | 0.05423339682705241 0.6412581018930377
10 1 | 45.0 5.0 0.5 50.5 | 0.058732202553042026 0.10503561058586641
9 1 | 36.0 4.5 0.5 41.0 | 0.06361260086528218 0.5840838828636618
8 1 | 28.0 4.0 0.5 32.5 | 0.06651985436689556 0.4167053636873259
7 1 | 21.0 3.5 0.5 25.0 | 0.14456347743785353 0.7783583872619938
6 1 | 15.0 3.0 0.5 18.5 | 0.21522220352746907 0.8400537625390236
5 2 | 10.0 2.5 1.0 13.5 | 0.3721219921903503 0.045270408641401305
4 2 | 6.0 2.0 1.0 9.0 | 0.39666546162730415 0.97451320420358
5 1 | 10.0 2.5 0.5 13.0 | 0.41392890662475745 0.3098972490621975
4 1 | 6.0 2.0 0.5 8.5 | 0.5498618736763107 0.32486604399764374
3 1 | 3.0 1.5 0.5 5.0 | 0.7081006081477579 0.17912069592863888
2 1 | 1.0 1.0 0.5 2.5 | 1.5256447957069366 0.5774349672322544
1 2 | 0.0 0.5 1.0 1.5 | 1.9447275376941267 0.41916530623569803
2 1 | 1.0 1.0 0.5 2.5 | 2.293676570716123 0.6050840915842122
1 2 | 0.0 0.5 1.0 1.5 | 3.3784204130110638 0.6142659252846911
2 1 | 1.0 1.0 0.5 2.5 | 3.9051562833519595 0.1531569261055693
1 1 | 0.0 0.5 0.5 1.0 | 5.1064474205417465 0.7837872592222043
2 0 | 1.0 1.0 0.0 2.0 | 5.523150671845695 0.5973750141389815
1 1 | 0.0 0.5 0.5 1.0 | 6.120697898159488 0.40054548598278605
0 2 | 0.0 0.0 1.0 1.0 | 7.329152957522472 0.5289117532004269
1 1 | 0.0 0.5 0.5 1.0 | 7.985806581440656 0.34184552562148907
0 2 | 0.0 0.0 1.0 1.0 | 8.6350181584177 0.40726063592057093
1 1 | 0.0 0.5 0.5 1.0 | 10.646642560271022 0.7516124672865384
2 0 | 1.0 1.0 0.0 2.0 | 10.934588072265674 0.3141441920343767
