sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.04334939439503746 0.6418563669807545
14 0 | 91.0 7.0 0.0 98.0 | 0.05356187935800256 0.9407216514826072
13 1 | 78.0 6.5 0.5 85.0 | 0.055625609442433985 0.8041904238885476
12 1 | 66.0 6.0 0.5 72.5 | 0.05768302794685046 0.7750992227277815
11 1 | 55.0 5.5 0.5 61.0 | 0.061773417162309066 0.9217564542205279
10 2 | 45.0 5.0 1.0 51.0 | 0.06920012319197971 0.8542131325850969
9 2 | 36.0 4.5 1.0 41.5 | 0.07749689283840322 0.3186484716764879
8 2 | 28.0 4.0 1.0 33.0 | 0.18132403110620882 0.13947784662928875
7 2 | 21.0 3.5 1.0 25.5 | 0.19017166348725026 0.7933296843030807
6 2 | 15.0 3.0 1.0 19.0 | 0.21825795286081015 0.4348091056636363
5 2 | 10.0 2.5 1.0 13.5 | 0.24521461593355937 0.6316305159227897
4 2 | 6.0 2.0 1.0 9.0 | 0.2897786443278536 0.3814793995390331
3 2 | 3.0 1.5 1.0 5.5 | 0.445775057486516 0.6652978247876493
2 3 | 1.0 1.0 1.5 3.5 | 0.45479278648830074 0.48012953970103145
1 4 | 0.0 0.5 2.0 2.5 | 0.7447866712465395 0.8595762219808988
2 3 | 1.0 1.0 1.5 3.5 | 0.8425844976827376 0.7183264129846428
3 2 | 3.0 1.5 1.0 5.5 | 0.8860429751270718 0.6328740735275927
2 3 | 1.0 1.0 1.5 3.5 | 1.382780999017147 0.9574998119576751
3 2 | 3.0 1.5 1.0 5.5 | 1.4186352359706313 0.06962660275472232
2 2 | 1.0 1.0 1.0 3.0 | 1.6880300884974426 0.9256498429714023
3 1 | 3.0 1.5 0.5 5.0 | 1.7410657664653284 0.01227382744081773
2 1 | 1.0 1.0 0.5 2.5 | 2.1962050465847343 0.05137437352996399
1 1 | 0.0 0.5 0.5 1.0 | 2.405073149198087 0.029028536224546708
0 2 | 0.0 0.0 1.0 1.0 | 3.926600476505516 0.8483996319336105
1 1 | 0.0 0.5 0.5 1.0 | 4.049580186744281 0.1762290143329195
0 2 | 0.0 0.0 1.0 1.0 | 4.558462573292709 0.9233780385240256
1 1 | 0.0 0.5 0.5 1.0 | 4.685914365000669 0.5352576305706394
2 0 | 1.0 1.0 0.0 2.0 | 4.6951142170963225 0.30513038925882896
