sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
200 0 | 19900.0 70.0 0.0 19970.0 | 1.1192538862921843e-05 0.08277727586734585
199 0 | 19701.0 69.64999999999999 0.0 19770.65 | 8.726558047800896e-05 0.12420387549925715
198 0 | 19503.0 69.3 0.0 19572.3 | 0.00012874176062242998 0.9532683644670515
197 0 | 19306.0 68.94999999999999 0.0 19374.95 | 0.0001646671144075599 0.33212133547997624
196 0 | 19110.0 68.6 0.0 19178.6 | 0.00032423115355896797 0.2489472672730394
195 0 | 18915.0 68.25 0.0 18983.25 | 0.00036698423702027054 0.9623598491810341
194 0 | 18721.0 67.89999999999999 0.0 18788.9 | 0.00036723534684773536 0.10234798396527234
193 0 | 18528.0 67.55 0.0 18595.55 | 0.0003743829972957266 0.6964272946824949
192 0 | 18336.0 67.19999999999999 0.0 18403.2 | 0.0003887231098141177 0.028302111224740578
191 0 | 18145.0 66.85 0.0 18211.85 | 0.0005766618243332306 0.35849039406667416
190 0 | 17955.0 66.5 0.0 18021.5 | 0.0007319311046055079 0.9024347808638457
189 0 | 17766.0 66.14999999999999 0.0 17832.15 | 0.000832690678178377 0.4345121917918038
188 0 | 17578.0 65.8 0.0 17643.8 | 0.0008800260408229822 0.5099923048697614
187 0 | 17391.0 65.45 0.0 17456.45 | 0.0008870202326164417 0.6541891688146908
186 0 | 17205.0 65.1 0.0 17270.1 | 0.0008932430300058967 0.3599763431242289
185 0 | 17020.0 64.75 0.0 17084.75 | 0.0009509699307346407 0.681279132332856
184 0 | 16836.0 64.39999999999999 0.0 16900.4 | 0.0009725967108579714 0.9818510794509667
183 0 | 16653.0 64.05 0.0 16717.05 | 0.0010487207449161068 0.18352386418747502
182 0 | 16471.0 63.699999999999996 0.0 16534.7 | 0.0010555649000310219 0.08789314223878752
181 0 | 16290.0 63.349999999999994 0.0 16353.35 | 0.0011148539659724954 0.13982335809245272
180 0 | 16110.0 62.99999999999999 0.0 16173.0 | 0.0011376302717590004 0.1000139373522908
179 0 | 15931.0 62.65 0.0 15993.65 | 0.0011741647002468433 0.24036235705691023
178 0 | 15753.0 62.3 0.0 15815.3 | 0.0013455580262701416 0.9202775809355783
177 0 | 15576.0 61.949999999999996 0.0 15637.95 | 0.0015219287364328013 0.40278712634987157
176 0 | 15400.0 61.599999999999994 0.0 15461.6 | 0.0015253479396316236 0.46032045825955326
175 0 | 15225.0 61.24999999999999 0.0 15286.25 | 0.001540397309793891 0.20040979645529056
174 0 | 15051.0 60.9 0.0 15111.9 | 0.001555832633335444 0.18114606239937803
173 0 | 14878.0 60.55 0.0 14938.55 | 0.0015934630199769583 0.6579020547254054
172 0 | 14706.0 60.199999999999996 0.0 14766.2 | 0.001616242119084381 0.5047167321731524
171 0 | 14535.0 59.849999999999994 0.0 14594.85 | 0.001667064118314439 0.15838453017340648
170 0 | 14365.0 59.49999999999999 0.0 14424.5 | 0.0016914161131379277 0.6127077292696071
169 0 | 14196.0 59.15 0.0 14255.15 | 0.0017147997785928212 0.23363737822371733
168 0 | 14028.0 58.8 0.0 14086.8 | 0.0018057526040861297 0.04384964306624661
167 0 | 13861.0 58.449999999999996 0.0 13919.45 | 0.0018955963695401206 0.3561569509385768
166 0 | 13695.0 58.099999999999994 0.0 13753.1 | 0.0020459232332958434 0.07170181020325306
165 0 | 13530.0 57.74999999999999 0.0 13587.75 | 0.0020907703510392173 0.301013535786681
164 0 | 13366.0 57.4 0.0 13423.4 | 0.002181340136482904 0.3170668018863386
163 0 | 13203.0 57.05 0.0 13260.05 | 0.0022764509041434534 0.03283446830169645
162 0 | 13041.0 56.699999999999996 0.0 13097.7 | 0.00244183850703683 0.22779199655881843
161 0 | 12880.0 56.349999999999994 0.0 12936.35 | 0.0026504409896483607 0.8066106185978098
160 0 | 12720.0 56.0 0.0 12776.0 | 0.002789557132627272 0.7986651535437541
159 0 | 12561.0 55.65 0.0 12616.65 | 0.002828294791113645 0.253076349479184
158 0 | 12403.0 55.3 0.0 12458.3 | 0.0028910535129097496 0.6654783210388001
157 0 | 12246.0 54.949999999999996 0.0 12300.95 | 0.0029217507304194375 0.47873208928977606
156 0 | 12090.0 54.599999999999994 0.0 12144.6 | 0.003210693655981902 0.29075421743350316
155 0 | 11935.0 54.25 0.0 11989.25 | 0.0032485878192298956 0.8341449917059315
154 0 | 11781.0 53.9 0.0 11834.9 | 0.003260174950156098 0.8435698273999532
153 0 | 11628.0 53.55 0.0 11681.55 | 0.003270819881275478 0.20744039101762002
