sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.006122509465196279 0.9791467324397147
14 1 | 91.0 7.0 0.5 98.5 | 0.010901195992826893 0.08181568500533853
13 1 | 78.0 6.5 0.5 85.0 | 0.015120560264664015 0.6952096786397286
12 1 | 66.0 6.0 0.5 72.5 | 0.015124695865808552 0.5749367645278611
11 1 | 55.0 5.5 0.5 61.0 | 0.02326568211002958 0.9419229104966603
10 2 | 45.0 5.0 1.0 51.0 | 0.029285338675569424 0.7072025551064898
9 2 | 36.0 4.5 1.0 41.5 | 0.04455208614386593 0.3071752862447691
8 2 | 28.0 4.0 1.0 33.0 | 0.10840212959301124 0.8433357772560531
7 2 | 21.0 3.5 1.0 25.5 | 0.16910363960317576 0.39920596869935177
6 2 | 15.0 3.0 1.0 19.0 | 0.2953790795503928 0.7958813171064257
5 3 | 10.0 2.5 1.5 14.0 | 0.3755394067269285 0.4891581497497486
4 3 | 6.0 2.0 1.5 9.5 | 0.37696408487267086 0.5396888845532924
3 3 | 3.0 1.5 1.5 6.0 | 1.1570280232308707 0.2869178957339025
2 3 | 1.0 1.0 1.5 3.5 | 1.2506942521526168 0.8113873433853349
3 2 | 3.0 1.5 1.0 5.5 | 1.344332911967025 0.15135408181884857
2 2 | 1.0 1.0 1.0 3.0 | 1.3759720823252781 0.1476348127366386
1 2 | 0.0 0.5 1.0 1.5 | 3.1224774236306083 0.9865460919768964
2 1 | 1.0 1.0 0.5 2.5 | 3.1702942485032524 0.7934880572446996
1 2 | 0.0 0.5 1.0 1.5 | 4.173231865534905 0.8662857307443792
2 1 | 1.0 1.0 0.5 2.5 | 4.575504757825274 0.7320505925250037
1 2 | 0.0 0.5 1.0 1.5 | 4.9193351809749295 0.5946145243761568
2 1 | 1.0 1.0 0.5 2.5 | 5.504967580480838 0.5631672697712548
1 2 | 0.0 0.5 1.0 1.5 | 7.681470974690963 0.7755797062090872
2 1 | 1.0 1.0 0.5 2.5 | 7.87602069990975 0.853857874294729
3 0 | 3.0 1.5 0.0 4.5 | 8.20896428006978 0.5621857345149737
2 0 | 1.0 1.0 0.0 2.0 | 10.86221506921492 0.4005535456724282
