sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008905510789012491 0.36505016212664576
14 0 | 91.0 7.0 0.0 98.0 | 0.01843749531040674 0.8544754112128616
13 0 | 78.0 6.5 0.0 84.5 | 0.04148182548988265 0.19322638588593155
12 0 | 66.0 6.0 0.0 72.0 | 0.044548388692572716 0.6047676208666997
11 0 | 55.0 5.5 0.0 60.5 | 0.06171795096770831 0.7751654059478947
10 0 | 45.0 5.0 0.0 50.0 | 0.08023205621600883 0.39283774334798527
9 0 | 36.0 4.5 0.0 40.5 | 0.12696485286602274 0.7529387748449349
8 0 | 28.0 4.0 0.0 32.0 | 0.15778361308652392 0.8296856687422475
7 0 | 21.0 3.5 0.0 24.5 | 0.20873761769831983 0.8359699062645221
6 0 | 15.0 3.0 0.0 18.0 | 0.2717621483378631 0.0017088549715637003
5 0 | 10.0 2.5 0.0 12.5 | 0.42059736342895143 0.5111091533411877
4 0 | 6.0 2.0 0.0 8.0 | 0.7904507705247141 0.764882008360797
3 1 | 3.0 1.5 0.5 5.0 | 0.8398527177529116 0.16755615655852862
2 1 | 1.0 1.0 0.5 2.5 | 0.8768745023232069 0.8682894985473509
3 0 | 3.0 1.5 0.0 4.5 | 1.042695793616256 0.43075963269957673
2 0 | 1.0 1.0 0.0 2.0 | 2.102938364684848 0.7360026367357831
1 1 | 0.0 0.5 0.5 1.0 | 3.0757228301871997 0.2398679944036014
0 2 | 0.0 0.0 1.0 1.0 | 3.330965736517488 0.8433399092219599
1 1 | 0.0 0.5 0.5 1.0 | 3.4384347329800224 0.4829532017714301
0 2 | 0.0 0.0 1.0 1.0 | 6.563857626757719 0.5069299275738416
1 1 | 0.0 0.5 0.5 1.0 | 7.15361699711995 0.6127107684871217
2 0 | 1.0 1.0 0.0 2.0 | 7.7144871268573505 0.08768252979925972
