sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0015080518434095907 0.3703936606258149
14 0 | 91.0 7.0 0.0 98.0 | 0.007956499003488745 0.4813331096369535
13 0 | 78.0 6.5 0.0 84.5 | 0.00826893278529736 0.44394180254230853
12 0 | 66.0 6.0 0.0 72.0 | 0.024388863432687764 0.3827597886300531
11 0 | 55.0 5.5 0.0 60.5 | 0.03435331209497043 0.5357843915074766
10 0 | 45.0 5.0 0.0 50.0 | 0.03673634600623894 0.9978478895144779
9 1 | 36.0 4.5 0.5 41.0 | 0.09693639066318524 0.2836471015107649
8 1 | 28.0 4.0 0.5 32.5 | 0.09971633938419248 0.37790734825988836
7 1 | 21.0 3.5 0.5 25.0 | 0.14783148862429596 0.25008701105223907
6 1 | 15.0 3.0 0.5 18.5 | 0.22322171342931132 0.3231146673374583
5 1 | 10.0 2.5 0.5 13.0 | 0.27253024918267965 0.1785996057365259
4 1 | 6.0 2.0 0.5 8.5 | 0.33128167490411564 0.43262282721662426
3 1 | 3.0 1.5 0.5 5.0 | 0.4050222749774408 0.9271578900664411
4 0 | 6.0 2.0 0.0 8.0 | 0.5402648911193066 0.6023681052658802
3 0 | 3.0 1.5 0.0 4.5 | 0.5645854363826565 0.12367778664521789
2 0 | 1.0 1.0 0.0 2.0 | 1.9457582996505982 0.08877882713236562
