sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.021171623339514736 0.09580460625921361
14 0 | 91.0 7.0 0.0 98.0 | 0.026462511884385337 0.6431663088679835
13 0 | 78.0 6.5 0.0 84.5 | 0.032706242166246055 0.24785541278588874
12 0 | 66.0 6.0 0.0 72.0 | 0.04906281986786205 0.3811443063854524
11 0 | 55.0 5.5 0.0 60.5 | 0.06993247402986714 0.8548534575990381
10 0 | 45.0 5.0 0.0 50.0 | 0.08752178943428002 0.029870534430483486
9 0 | 36.0 4.5 0.0 40.5 | 0.11137060224317631 0.05954508686402449
8 0 | 28.0 4.0 0.0 32.0 | 0.19723025232763203 0.8878931839529796
7 1 | 21.0 3.5 0.5 25.0 | 0.20760923086164637 0.38273231918770234
6 1 | 15.0 3.0 0.5 18.5 | 0.25060931705469175 0.5936030782747788
5 1 | 10.0 2.5 0.5 13.0 | 0.2829330622335539 0.6535164001286907
4 1 | 6.0 2.0 0.5 8.5 | 0.28780954402269165 0.7930526923436982
3 2 | 3.0 1.5 1.0 5.5 | 0.288015946118081 0.30661213274220933
2 2 | 1.0 1.0 1.0 3.0 | 1.3077751765784065 0.8215840153012728
3 1 | 3.0 1.5 0.5 5.0 | 1.7201919524415088 0.9267861553432334
4 0 | 6.0 2.0 0.0 8.0 | 1.8082878463319176 0.2425212735190525
3 0 | 3.0 1.5 0.0 4.5 | 2.434122179402207 0.7241227706226672
2 1 | 1.0 1.0 0.5 2.5 | 4.812381522322767 0.14301731718945743
1 1 | 0.0 0.5 0.5 1.0 | 5.092443066972197 0.1475549606644393
0 2 | 0.0 0.0 1.0 1.0 | 6.514423773405141 0.01279361778463961
1 1 | 0.0 0.5 0.5 1.0 | 6.837193405790822 0.26996205254335515
0 2 | 0.0 0.0 1.0 1.0 | 7.052850396217094 0.529509649569907
1 1 | 0.0 0.5 0.5 1.0 | 10.945227870025603 0.3468594377565428
0 2 | 0.0 0.0 1.0 1.0 | 12.48424324624191 0.34559492466113717
1 1 | 0.0 0.5 0.5 1.0 | 14.285026280441084 0.20960705976732918
0 2 | 0.0 0.0 1.0 1.0 | 14.475074803796037 0.33051800173783474
1 1 | 0.0 0.5 0.5 1.0 | 16.953490794887085 0.651719631499101
2 0 | 1.0 1.0 0.0 2.0 | 17.32437368796133 0.4106730723164066
