sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 25.0 0.0 1250.0 | 0.0005134506168546601 0.3479902281338142
49 0 | 1176.0 24.5 0.0 1200.5 | 0.0013262291082224143 0.8542124535456703
48 0 | 1128.0 24.0 0.0 1152.0 | 0.003556425230046641 0.4739995620306975
47 0 | 1081.0 23.5 0.0 1104.5 | 0.0038459178592296288 0.36197453091561393
46 0 | 1035.0 23.0 0.0 1058.0 | 0.007999987653924642 0.8275750484503709
45 0 | 990.0 22.5 0.0 1012.5 | 0.01009662854022445 0.43491949747801917
44 0 | 946.0 22.0 0.0 968.0 | 0.011330728638945254 0.2676180507099042
43 0 | 903.0 21.5 0.0 924.5 | 0.011639405282949818 0.5659670157008065
42 0 | 861.0 21.0 0.0 882.0 | 0.011793981804088511 0.004408695661561324
41 0 | 820.0 20.5 0.0 840.5 | 0.01193447471914049 0.8226299060042768
40 0 | 780.0 20.0 0.0 800.0 | 0.013093784259489717 0.3565556435034606
39 0 | 741.0 19.5 0.0 760.5 | 0.01445210288929464 0.5475751179407395
38 0 | 703.0 19.0 0.0 722.0 | 0.016554229161491272 0.35351721268465897
37 0 | 666.0 18.5 0.0 684.5 | 0.020624534206584683 0.41037516185799516
36 0 | 630.0 18.0 0.0 648.0 | 0.02064158758718765 0.4070376814348845
35 0 | 595.0 17.5 0.0 612.5 | 0.021141819725802 0.9099445648530812
34 0 | 561.0 17.0 0.0 578.0 | 0.025910896642438418 0.055083327868085674
33 0 | 528.0 16.5 0.0 544.5 | 0.027972782074391432 0.44822668391378395
32 0 | 496.0 16.0 0.0 512.0 | 0.028778020260537742 0.6430276283040167
31 0 | 465.0 15.5 0.0 480.5 | 0.02993954241133723 0.8840876727739186
30 0 | 435.0 15.0 0.0 450.0 | 0.030605178327919726 0.5020200128663445
29 0 | 406.0 14.5 0.0 420.5 | 0.03155200121700621 0.5483805684379194
28 0 | 378.0 14.0 0.0 392.0 | 0.033993815034545335 0.8737144380610655
27 0 | 351.0 13.5 0.0 364.5 | 0.034581242250152563 0.8301095150161911
26 0 | 325.0 13.0 0.0 338.0 | 0.05119566391092826 0.5075844982047778
25 0 | 300.0 12.5 0.0 312.5 | 0.058591630377173035 0.3432624347232943
24 0 | 276.0 12.0 0.0 288.0 | 0.06037481861352461 0.8622987359937595
23 0 | 253.0 11.5 0.0 264.5 | 0.06076778696642977 0.3530661767822042
22 0 | 231.0 11.0 0.0 242.0 | 0.061267183175327235 0.024615862832433222
21 0 | 210.0 10.5 0.0 220.5 | 0.06971877192085375 0.9540452487572081
20 1 | 190.0 10.0 0.5 200.5 | 0.07032186977414293 0.5513172109552401
19 1 | 171.0 9.5 0.5 181.0 | 0.09111184188742685 0.18427913182478872
18 1 | 153.0 9.0 0.5 162.5 | 0.10075998965858426 0.8097194676828062
17 1 | 136.0 8.5 0.5 145.0 | 0.11222769930394241 0.32897005281513647
16 1 | 120.0 8.0 0.5 128.5 | 0.11683121972969501 0.5974803120465335
15 1 | 105.0 7.5 0.5 113.0 | 0.13305266146574665 0.5994489140909569
14 1 | 91.0 7.0 0.5 98.5 | 0.1525260062948765 0.1843820458698947
13 1 | 78.0 6.5 0.5 85.0 | 0.17408285501316326 0.4343056161130976
12 1 | 66.0 6.0 0.5 72.5 | 0.19386610692682266 0.732394661702361
11 1 | 55.0 5.5 0.5 61.0 | 0.20876304439040805 0.44902662594233833
10 1 | 45.0 5.0 0.5 50.5 | 0.21887637385589181 0.6678490453636122
9 1 | 36.0 4.5 0.5 41.0 | 0.21943600161259652 0.8700333587520194
8 1 | 28.0 4.0 0.5 32.5 | 0.24117819111580727 0.7051766359655346
7 1 | 21.0 3.5 0.5 25.0 | 0.37558160821224856 0.022899439769311636
6 1 | 15.0 3.0 0.5 18.5 | 0.3996512165122171 0.642203272009903
5 1 | 10.0 2.5 0.5 13.0 | 0.44833374897677214 0.3085718129330792
4 1 | 6.0 2.0 0.5 8.5 | 0.46160984604309097 0.21590944061502848
3 1 | 3.0 1.5 0.5 5.0 | 1.1953326882467907 0.8944229975868324
2 2 | 1.0 1.0 1.0 3.0 | 1.571570175859138 0.7922652297454543
3 1 | 3.0 1.5 0.5 5.0 | 1.575512034685195 0.0835744957033322
2 1 | 1.0 1.0 0.5 2.5 | 1.576739951002517 0.27501216214077095
1 1 | 0.0 0.5 0.5 1.0 | 2.585090263080833 0.16398523434837564
0 2 | 0.0 0.0 1.0 1.0 | 2.685870189254854 0.6925349613055446
1 1 | 0.0 0.5 0.5 1.0 | 2.706182551217828 0.26159192016042476
0 2 | 0.0 0.0 1.0 1.0 | 4.106702131138272 0.8901878447607524
1 1 | 0.0 0.5 0.5 1.0 | 6.000062166567614 0.15416617169246594
0 2 | 0.0 0.0 1.0 1.0 | 7.671149931032589 0.3411614663722704
1 1 | 0.0 0.5 0.5 1.0 | 8.670258341405786 0.6231692251447248
2 0 | 1.0 1.0 0.0 2.0 | 8.714040025265367 0.09118111801114992
