sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.027796209573995017 0.6126123914223787
14 0 | 91.0 7.0 0.0 98.0 | 0.05323346723635937 0.4162687550454971
13 0 | 78.0 6.5 0.0 84.5 | 0.054000194033165076 0.825077513547739
12 0 | 66.0 6.0 0.0 72.0 | 0.06671274286143451 0.5785386407095148
11 0 | 55.0 5.5 0.0 60.5 | 0.08115989301062124 0.535500974597094
10 0 | 45.0 5.0 0.0 50.0 | 0.12455757840424586 0.12318123572805573
9 0 | 36.0 4.5 0.0 40.5 | 0.14692158581743078 0.6339590907275033
8 0 | 28.0 4.0 0.0 32.0 | 0.1490352620837721 0.0896742820489207
7 0 | 21.0 3.5 0.0 24.5 | 0.24520126781990864 0.7929363254796228
6 0 | 15.0 3.0 0.0 18.0 | 0.5468217129188777 0.708088448900523
5 0 | 10.0 2.5 0.0 12.5 | 0.6878503337942081 0.3442769406753593
4 0 | 6.0 2.0 0.0 8.0 | 0.7981371673447896 0.004782392841127581
3 0 | 3.0 1.5 0.0 4.5 | 0.9120449171571698 0.7996400073026206
2 1 | 1.0 1.0 0.5 2.5 | 1.3469825586079367 0.8384477257842614
3 0 | 3.0 1.5 0.0 4.5 | 1.551044113385877 0.2922642570184427
2 0 | 1.0 1.0 0.0 2.0 | 2.926893420438855 0.6634874351444393
1 1 | 0.0 0.5 0.5 1.0 | 3.488500533728391 0.16723680976093047
0 2 | 0.0 0.0 1.0 1.0 | 4.858041336505578 0.5735457531061865
1 1 | 0.0 0.5 0.5 1.0 | 8.748498128337168 0.3910014831190566
0 2 | 0.0 0.0 1.0 1.0 | 12.340067294126705 0.455973106169676
1 1 | 0.0 0.5 0.5 1.0 | 14.016218885112641 0.7587746353074937
2 0 | 1.0 1.0 0.0 2.0 | 14.139623524702646 0.47366092956876504
