sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00021272537901979892 0.7994874132603842
99 0 | 4851.0 9.9 0.0 4860.9 | 0.00031672006743651757 0.8260253717775551
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0005972757647869108 0.4773324565625592
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0010149773692809927 0.7705957952503628
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0015675853817556957 0.2764751347205857
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0017497571987885386 0.33799941712815806
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0018550165090221245 0.6992008718191799
93 0 | 4278.0 9.3 0.0 4287.3 | 0.002054979974868423 0.6563140140632782
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0021881413080192874 0.8119533632748318
91 0 | 4095.0 9.1 0.0 4104.1 | 0.002257345074703666 0.9118248563055925
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0023299187690377175 0.23930899397075633
89 0 | 3916.0 8.9 0.0 3924.9 | 0.002789545757965409 0.8439406135441319
88 0 | 3828.0 8.8 0.0 3836.8 | 0.003046305139357242 0.37567976344768494
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0032033837796158447 0.05768584507718555
86 0 | 3655.0 8.6 0.0 3663.6 | 0.0032465029833100433 0.827601656417822
85 0 | 3570.0 8.5 0.0 3578.5 | 0.003469824184410514 0.5114276161993818
84 0 | 3486.0 8.4 0.0 3494.4 | 0.0042140289405549125 0.6363540053772554
83 0 | 3403.0 8.3 0.0 3411.3 | 0.0042579979554798215 0.868492880466157
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.0043594160359729135 0.5744991384720676
81 0 | 3240.0 8.1 0.0 3248.1 | 0.00455386007198098 0.3741137096494147
80 0 | 3160.0 8.0 0.0 3168.0 | 0.004741375587592286 0.4697592713565004
79 0 | 3081.0 7.9 0.0 3088.9 | 0.004757544970239072 0.788088754038075
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.004967582853845088 0.8747639776119778
77 0 | 2926.0 7.7 0.0 2933.7 | 0.004984661907368338 0.487114072178922
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.005085785596818609 0.10250653647488817
75 0 | 2775.0 7.5 0.0 2782.5 | 0.005315120250291265 0.7827810806092976
74 0 | 2701.0 7.4 0.0 2708.4 | 0.005389839184835871 0.8137620324038802
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.00548026057732946 0.6953515114702992
72 0 | 2556.0 7.2 0.0 2563.2 | 0.005861649839084292 0.1380235259867857
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.006586745389458332 0.9271419062247067
70 0 | 2415.0 7.0 0.0 2422.0 | 0.006600194227844626 0.7475251493809959
69 0 | 2346.0 6.9 0.0 2352.9 | 0.007286962641036276 0.6693778985863191
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.007341012289112566 0.8169917559446884
67 0 | 2211.0 6.7 0.0 2217.7 | 0.0077056116516165925 0.39310347910410093
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.008264371955082398 0.595353874482304
65 0 | 2080.0 6.5 0.0 2086.5 | 0.009767050025920654 0.33309985289597377
64 0 | 2016.0 6.4 0.0 2022.4 | 0.009784133741344247 0.9577758182448859
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.009847255073100521 0.1002618393370539
