sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
200 0 | 19900.0 70.0 0.0 19970.0 | 8.726354423108651e-05 0.6559279978750795
199 0 | 19701.0 69.64999999999999 0.0 19770.65 | 0.0001295266283603433 0.02700524180516195
198 0 | 19503.0 69.3 0.0 19572.3 | 0.00048006684315857185 0.15364603063087767
197 0 | 19306.0 68.94999999999999 0.0 19374.95 | 0.0006074924268700581 0.9657544118028835
196 0 | 19110.0 68.6 0.0 19178.6 | 0.0006092029233329343 0.6741413844144908
195 0 | 18915.0 68.25 0.0 18983.25 | 0.0007754117525480184 0.2238552667554785
194 0 | 18721.0 67.89999999999999 0.0 18788.9 | 0.0008280080784150462 0.4844075611303613
193 0 | 18528.0 67.55 0.0 18595.55 | 0.0009279209826479424 0.7041996256915295
192 0 | 18336.0 67.19999999999999 0.0 18403.2 | 0.00097872097139336 0.9503274662480307
191 0 | 18145.0 66.85 0.0 18211.85 | 0.0010007952049101666 0.7881648005528504
190 0 | 17955.0 66.5 0.0 18021.5 | 0.0010292649155647774 0.27673827424162944
189 0 | 17766.0 66.14999999999999 0.0 17832.15 | 0.0010678480441108152 0.4675001531323181
188 0 | 17578.0 65.8 0.0 17643.8 | 0.001136069192681189 0.397723293791733
187 0 | 17391.0 65.45 0.0 17456.45 | 0.0011619111272517617 0.4579751794459844
186 0 | 17205.0 65.1 0.0 17270.1 | 0.0012057383803156872 0.6428836310195191
185 0 | 17020.0 64.75 0.0 17084.75 | 0.0013932513284547867 0.793797912561182
184 0 | 16836.0 64.39999999999999 0.0 16900.4 | 0.0014471648189305873 0.2434754193119677
183 0 | 16653.0 64.05 0.0 16717.05 | 0.001566097366962227 0.8878344504397697
182 0 | 16471.0 63.699999999999996 0.0 16534.7 | 0.00157790487397773 0.5373326903547119
181 0 | 16290.0 63.349999999999994 0.0 16353.35 | 0.0016041168167779687 0.7235084010987939
180 0 | 16110.0 62.99999999999999 0.0 16173.0 | 0.001637267206483983 0.3543249210706816
179 0 | 15931.0 62.65 0.0 15993.65 | 0.0016847449031796376 0.0735959660668647
178 0 | 15753.0 62.3 0.0 15815.3 | 0.0017790436384463352 0.37202358109021627
177 0 | 15576.0 61.949999999999996 0.0 15637.95 | 0.0018633709740334791 0.710984239773786
176 0 | 15400.0 61.599999999999994 0.0 15461.6 | 0.001876355452156123 0.14651028701475066
175 0 | 15225.0 61.24999999999999 0.0 15286.25 | 0.0019242837709549025 0.8227613065490528
174 0 | 15051.0 60.9 0.0 15111.9 | 0.0019952318040193273 0.29516377001278693
173 0 | 14878.0 60.55 0.0 14938.55 | 0.0021284785948022444 0.7742070999556304
172 0 | 14706.0 60.199999999999996 0.0 14766.2 | 0.0021551590700922794 0.2641100964646148
171 0 | 14535.0 59.849999999999994 0.0 14594.85 | 0.0021566601522721046 0.7855051050782094
170 0 | 14365.0 59.49999999999999 0.0 14424.5 | 0.002204876892694962 0.804693950641606
169 0 | 14196.0 59.15 0.0 14255.15 | 0.00222796913845779 0.9977999197571897
168 1 | 14028.0 58.8 0.35 14087.15 | 0.002424102203788301 0.05962771720231941
167 1 | 13861.0 58.449999999999996 0.35 13919.800000000001 | 0.002520999498152494 0.8770461984445914
166 1 | 13695.0 58.099999999999994 0.35 13753.45 | 0.0027712603994628007 0.9795724830703053
165 1 | 13530.0 57.74999999999999 0.35 13588.1 | 0.002977161902117966 0.3685835551674571
164 1 | 13366.0 57.4 0.35 13423.75 | 0.002992840551175256 0.6766168359071549
163 1 | 13203.0 57.05 0.35 13260.4 | 0.0029953067451757814 0.6514200373808906
162 1 | 13041.0 56.699999999999996 0.35 13098.050000000001 | 0.003059955488622445 0.3569077116391046
161 1 | 12880.0 56.349999999999994 0.35 12936.7 | 0.0030617184473067517 0.17394885488934686
160 1 | 12720.0 56.0 0.35 12776.35 | 0.003201429417165282 0.4061720495976966
159 1 | 12561.0 55.65 0.35 12617.0 | 0.0032455339354275155 0.7431216795395629
158 1 | 12403.0 55.3 0.35 12458.65 | 0.00326426761602435 0.43464138922524
157 1 | 12246.0 54.949999999999996 0.35 12301.300000000001 | 0.0034782537513341214 0.12183840964106318
156 1 | 12090.0 54.599999999999994 0.35 12144.95 | 0.0034809524204319647 0.5210422541818422
155 1 | 11935.0 54.25 0.35 11989.6 | 0.003633507333299795 0.24509518729783053
154 1 | 11781.0 53.9 0.35 11835.25 | 0.00364395198381173 0.4426569214467936
153 1 | 11628.0 53.55 0.35 11681.9 | 0.00374220504895576 0.7858973266677183
152 1 | 11476.0 53.199999999999996 0.35 11529.550000000001 | 0.003762316007340059 0.8013680215985771
151 1 | 11325.0 52.849999999999994 0.35 11378.2 | 0.0038789698938601494 0.7393983272960974
150 1 | 11175.0 52.5 0.35 11227.85 | 0.003889652656555721 0.6412852277236714
149 1 | 11026.0 52.15 0.35 11078.5 | 0.003957339671430561 0.7418200069242559
148 1 | 10878.0 51.8 0.35 10930.15 | 0.004157646057494643 0.41775470318966634
147 1 | 10731.0 51.449999999999996 0.35 10782.800000000001 | 0.004380706844330821 0.514735946134585
146 1 | 10585.0 51.099999999999994 0.35 10636.45 | 0.004392319643988508 0.35694604575371935
145 1 | 10440.0 50.75 0.35 10491.1 | 0.004511554494767494 0.4070308884273941
144 1 | 10296.0 50.4 0.35 10346.75 | 0.004529357733043409 0.016299140023139702
143 1 | 10153.0 50.05 0.35 10203.4 | 0.004560311495624613 0.9145794058617007
142 1 | 10011.0 49.699999999999996 0.35 10061.050000000001 | 0.004588962020602515 0.37846524602719167
141 1 | 9870.0 49.349999999999994 0.35 9919.7 | 0.0047710848360644695 0.4534584353049238
140 1 | 9730.0 49.0 0.35 9779.35 | 0.004911230666298026 0.14411623051741052
139 1 | 9591.0 48.65 0.35 9640.0 | 0.004923946723219627 0.6333591953397651
138 1 | 9453.0 48.3 0.35 9501.65 | 0.005073330314098637 0.5701565872845438
137 1 | 9316.0 47.949999999999996 0.35 9364.300000000001 | 0.005104598672156631 0.34369247457176466
136 1 | 9180.0 47.599999999999994 0.35 9227.95 | 0.005151871171162276 0.2793296490371714
135 1 | 9045.0 47.25 0.35 9092.6 | 0.005154529336637824 0.31784415293264057
134 1 | 8911.0 46.9 0.35 8958.25 | 0.005436973874976267 0.07020789114947956
133 1 | 8778.0 46.55 0.35 8824.9 | 0.005440316310509795 0.022802900542839177
132 1 | 8646.0 46.199999999999996 0.35 8692.550000000001 | 0.005444739413454921 0.937989698917296
131 1 | 8515.0 45.849999999999994 0.35 8561.2 | 0.005470049737022961 0.16169221898813602
130 1 | 8385.0 45.5 0.35 8430.85 | 0.005746481125444533 0.39926246926985376
129 1 | 8256.0 45.15 0.35 8301.5 | 0.00582168025341808 0.3869576895668717
128 1 | 8128.0 44.8 0.35 8173.150000000001 | 0.006045596899189062 0.09597515087354169
127 1 | 8001.0 44.449999999999996 0.35 8045.8 | 0.0061339309415401975 0.6182378521986405
126 1 | 7875.0 44.099999999999994 0.35 7919.450000000001 | 0.006197099287338031 0.12668944116585923
125 1 | 7750.0 43.75 0.35 7794.1 | 0.006208298905884688 0.05416030279138628
124 1 | 7626.0 43.4 0.35 7669.75 | 0.006209986907592029 0.20785058257123834
123 1 | 7503.0 43.05 0.35 7546.400000000001 | 0.006484077549164198 0.4474051672073134
122 1 | 7381.0 42.699999999999996 0.35 7424.05 | 0.006485133538676613 0.34054228965828426
121 1 | 7260.0 42.349999999999994 0.35 7302.700000000001 | 0.006744353234362252 0.9344618037945664
120 1 | 7140.0 42.0 0.35 7182.35 | 0.0068613753086955494 0.2076100406057304
119 1 | 7021.0 41.65 0.35 7063.0 | 0.006991053220211864 0.05518359170626952
118 1 | 6903.0 41.3 0.35 6944.650000000001 | 0.007174998029228258 0.6743064359855622
117 1 | 6786.0 40.949999999999996 0.35 6827.3 | 0.007650883279843166 0.11917105371997294
116 1 | 6670.0 40.599999999999994 0.35 6710.950000000001 | 0.007787039184158817 0.0765492986315014
115 1 | 6555.0 40.25 0.35 6595.6 | 0.007893849999960328 0.5852199587132665
114 1 | 6441.0 39.9 0.35 6481.25 | 0.007907448248035912 0.6486015644084094
113 1 | 6328.0 39.55 0.35 6367.900000000001 | 0.00821801143202654 0.2791063334903082
112 1 | 6216.0 39.199999999999996 0.35 6255.55 | 0.008313397468623905 0.5820627244283001
111 1 | 6105.0 38.849999999999994 0.35 6144.200000000001 | 0.008314690566477304 0.7609577766220559
110 1 | 5995.0 38.5 0.35 6033.85 | 0.008393028346878908 0.629325724631354
109 1 | 5886.0 38.15 0.35 5924.5 | 0.008479222428269146 0.9033334993593358
108 1 | 5778.0 37.8 0.35 5816.150000000001 | 0.00886392222087083 0.22104320100368535
107 1 | 5671.0 37.449999999999996 0.35 5708.8 | 0.009077959716102946 0.009350645495703191
106 1 | 5565.0 37.099999999999994 0.35 5602.450000000001 | 0.00924939701691474 0.9308208242955601
105 1 | 5460.0 36.75 0.35 5497.1 | 0.009266965875751388 0.3154614137856433
104 1 | 5356.0 36.4 0.35 5392.75 | 0.009287199564058705 0.05125445188075073
103 1 | 5253.0 36.05 0.35 5289.400000000001 | 0.009458396291170044 0.6135758759007425
102 1 | 5151.0 35.699999999999996 0.35 5187.05 | 0.009732913386200763 0.4386826110738511
101 1 | 5050.0 35.349999999999994 0.35 5085.700000000001 | 0.009794034539157316 0.17253608728322367
100 1 | 4950.0 35.0 0.35 4985.35 | 0.010103318751503162 0.2304194848363489
99 1 | 4851.0 34.65 0.35 4886.0 | 0.010172454871748211 0.8381376178920341
98 1 | 4753.0 34.3 0.35 4787.650000000001 | 0.010402901902602901 0.3541298871666687
97 1 | 4656.0 33.949999999999996 0.35 4690.3 | 0.010498914281969233 0.015307030210942818
96 1 | 4560.0 33.599999999999994 0.35 4593.950000000001 | 0.010753394146416167 0.5594219490640822
95 1 | 4465.0 33.25 0.35 4498.6 | 0.011129503368241105 0.059077424498426456
94 1 | 4371.0 32.9 0.35 4404.25 | 0.011163831745095835 0.13596081554034212
93 1 | 4278.0 32.55 0.35 4310.900000000001 | 0.011443970367726907 0.4727159273008432
92 1 | 4186.0 32.199999999999996 0.35 4218.55 | 0.011766911144267178 0.6142123536259727
91 1 | 4095.0 31.849999999999998 0.35 4127.200000000001 | 0.011871542752185923 0.17537144224673507
90 1 | 4005.0 31.499999999999996 0.35 4036.85 | 0.01188843406539676 0.7224905867702069
89 1 | 3916.0 31.15 0.35 3947.5 | 0.012637347973882362 0.10792307296088788
88 1 | 3828.0 30.799999999999997 0.35 3859.15 | 0.01263970867762008 0.6810344712260799
87 1 | 3741.0 30.45 0.35 3771.7999999999997 | 0.012644285614376964 0.9465244017721814
86 1 | 3655.0 30.099999999999998 0.35 3685.45 | 0.012907765718358758 0.96906378926219
