sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.049711388244886634 0.08780088434149647
14 0 | 91.0 7.0 0.0 98.0 | 0.04990332419508404 0.5218969171742921
13 0 | 78.0 6.5 0.0 84.5 | 0.06931770453550339 0.7242829247818005
12 0 | 66.0 6.0 0.0 72.0 | 0.08713833684725536 0.5022947308389129
11 0 | 55.0 5.5 0.0 60.5 | 0.1048364710905107 0.9851226899247908
10 1 | 45.0 5.0 0.5 50.5 | 0.13195794856655588 0.4465445876562226
9 1 | 36.0 4.5 0.5 41.0 | 0.15160183878435635 0.2644282448390922
8 1 | 28.0 4.0 0.5 32.5 | 0.2515448324894136 0.23225318251475868
7 1 | 21.0 3.5 0.5 25.0 | 0.2548584624437681 0.191896832973514
6 1 | 15.0 3.0 0.5 18.5 | 0.26238372305612484 0.6599283820019065
5 1 | 10.0 2.5 0.5 13.0 | 0.5602401656208142 0.3426751945420261
4 1 | 6.0 2.0 0.5 8.5 | 0.5846432327164441 0.6690078405863548
3 1 | 3.0 1.5 0.5 5.0 | 0.5940655350762705 0.8262083416958126
2 2 | 1.0 1.0 1.0 3.0 | 0.6497268996703998 0.22714813911293208
1 2 | 0.0 0.5 1.0 1.5 | 0.725317010517629 0.5511613179240441
2 1 | 1.0 1.0 0.5 2.5 | 0.9380108750270371 0.5572871997460788
1 2 | 0.0 0.5 1.0 1.5 | 1.3629757460558878 0.4186194083967857
2 1 | 1.0 1.0 0.5 2.5 | 1.6000442818976341 0.46001291691165647
1 2 | 0.0 0.5 1.0 1.5 | 1.8381047876967516 0.3347578137611531
2 1 | 1.0 1.0 0.5 2.5 | 2.228886637553534 0.5626980418936274
1 2 | 0.0 0.5 1.0 1.5 | 2.290868245341029 0.7079259087761626
2 1 | 1.0 1.0 0.5 2.5 | 2.364483206534315 0.552815302078092
1 2 | 0.0 0.5 1.0 1.5 | 3.2686066529869366 0.9950170382827553
2 1 | 1.0 1.0 0.5 2.5 | 3.396494942513959 0.02570148951169371
1 1 | 0.0 0.5 0.5 1.0 | 4.133863134736494 0.5524538514827411
2 0 | 1.0 1.0 0.0 2.0 | 4.187466297459208 0.6586528144007969
1 1 | 0.0 0.5 0.5 1.0 | 5.156049513145915 0.8269455729941111
2 0 | 1.0 1.0 0.0 2.0 | 6.303578584885329 0.9043977069204415
1 1 | 0.0 0.5 0.5 1.0 | 7.5933790898713625 0.18039854897671426
0 2 | 0.0 0.0 1.0 1.0 | 8.13078508073939 0.3622622729259777
1 1 | 0.0 0.5 0.5 1.0 | 8.150080038031223 0.8825624630677703
2 0 | 1.0 1.0 0.0 2.0 | 8.506771721667327 0.8851439436694473
1 1 | 0.0 0.5 0.5 1.0 | 9.62551937916998 0.06575363662841094
0 2 | 0.0 0.0 1.0 1.0 | 10.551895440311764 0.17568815959665995
1 1 | 0.0 0.5 0.5 1.0 | 11.085500214248787 0.5353983736794748
2 0 | 1.0 1.0 0.0 2.0 | 11.224216957316544 0.22368423598072307
