sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0009493949756498945 0.4069721003620246
14 0 | 91.0 7.0 0.0 98.0 | 0.0014618157772704598 0.2594345943236379
13 0 | 78.0 6.5 0.0 84.5 | 0.027431723148301265 0.2426527511402774
12 0 | 66.0 6.0 0.0 72.0 | 0.07850551628924306 0.4140859570043922
11 0 | 55.0 5.5 0.0 60.5 | 0.11399047426444264 0.974077394707885
10 1 | 45.0 5.0 0.5 50.5 | 0.11467804938003678 0.7034074434223061
9 1 | 36.0 4.5 0.5 41.0 | 0.12080897442788889 0.8973074850579246
8 2 | 28.0 4.0 1.0 33.0 | 0.12482930930748778 0.8376887261941248
7 2 | 21.0 3.5 1.0 25.5 | 0.1287204779168235 0.7682463885012996
6 2 | 15.0 3.0 1.0 19.0 | 0.15479185407314022 0.6138399521213329
5 2 | 10.0 2.5 1.0 13.5 | 0.20958826178016016 0.26772495870541024
4 2 | 6.0 2.0 1.0 9.0 | 0.3665517355183 0.40734967107411757
3 2 | 3.0 1.5 1.0 5.5 | 0.40309020344084845 0.43863484436948663
2 2 | 1.0 1.0 1.0 3.0 | 0.5306324652791581 0.3214994571119627
1 2 | 0.0 0.5 1.0 1.5 | 0.559381673320229 0.939125195134801
2 1 | 1.0 1.0 0.5 2.5 | 0.6108331212815368 0.5502354628769851
1 2 | 0.0 0.5 1.0 1.5 | 0.757216324396357 0.3060591108718742
0 3 | 0.0 0.0 1.5 1.5 | 0.8593319415572127 0.40369021303447483
1 2 | 0.0 0.5 1.0 1.5 | 1.0669248416488217 0.44733961622424123
2 1 | 1.0 1.0 0.5 2.5 | 2.304208741610312 0.7106039732115067
1 2 | 0.0 0.5 1.0 1.5 | 3.9546322826620237 0.3493270005042579
2 1 | 1.0 1.0 0.5 2.5 | 4.279913273620273 0.149125998804012
1 1 | 0.0 0.5 0.5 1.0 | 6.002797696879764 0.5628736376742645
2 0 | 1.0 1.0 0.0 2.0 | 6.052265680080212 0.2323764164541231
