sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.015696747650848834 0.32527510570502327
14 0 | 91.0 7.0 0.0 98.0 | 0.019000562391271292 0.8640856054456241
13 0 | 78.0 6.5 0.0 84.5 | 0.02785913984586339 0.8677224655133992
12 0 | 66.0 6.0 0.0 72.0 | 0.05697036688914548 0.6498820659251134
11 0 | 55.0 5.5 0.0 60.5 | 0.0589272871477121 0.07895177996511582
10 0 | 45.0 5.0 0.0 50.0 | 0.090345031062595 0.00820342873628288
9 0 | 36.0 4.5 0.0 40.5 | 0.09981836264472635 0.9438865389566118
8 1 | 28.0 4.0 0.5 32.5 | 0.1658820503788816 0.26537258722985657
7 1 | 21.0 3.5 0.5 25.0 | 0.18150458562741298 0.9200263173642146
6 2 | 15.0 3.0 1.0 19.0 | 0.21944928521632845 0.3965707062793141
5 2 | 10.0 2.5 1.0 13.5 | 0.24146548985687302 0.491451058183185
4 2 | 6.0 2.0 1.0 9.0 | 0.45067000606297647 0.12129684196406165
3 2 | 3.0 1.5 1.0 5.5 | 0.7469803460453802 0.5831234090848451
2 3 | 1.0 1.0 1.5 3.5 | 0.7868085529782434 0.6832886788266206
3 2 | 3.0 1.5 1.0 5.5 | 0.8086057619989228 0.6394130907099707
2 3 | 1.0 1.0 1.5 3.5 | 2.7557714879193784 0.9419945790577743
3 2 | 3.0 1.5 1.0 5.5 | 2.8604645062742615 0.7934009109507213
2 3 | 1.0 1.0 1.5 3.5 | 3.1878782488495068 0.12386887610819264
1 3 | 0.0 0.5 1.5 2.0 | 3.9699619989351094 0.6219933834586889
2 2 | 1.0 1.0 1.0 3.0 | 4.09265721225303 0.4261951302291911
1 3 | 0.0 0.5 1.5 2.0 | 4.2279048449973775 0.691033683411207
2 2 | 1.0 1.0 1.0 3.0 | 4.398460231189064 0.19149115829424646
1 2 | 0.0 0.5 1.0 1.5 | 5.158366687700681 0.8840272630094117
2 1 | 1.0 1.0 0.5 2.5 | 5.5527624996997105 0.18253172838997933
1 1 | 0.0 0.5 0.5 1.0 | 6.497389620541855 0.6032991639233536
2 0 | 1.0 1.0 0.0 2.0 | 6.802235964285274 0.6226146052013738
1 1 | 0.0 0.5 0.5 1.0 | 7.160364378874589 0.710893093232145
2 0 | 1.0 1.0 0.0 2.0 | 7.53126370777655 0.41234025183341017
