sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.023129843558387514 0.29903339464396816
14 0 | 91.0 7.0 0.0 98.0 | 0.025560172288379108 0.8283850565089244
13 0 | 78.0 6.5 0.0 84.5 | 0.030811834628262275 0.7192389492181888
12 0 | 66.0 6.0 0.0 72.0 | 0.04319398923465763 0.4842378014190749
11 0 | 55.0 5.5 0.0 60.5 | 0.05065496985616046 0.8620332606219132
10 0 | 45.0 5.0 0.0 50.0 | 0.05090965744967495 0.4309961331081873
9 0 | 36.0 4.5 0.0 40.5 | 0.09391599231353166 0.8654440737266292
8 0 | 28.0 4.0 0.0 32.0 | 0.13685584189171202 0.3994865382615006
7 0 | 21.0 3.5 0.0 24.5 | 0.16810240758863654 0.9000358589925009
6 1 | 15.0 3.0 0.5 18.5 | 0.21772922265675715 0.43782484221639684
5 1 | 10.0 2.5 0.5 13.0 | 0.221336268089507 0.5605071409275892
4 1 | 6.0 2.0 0.5 8.5 | 0.234595097131384 0.5427298102830734
3 1 | 3.0 1.5 0.5 5.0 | 0.23761240499574973 0.9494320257929524
4 0 | 6.0 2.0 0.0 8.0 | 0.33853854725614496 0.3969524160899828
3 0 | 3.0 1.5 0.0 4.5 | 0.517715080194504 0.6432906419267911
2 0 | 1.0 1.0 0.0 2.0 | 0.8788767752480027 0.9418258709715882
1 1 | 0.0 0.5 0.5 1.0 | 1.5980829270433623 0.6559757045211332
2 0 | 1.0 1.0 0.0 2.0 | 1.7083064614909405 0.9169944983448276
1 1 | 0.0 0.5 0.5 1.0 | 2.2435393620132937 0.4548056179807527
0 2 | 0.0 0.0 1.0 1.0 | 3.7751951235892367 0.7064282435608183
1 1 | 0.0 0.5 0.5 1.0 | 4.208282397035312 0.2066969025628843
0 2 | 0.0 0.0 1.0 1.0 | 5.279077095177255 0.024601273401550716
1 1 | 0.0 0.5 0.5 1.0 | 5.783256055271661 0.8374107417688008
2 0 | 1.0 1.0 0.0 2.0 | 5.812203351408075 0.5932423496865346
1 1 | 0.0 0.5 0.5 1.0 | 7.53889863707728 0.6585796445282919
2 0 | 1.0 1.0 0.0 2.0 | 7.680723355421102 0.02587911397607312
