sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007630337097159328 0.9552578866761678
14 1 | 91.0 7.0 0.5 98.5 | 0.011377787478061025 0.4521327207598044
13 1 | 78.0 6.5 0.5 85.0 | 0.05999122420473407 0.019702713177010334
12 1 | 66.0 6.0 0.5 72.5 | 0.07291537287966657 0.7866736703871798
11 1 | 55.0 5.5 0.5 61.0 | 0.0854097860887322 0.28750653818814564
10 1 | 45.0 5.0 0.5 50.5 | 0.10893604981055634 0.10551180765517232
9 1 | 36.0 4.5 0.5 41.0 | 0.2732675779166317 0.06491454996315582
8 1 | 28.0 4.0 0.5 32.5 | 0.306621905810768 0.7000812082675957
7 1 | 21.0 3.5 0.5 25.0 | 0.3246679900580923 0.15457100319167494
6 1 | 15.0 3.0 0.5 18.5 | 0.3812179628365004 0.8790224433803769
5 2 | 10.0 2.5 1.0 13.5 | 0.4805195704431625 0.007935682150834067
4 2 | 6.0 2.0 1.0 9.0 | 0.5022954605610611 0.6819988801607044
3 3 | 3.0 1.5 1.5 6.0 | 0.5329665603866588 0.6768824166498083
2 4 | 1.0 1.0 2.0 4.0 | 0.5938813549639474 0.5726914312435398
3 3 | 3.0 1.5 1.5 6.0 | 0.7991006938886565 0.6203205847576155
2 4 | 1.0 1.0 2.0 4.0 | 1.3595858484186252 0.9659336160199985
3 3 | 3.0 1.5 1.5 6.0 | 1.5386815504101128 0.8972322739632257
4 2 | 6.0 2.0 1.0 9.0 | 1.743278907244254 0.45848173891939326
3 2 | 3.0 1.5 1.0 5.5 | 1.8153668303485277 0.6871045509268723
2 3 | 1.0 1.0 1.5 3.5 | 1.9772075871973143 0.3589482920137369
1 4 | 0.0 0.5 2.0 2.5 | 2.366178852069721 0.9900864559029331
2 3 | 1.0 1.0 1.5 3.5 | 3.218520952316925 0.08041650794367106
1 3 | 0.0 0.5 1.5 2.0 | 3.9800869601922972 0.22897648016405603
0 4 | 0.0 0.0 2.0 2.0 | 5.280063376468499 0.8660771007771908
1 3 | 0.0 0.5 1.5 2.0 | 5.925459319241914 0.22056410399500315
0 4 | 0.0 0.0 2.0 2.0 | 6.123791923842884 0.46286974162760053
1 3 | 0.0 0.5 1.5 2.0 | 6.2943079814567415 0.7941114193261098
2 2 | 1.0 1.0 1.0 3.0 | 6.416288855327688 0.47553299024561313
1 3 | 0.0 0.5 1.5 2.0 | 6.523857753114085 0.7159751837417597
2 2 | 1.0 1.0 1.0 3.0 | 6.930516699555298 0.9860491076338854
3 1 | 3.0 1.5 0.5 5.0 | 6.977940575658833 0.3602326254557414
2 1 | 1.0 1.0 0.5 2.5 | 7.578218039627843 0.017994626495056898
1 1 | 0.0 0.5 0.5 1.0 | 7.65453419778723 0.8636644903961465
2 0 | 1.0 1.0 0.0 2.0 | 8.091116804091817 0.17662105536388795
