sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003501084930540456 0.27065992878534306
14 0 | 91.0 7.0 0.0 98.0 | 0.013780426166443104 0.2914546735999346
13 0 | 78.0 6.5 0.0 84.5 | 0.03138494252095174 0.3780104067584745
12 0 | 66.0 6.0 0.0 72.0 | 0.050293239019492696 0.9642584567383906
11 1 | 55.0 5.5 0.5 61.0 | 0.06333160133927049 0.2007052506615764
10 1 | 45.0 5.0 0.5 50.5 | 0.11185033106202963 0.36425711513730563
9 1 | 36.0 4.5 0.5 41.0 | 0.11632201946379064 0.46421940663874894
8 1 | 28.0 4.0 0.5 32.5 | 0.12023332929186045 0.2255108198295508
7 1 | 21.0 3.5 0.5 25.0 | 0.33939239314258296 0.7586842389123641
6 1 | 15.0 3.0 0.5 18.5 | 0.3562996376062558 0.41836889214871864
5 1 | 10.0 2.5 0.5 13.0 | 0.4322837258082719 0.3334396084562894
4 1 | 6.0 2.0 0.5 8.5 | 0.5550455491930194 0.5976174089208708
3 1 | 3.0 1.5 0.5 5.0 | 0.9955399026959927 0.4566975188102327
2 1 | 1.0 1.0 0.5 2.5 | 1.042511082857465 0.5718542471821323
1 2 | 0.0 0.5 1.0 1.5 | 2.0888455361591896 0.9009760268332229
2 1 | 1.0 1.0 0.5 2.5 | 2.2987689720557385 0.38709318306389917
1 1 | 0.0 0.5 0.5 1.0 | 2.37803525084581 0.07941306245899615
0 2 | 0.0 0.0 1.0 1.0 | 3.1784794826423224 0.9145619014496038
1 1 | 0.0 0.5 0.5 1.0 | 3.690094170156485 0.01488889670374427
0 2 | 0.0 0.0 1.0 1.0 | 4.825289739865278 0.7184359391025943
1 1 | 0.0 0.5 0.5 1.0 | 5.0207958943876605 0.6350676011937969
2 0 | 1.0 1.0 0.0 2.0 | 5.511223721852093 0.7770589968430088
1 1 | 0.0 0.5 0.5 1.0 | 8.164334029236427 0.0777323577240856
0 2 | 0.0 0.0 1.0 1.0 | 8.754180760986731 0.8394456160684541
1 1 | 0.0 0.5 0.5 1.0 | 9.834553221368648 0.544926407104496
2 0 | 1.0 1.0 0.0 2.0 | 9.906489547215516 0.26585499555650416
