sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0019117058126336879 0.5675951791729233
14 0 | 91.0 7.0 0.0 98.0 | 0.014020599423067681 0.3093626341160255
13 0 | 78.0 6.5 0.0 84.5 | 0.015588644628035645 0.3761848819382494
12 0 | 66.0 6.0 0.0 72.0 | 0.01987845341173616 0.45214460378452004
11 0 | 55.0 5.5 0.0 60.5 | 0.0668803888428221 0.5195934693044973
10 0 | 45.0 5.0 0.0 50.0 | 0.1302400802002867 0.10227618888072842
9 0 | 36.0 4.5 0.0 40.5 | 0.15351977847284978 0.013732106428255175
8 0 | 28.0 4.0 0.0 32.0 | 0.18195559960627933 0.305566980063979
7 0 | 21.0 3.5 0.0 24.5 | 0.20869777836527678 0.09690136199237753
6 0 | 15.0 3.0 0.0 18.0 | 0.21263142293153714 0.738899248849547
5 0 | 10.0 2.5 0.0 12.5 | 0.27998912132094855 0.7333881109320549
4 0 | 6.0 2.0 0.0 8.0 | 0.4515647457658267 0.5393627409138095
3 0 | 3.0 1.5 0.0 4.5 | 1.0401902821908133 0.5587621734085089
2 0 | 1.0 1.0 0.0 2.0 | 1.6981623122992917 0.7738508371302611
1 1 | 0.0 0.5 0.5 1.0 | 2.3355944806585325 0.1400337920238034
0 2 | 0.0 0.0 1.0 1.0 | 2.447818303759423 0.3532771189339151
1 1 | 0.0 0.5 0.5 1.0 | 3.410943723215249 0.41684125606080746
0 2 | 0.0 0.0 1.0 1.0 | 3.689050308935978 0.030589179502455988
1 1 | 0.0 0.5 0.5 1.0 | 5.999144995134967 0.16163323985221034
0 2 | 0.0 0.0 1.0 1.0 | 6.008584573588778 0.7161973203346167
1 1 | 0.0 0.5 0.5 1.0 | 6.142869640056927 0.38669286367257405
0 2 | 0.0 0.0 1.0 1.0 | 8.941543741279492 0.7512348222456635
1 1 | 0.0 0.5 0.5 1.0 | 9.138430605531115 0.12558422917803058
0 2 | 0.0 0.0 1.0 1.0 | 9.67430302093421 0.4442980354878211
1 1 | 0.0 0.5 0.5 1.0 | 10.095775757985463 0.1583847225334376
0 2 | 0.0 0.0 1.0 1.0 | 11.520863401176365 0.6609309883051988
1 1 | 0.0 0.5 0.5 1.0 | 11.635238041547055 0.45332559611427625
0 2 | 0.0 0.0 1.0 1.0 | 14.350263594470086 0.5589227732216346
1 1 | 0.0 0.5 0.5 1.0 | 14.879668896169564 0.015002509031330713
0 2 | 0.0 0.0 1.0 1.0 | 16.107767000596755 0.3538215718522385
1 1 | 0.0 0.5 0.5 1.0 | 17.838489527451056 0.8885912120978503
2 0 | 1.0 1.0 0.0 2.0 | 18.080724194830594 0.7705187802831435
1 1 | 0.0 0.5 0.5 1.0 | 18.29367950847413 0.025152319712286264
0 2 | 0.0 0.0 1.0 1.0 | 20.152626258981186 0.10283563548100116
1 1 | 0.0 0.5 0.5 1.0 | 20.68904440070202 0.508956066922479
2 0 | 1.0 1.0 0.0 2.0 | 21.327807496479526 0.9249582013766573
1 1 | 0.0 0.5 0.5 1.0 | 22.265633575337485 0.23709448743506156
0 2 | 0.0 0.0 1.0 1.0 | 22.553956545272044 0.8390421220520182
1 1 | 0.0 0.5 0.5 1.0 | 24.17489355543112 0.619459020100555
2 0 | 1.0 1.0 0.0 2.0 | 24.74503403028113 0.9652176265900816
1 1 | 0.0 0.5 0.5 1.0 | 25.020088006182778 0.05479844784956034
0 2 | 0.0 0.0 1.0 1.0 | 27.779186056451387 0.38207780036651195
1 1 | 0.0 0.5 0.5 1.0 | 27.803534776718248 0.5562621793454894
2 0 | 1.0 1.0 0.0 2.0 | 28.159794073384916 0.22513416414557064
