sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0029354721173525554 0.6802335755847356
14 0 | 91.0 7.0 0.0 98.0 | 0.004698752317111256 0.4459950940824522
13 0 | 78.0 6.5 0.0 84.5 | 0.014643785971842977 0.11653278304756631
12 0 | 66.0 6.0 0.0 72.0 | 0.030610918456454805 0.5189782933708145
11 0 | 55.0 5.5 0.0 60.5 | 0.03570241634785192 0.09192957717396522
10 0 | 45.0 5.0 0.0 50.0 | 0.0562428157098851 0.5615592020922506
9 0 | 36.0 4.5 0.0 40.5 | 0.07349150623228634 0.8552956611062796
8 0 | 28.0 4.0 0.0 32.0 | 0.0980666201425325 0.209620494350784
7 0 | 21.0 3.5 0.0 24.5 | 0.1303940089963933 0.9332123714377741
6 1 | 15.0 3.0 0.5 18.5 | 0.20541792426816294 0.7264839701348439
5 1 | 10.0 2.5 0.5 13.0 | 0.3694736835403981 0.0019451473887976967
4 1 | 6.0 2.0 0.5 8.5 | 0.40437730876409267 0.20588079769470458
3 1 | 3.0 1.5 0.5 5.0 | 0.618391714909229 0.6543447706947432
2 2 | 1.0 1.0 1.0 3.0 | 1.203783322697629 0.023962334890769044
1 2 | 0.0 0.5 1.0 1.5 | 2.3859336718019497 0.7763184823996702
2 1 | 1.0 1.0 0.5 2.5 | 3.2122790730345883 0.4344200067955202
1 2 | 0.0 0.5 1.0 1.5 | 3.2694706232769177 0.4534973823874926
2 1 | 1.0 1.0 0.5 2.5 | 3.4588341674493575 0.41843584640573317
1 2 | 0.0 0.5 1.0 1.5 | 3.677883859373344 0.7195632935708873
2 1 | 1.0 1.0 0.5 2.5 | 3.8019596284222477 0.067167195456725
1 1 | 0.0 0.5 0.5 1.0 | 3.923331311846324 0.9761632641546494
2 0 | 1.0 1.0 0.0 2.0 | 4.407903333777059 0.7673478607421964
1 1 | 0.0 0.5 0.5 1.0 | 6.005045170367675 0.7682993475490612
2 0 | 1.0 1.0 0.0 2.0 | 6.4779319220512095 0.9412672164387788
1 1 | 0.0 0.5 0.5 1.0 | 7.165055695522432 0.9524922835966009
2 0 | 1.0 1.0 0.0 2.0 | 7.624309753044388 0.5210704575063354
1 1 | 0.0 0.5 0.5 1.0 | 7.745274493931244 0.10157146696937092
0 2 | 0.0 0.0 1.0 1.0 | 8.152291648252238 0.3148038155760813
1 1 | 0.0 0.5 0.5 1.0 | 9.12693916933015 0.5951898740572761
2 0 | 1.0 1.0 0.0 2.0 | 9.613474954636212 0.6437667309923105
1 1 | 0.0 0.5 0.5 1.0 | 11.051575670697733 0.25730400684259913
0 2 | 0.0 0.0 1.0 1.0 | 11.369146623749176 0.40334204899939385
1 1 | 0.0 0.5 0.5 1.0 | 13.05005191690691 0.5316048833701237
2 0 | 1.0 1.0 0.0 2.0 | 14.42047070021519 0.07263143269970429
