sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.011665448663457454 0.2983364663518
14 0 | 91.0 7.0 0.0 98.0 | 0.018864172328358478 0.5444653702879537
13 0 | 78.0 6.5 0.0 84.5 | 0.042970545936988916 0.3896250397808987
12 0 | 66.0 6.0 0.0 72.0 | 0.0574628453873146 0.27023582553803815
11 0 | 55.0 5.5 0.0 60.5 | 0.059266559131677436 0.45671399314483274
10 0 | 45.0 5.0 0.0 50.0 | 0.07905355373408997 0.7555517983935206
9 0 | 36.0 4.5 0.0 40.5 | 0.08914502085451642 0.25366149626374257
8 0 | 28.0 4.0 0.0 32.0 | 0.09067168096152355 0.8080212513604671
7 0 | 21.0 3.5 0.0 24.5 | 0.10150726143704926 0.07732831251573336
6 0 | 15.0 3.0 0.0 18.0 | 0.1366592273689859 0.1519777877815296
5 0 | 10.0 2.5 0.0 12.5 | 0.1966895938040449 0.9205277787599858
4 1 | 6.0 2.0 0.5 8.5 | 0.3501724116612921 0.21494035596746375
3 1 | 3.0 1.5 0.5 5.0 | 0.35089746331285226 0.5414176747140651
2 1 | 1.0 1.0 0.5 2.5 | 0.6505386150682847 0.41820701582056374
1 2 | 0.0 0.5 1.0 1.5 | 2.913218552847774 0.006877353299668099
0 3 | 0.0 0.0 1.5 1.5 | 3.315928683120459 0.31051252503880633
1 2 | 0.0 0.5 1.0 1.5 | 3.705553404932462 0.11706427603916547
0 3 | 0.0 0.0 1.5 1.5 | 5.770813250155726 0.16343015746853296
1 2 | 0.0 0.5 1.0 1.5 | 6.139078636394436 0.15309981932030514
0 3 | 0.0 0.0 1.5 1.5 | 6.1990556497615446 0.9794160369675924
1 2 | 0.0 0.5 1.0 1.5 | 6.285354466433 0.3166190154162144
0 3 | 0.0 0.0 1.5 1.5 | 7.40490407418894 0.48281356037403256
1 2 | 0.0 0.5 1.0 1.5 | 7.412448741004516 0.7399310299539669
2 1 | 1.0 1.0 0.5 2.5 | 7.517801878295781 0.33592969599917255
1 1 | 0.0 0.5 0.5 1.0 | 7.640399150064317 0.8806277478255775
2 0 | 1.0 1.0 0.0 2.0 | 8.23919644563506 0.9914616181618358
1 1 | 0.0 0.5 0.5 1.0 | 9.07423931272416 0.8675061428943933
2 0 | 1.0 1.0 0.0 2.0 | 9.484013433781586 0.4412745624626673
