sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007533915764666589 0.3422783334534556
14 0 | 91.0 7.0 0.0 98.0 | 0.010841726211355991 0.7214032471826513
13 0 | 78.0 6.5 0.0 84.5 | 0.0165819717247679 0.1873283655900848
12 0 | 66.0 6.0 0.0 72.0 | 0.05394399180974821 0.06647511014879814
11 0 | 55.0 5.5 0.0 60.5 | 0.05989290338824031 0.9621410747255931
10 1 | 45.0 5.0 0.5 50.5 | 0.09862565237909306 0.7533941436494982
9 1 | 36.0 4.5 0.5 41.0 | 0.10855347682822107 0.4233409637292952
8 1 | 28.0 4.0 0.5 32.5 | 0.2183671120772353 0.6996227764875147
7 1 | 21.0 3.5 0.5 25.0 | 0.21895120630704798 0.09042459111041745
6 1 | 15.0 3.0 0.5 18.5 | 0.26547099425463405 0.849524290511072
5 2 | 10.0 2.5 1.0 13.5 | 0.2957957822374195 0.3860364517687688
4 2 | 6.0 2.0 1.0 9.0 | 0.49993299722557616 0.9180888427236387
5 1 | 10.0 2.5 0.5 13.0 | 0.5575506420922898 0.3029109323732755
4 1 | 6.0 2.0 0.5 8.5 | 0.5578314540199327 0.9757365961068034
5 0 | 10.0 2.5 0.0 12.5 | 0.5973162525299649 0.21987656339188943
4 0 | 6.0 2.0 0.0 8.0 | 0.7583198681206702 0.5056206574246401
3 0 | 3.0 1.5 0.0 4.5 | 1.0269086382010741 0.25714430637787833
2 0 | 1.0 1.0 0.0 2.0 | 1.0468129100145722 0.8400514804771682
1 1 | 0.0 0.5 0.5 1.0 | 1.0658868040592984 0.9054621526833104
2 0 | 1.0 1.0 0.0 2.0 | 1.0881639199347162 0.1957947725572604
