sample_size_1 100
sample_size_2 100
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 100 | 4950.0 50.0 50.0 5050.0 | 0.00014618129034900572 0.004249467084749936
99 100 | 4851.0 49.5 50.0 4950.5 | 0.00015443069920532748 0.031187544718625504
98 100 | 4753.0 49.0 50.0 4852.0 | 0.0004168584687649569 0.01311333350629229
97 100 | 4656.0 48.5 50.0 4754.5 | 0.0009800864750803518 0.07448917841158531
96 100 | 4560.0 48.0 50.0 4658.0 | 0.0010688015159893707 0.4704701951347027
95 100 | 4465.0 47.5 50.0 4562.5 | 0.0012179282597320161 0.16218703395205625
94 100 | 4371.0 47.0 50.0 4468.0 | 0.0013015600979864256 0.6846249548117502
93 100 | 4278.0 46.5 50.0 4374.5 | 0.0013973798479049824 0.2481874954130051
92 100 | 4186.0 46.0 50.0 4282.0 | 0.001921533679822719 0.1606570873058364
91 100 | 4095.0 45.5 50.0 4190.5 | 0.0020161054655369486 0.08334326758105115
90 100 | 4005.0 45.0 50.0 4100.0 | 0.0020218256654067537 0.9673051374878016
89 100 | 3916.0 44.5 50.0 4010.5 | 0.0023079917891118532 0.13226956816670488
88 100 | 3828.0 44.0 50.0 3922.0 | 0.0026732978008577276 0.2263597527155632
87 100 | 3741.0 43.5 50.0 3834.5 | 0.0031569441111668813 0.8661543990903322
86 100 | 3655.0 43.0 50.0 3748.0 | 0.003455262556663368 0.907243814320888
85 100 | 3570.0 42.5 50.0 3662.5 | 0.003740958550592155 0.48255789196666454
84 100 | 3486.0 42.0 50.0 3578.0 | 0.0037984274989339606 0.15334347978784957
83 100 | 3403.0 41.5 50.0 3494.5 | 0.003806857737775278 0.6375710780810642
82 100 | 3321.0 41.0 50.0 3412.0 | 0.003923120858593517 0.06656895764065729
81 100 | 3240.0 40.5 50.0 3330.5 | 0.0045401647878270425 0.21398918830595193
80 100 | 3160.0 40.0 50.0 3250.0 | 0.004572520622408356 0.21363465907496038
79 100 | 3081.0 39.5 50.0 3170.5 | 0.00459423765482905 0.5062287439723367
78 100 | 3003.0 39.0 50.0 3092.0 | 0.004943386806891913 0.9634755884904896
77 100 | 2926.0 38.5 50.0 3014.5 | 0.005220579616053221 0.6279485434349775
76 100 | 2850.0 38.0 50.0 2938.0 | 0.005875089720483083 0.16586363389725922
75 100 | 2775.0 37.5 50.0 2862.5 | 0.006219717281623585 0.4442132266254536
74 100 | 2701.0 37.0 50.0 2788.0 | 0.0068113242609586415 0.5339406491235105
73 100 | 2628.0 36.5 50.0 2714.5 | 0.006954953764019845 0.9449070200527977
72 100 | 2556.0 36.0 50.0 2642.0 | 0.007077114707634847 0.5059584567388414
71 100 | 2485.0 35.5 50.0 2570.5 | 0.007567260266615888 0.13694980329360873
70 100 | 2415.0 35.0 50.0 2500.0 | 0.008270730923250019 0.6447202230945432
69 100 | 2346.0 34.5 50.0 2430.5 | 0.008624370981680682 0.8023987747023127
68 100 | 2278.0 34.0 50.0 2362.0 | 0.008928314131365385 0.9021641886382066
67 100 | 2211.0 33.5 50.0 2294.5 | 0.010416668425653013 0.8946665617138456
66 100 | 2145.0 33.0 50.0 2228.0 | 0.010674769610707175 0.565745129303955
65 100 | 2080.0 32.5 50.0 2162.5 | 0.01074019757563779 0.862491853122052
64 100 | 2016.0 32.0 50.0 2098.0 | 0.011329867441203267 0.23321442011552052
63 100 | 1953.0 31.5 50.0 2034.5 | 0.011548428876676446 0.12232164759192676
62 100 | 1891.0 31.0 50.0 1972.0 | 0.011755261666347319 0.36168717817114515
61 100 | 1830.0 30.5 50.0 1910.5 | 0.011761975238993399 0.14772060524702524
60 100 | 1770.0 30.0 50.0 1850.0 | 0.012525626593610836 0.38694393514388326
59 100 | 1711.0 29.5 50.0 1790.5 | 0.013061196409351784 0.2270531894752491
58 100 | 1653.0 29.0 50.0 1732.0 | 0.01309611966082659 0.02199968927551821
57 100 | 1596.0 28.5 50.0 1674.5 | 0.01322116241087176 0.060969590786328465
56 100 | 1540.0 28.0 50.0 1618.0 | 0.01343799848692538 0.39825811416018964
55 100 | 1485.0 27.5 50.0 1562.5 | 0.014184405272627794 0.016021918909712274
54 100 | 1431.0 27.0 50.0 1508.0 | 0.014439947635631431 0.06917351801925964
53 100 | 1378.0 26.5 50.0 1454.5 | 0.01758912958575202 0.41536602617682106
52 100 | 1326.0 26.0 50.0 1402.0 | 0.018718120009627456 0.5964620727308926
51 100 | 1275.0 25.5 50.0 1350.5 | 0.02023582756548901 0.055131132215793355
50 100 | 1225.0 25.0 50.0 1300.0 | 0.020650387953381918 0.9334145274119161
49 100 | 1176.0 24.5 50.0 1250.5 | 0.02065916813327667 0.9184552124838655
48 100 | 1128.0 24.0 50.0 1202.0 | 0.020957415110454857 0.9207054552147058
47 100 | 1081.0 23.5 50.0 1154.5 | 0.022224822897606775 0.6754824544106919
46 100 | 1035.0 23.0 50.0 1108.0 | 0.023130339630449314 0.17362306002022543
45 100 | 990.0 22.5 50.0 1062.5 | 0.024670613469070384 0.08253066482656002
44 100 | 946.0 22.0 50.0 1018.0 | 0.025241249937537118 0.9139838811504584
