sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.013846547946242514 0.1619945306784265
14 0 | 91.0 7.0 0.0 98.0 | 0.06086277899240307 0.2727921942698899
13 0 | 78.0 6.5 0.0 84.5 | 0.061104777056553136 0.03643251507517287
12 0 | 66.0 6.0 0.0 72.0 | 0.07301822383222839 0.08861396235091645
11 0 | 55.0 5.5 0.0 60.5 | 0.07351229872116428 0.0661265793461343
10 0 | 45.0 5.0 0.0 50.0 | 0.07811760447007121 0.5839588571885451
9 0 | 36.0 4.5 0.0 40.5 | 0.10234687280892263 0.9571824384621984
8 1 | 28.0 4.0 0.5 32.5 | 0.2200611077174085 0.521974864576078
7 1 | 21.0 3.5 0.5 25.0 | 0.2213089105089507 0.8483479950718057
6 2 | 15.0 3.0 1.0 19.0 | 0.23192138508280907 0.8055134478776901
5 3 | 10.0 2.5 1.5 14.0 | 0.25792580839034474 0.40699285197348944
4 3 | 6.0 2.0 1.5 9.5 | 0.47541257001596543 0.26429969915574336
3 3 | 3.0 1.5 1.5 6.0 | 0.5471671371020675 0.9771943873895007
4 2 | 6.0 2.0 1.0 9.0 | 0.6624746710537195 0.03892720852308362
3 2 | 3.0 1.5 1.0 5.5 | 0.751446109998939 0.06469004800500489
2 2 | 1.0 1.0 1.0 3.0 | 0.8980570286853056 0.7413190590333184
3 1 | 3.0 1.5 0.5 5.0 | 1.7703235191328142 0.5301661947461098
2 1 | 1.0 1.0 0.5 2.5 | 1.9922672586043917 0.05998522245100102
1 1 | 0.0 0.5 0.5 1.0 | 2.4610567834062356 0.23325800121267348
0 2 | 0.0 0.0 1.0 1.0 | 2.7265071857779772 0.6001156945404846
1 1 | 0.0 0.5 0.5 1.0 | 3.3636248643100353 0.8324468255001355
2 0 | 1.0 1.0 0.0 2.0 | 3.730646298277943 0.23502236219731776
