sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005501986494727463 0.07125745887458557
14 0 | 91.0 7.0 0.0 98.0 | 0.028316845961594266 0.07313690023474362
13 0 | 78.0 6.5 0.0 84.5 | 0.03125977998468388 0.4846635694778155
12 0 | 66.0 6.0 0.0 72.0 | 0.036618769191626495 0.2537315399926843
11 0 | 55.0 5.5 0.0 60.5 | 0.08190013365628887 0.7071036619667336
10 0 | 45.0 5.0 0.0 50.0 | 0.08646905250945645 0.15756171403171482
9 0 | 36.0 4.5 0.0 40.5 | 0.1130192030945713 0.7154518288120664
8 0 | 28.0 4.0 0.0 32.0 | 0.13618986377710957 0.87232995054823
7 0 | 21.0 3.5 0.0 24.5 | 0.3348079546268896 0.000282976002977664
6 0 | 15.0 3.0 0.0 18.0 | 0.426526330695697 0.05467393464291903
5 0 | 10.0 2.5 0.0 12.5 | 0.4346776906087165 0.6109554291419311
4 0 | 6.0 2.0 0.0 8.0 | 0.5736686448107591 0.46328746776255825
3 0 | 3.0 1.5 0.0 4.5 | 0.6610750605168966 0.8061040597684368
2 1 | 1.0 1.0 0.5 2.5 | 0.9426200711883811 0.16167740069570058
1 1 | 0.0 0.5 0.5 1.0 | 3.963059594415323 0.8133974370982336
2 0 | 1.0 1.0 0.0 2.0 | 4.405084019778235 0.7615761652499372
1 1 | 0.0 0.5 0.5 1.0 | 4.953708825253982 0.04187661206651305
0 2 | 0.0 0.0 1.0 1.0 | 7.029229411632723 0.3986333541905098
1 1 | 0.0 0.5 0.5 1.0 | 8.664913944669049 0.41853005498545126
0 2 | 0.0 0.0 1.0 1.0 | 9.764288240422516 0.09282056823465779
1 1 | 0.0 0.5 0.5 1.0 | 14.154870280171028 0.5743156284743712
2 0 | 1.0 1.0 0.0 2.0 | 14.248152237360198 0.19344679082874083
