sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.0007742983943351764 0.08486025939507169
99 0 | 4851.0 9.9 0.0 4860.9 | 0.000962209446804903 0.563576275655075
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0014298217894727792 0.7325859315979164
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0018204159606135227 0.26402821532898746
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0020738266599613386 0.08659496044659243
95 0 | 4465.0 9.5 0.0 4474.5 | 0.002479744843786125 0.542370038199441
94 0 | 4371.0 9.4 0.0 4380.4 | 0.002672642844706127 0.8060462280255963
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0027075797891117667 0.45727655615986096
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.002723564029177567 0.8473296430924687
91 0 | 4095.0 9.1 0.0 4104.1 | 0.003375222571110746 0.7574372954400017
90 0 | 4005.0 9.0 0.0 4014.0 | 0.003833677479385546 0.4244227243180889
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0038338782166114625 0.14894031544991604
88 0 | 3828.0 8.8 0.0 3836.8 | 0.004387784281678421 0.6293000143570472
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.004583954049060544 0.3361311430653069
86 0 | 3655.0 8.6 0.0 3663.6 | 0.004810746369814666 0.30314427927609944
85 0 | 3570.0 8.5 0.0 3578.5 | 0.005063052339925768 0.8942704334685998
84 0 | 3486.0 8.4 0.0 3494.4 | 0.005284625338171542 0.6301341134439595
83 0 | 3403.0 8.3 0.0 3411.3 | 0.005374247311515844 0.3148464837912681
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.005442113866053773 0.23151007393911993
81 0 | 3240.0 8.1 0.0 3248.1 | 0.005586704138524363 0.8350508202567136
80 0 | 3160.0 8.0 0.0 3168.0 | 0.006756752668153271 0.9110791162058379
79 0 | 3081.0 7.9 0.0 3088.9 | 0.006796038508052921 0.8484193412382119
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.006836555668158647 0.7430943790560387
77 0 | 2926.0 7.7 0.0 2933.7 | 0.0072064673547680685 0.5678505794772006
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.007549883130197442 0.7725475637587006
75 0 | 2775.0 7.5 0.0 2782.5 | 0.008138063873104426 0.665387496370559
74 0 | 2701.0 7.4 0.0 2708.4 | 0.008348254881344181 0.6851104878093738
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.008502830544692327 0.7815146009236452
72 0 | 2556.0 7.2 0.0 2563.2 | 0.0085296184150447 0.5300385600925092
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.00918046350415906 0.13161037879943205
70 0 | 2415.0 7.0 0.0 2422.0 | 0.009625158306903142 0.43446543674575755
69 0 | 2346.0 6.9 0.0 2352.9 | 0.009638236217800954 0.4320546532266505
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.009652573388876134 0.3037615224120942
67 0 | 2211.0 6.7 0.0 2217.7 | 0.010003524967527972 0.3240914763127385
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.010294622199855418 0.3391170553484142
65 0 | 2080.0 6.5 0.0 2086.5 | 0.01111025234963218 0.5130922977012153
64 0 | 2016.0 6.4 0.0 2022.4 | 0.011224324522668014 0.6975725500554111
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.011640660923502648 0.011215715447656538
62 0 | 1891.0 6.2 0.0 1897.2 | 0.011714663416573318 0.6086814900331043
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.012434113032968474 0.6215971311197697
60 0 | 1770.0 6.0 0.0 1776.0 | 0.01319965934356468 0.7947730046675471
59 0 | 1711.0 5.9 0.0 1716.9 | 0.014125568442023638 0.36851731660054454
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.014749092436323 0.6003016941491229
57 0 | 1596.0 5.7 0.0 1601.7 | 0.01566893032319597 0.47364731787728154
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.017609564328192138 0.3043373325990414
55 0 | 1485.0 5.5 0.0 1490.5 | 0.017759635075863933 0.5404148004432519
54 0 | 1431.0 5.4 0.0 1436.4 | 0.018112839749210442 0.8677753702644302
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.01878883381323541 0.25384211421196934
52 0 | 1326.0 5.2 0.0 1331.2 | 0.01887406417031534 0.6179875944927282
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.019769118200956552 0.7228996025474292
50 0 | 1225.0 5.0 0.0 1230.0 | 0.020217042357470797 0.8541464065198461
49 0 | 1176.0 4.9 0.0 1180.9 | 0.020306055610492153 0.8217610880969547
