sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.017917754245668875 0.9547588326218256
14 1 | 91.0 7.0 0.5 98.5 | 0.028748480100355016 0.7060485656160893
13 1 | 78.0 6.5 0.5 85.0 | 0.03146199917731641 0.5464931005988728
12 1 | 66.0 6.0 0.5 72.5 | 0.040239853104406004 0.774532571912213
11 1 | 55.0 5.5 0.5 61.0 | 0.040441085019252886 0.29712499769928946
10 1 | 45.0 5.0 0.5 50.5 | 0.054855284554074756 0.2715963317690998
9 1 | 36.0 4.5 0.5 41.0 | 0.06128456104941991 0.17038612707014744
8 1 | 28.0 4.0 0.5 32.5 | 0.06517914609731311 0.13829417968568225
7 1 | 21.0 3.5 0.5 25.0 | 0.06861402421089781 0.220699855405748
6 1 | 15.0 3.0 0.5 18.5 | 0.09756411795173572 0.5081386355095062
5 1 | 10.0 2.5 0.5 13.0 | 0.13559097658540534 0.4092931242475837
4 1 | 6.0 2.0 0.5 8.5 | 0.5361116326287477 0.753162800839766
3 2 | 3.0 1.5 1.0 5.5 | 0.5380748121060039 0.25225468181087496
2 2 | 1.0 1.0 1.0 3.0 | 0.6967723125866616 0.8756859792453004
3 1 | 3.0 1.5 0.5 5.0 | 0.8537521429643808 0.3341560652143467
2 1 | 1.0 1.0 0.5 2.5 | 0.9293216932856544 0.18859346637017493
1 1 | 0.0 0.5 0.5 1.0 | 1.6492805761192275 0.36644043510681845
0 2 | 0.0 0.0 1.0 1.0 | 1.7037831613488956 0.6019231078261299
1 1 | 0.0 0.5 0.5 1.0 | 2.2598895614276433 0.20231779688351959
0 2 | 0.0 0.0 1.0 1.0 | 2.28304750750744 0.2703282164357703
1 1 | 0.0 0.5 0.5 1.0 | 5.29406843550697 0.9057863530660936
2 0 | 1.0 1.0 0.0 2.0 | 5.401030250400667 0.43370736276889066
