sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.3
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 4.5 0.0 109.5 | 0.0021988755448762434 0.8501473433418076
14 0 | 91.0 4.2 0.0 95.2 | 0.012882346038448868 0.5300029494116624
13 0 | 78.0 3.9 0.0 81.9 | 0.040093840243195594 0.11426365068843858
12 0 | 66.0 3.5999999999999996 0.0 69.6 | 0.07115431852358721 0.40884706880581523
11 0 | 55.0 3.3 0.0 58.3 | 0.08122986992139843 0.5225985824676578
10 0 | 45.0 3.0 0.0 48.0 | 0.08851995036474936 0.39597345808526474
9 0 | 36.0 2.6999999999999997 0.0 38.7 | 0.13411537370745738 0.8579957454363781
8 0 | 28.0 2.4 0.0 30.4 | 0.14546814214343715 0.5219377395347381
7 0 | 21.0 2.1 0.0 23.1 | 0.1548933171502383 0.1616267239763931
6 0 | 15.0 1.7999999999999998 0.0 16.8 | 0.26459982296289075 0.963919537417231
5 1 | 10.0 1.5 0.3 11.8 | 0.2999243654351794 0.081487350168026
4 1 | 6.0 1.2 0.3 7.5 | 0.4360752588077688 0.5061098980246839
3 1 | 3.0 0.8999999999999999 0.3 4.2 | 0.5568846485909085 0.3145608560449662
2 1 | 1.0 0.6 0.3 1.9000000000000001 | 0.8864496778927511 0.45511182697564845
1 1 | 0.0 0.3 0.3 0.6 | 4.958555143130862 0.8959078544365091
2 0 | 1.0 0.6 0.0 1.6 | 4.967204739102633 0.03390123410984025
